-4.646263e-02,-4.866126e-02,-4.659399e-02,-1.206073e-01,-1.229495e-01,-1.206518e-01,-5.297120e-01,-2.171400e+00,3.758231e+01,-8.281630e-02,-9.169590e-02,-8.325833e-02,-8.533246e-02,-8.611305e-02,-9.041743e-02,-8.636388e-02,-9.297166e-02,-8.317742e-02,8.571408e+01,-4.659152e-02,-4.720366e-02,-4.662973e-02,-1.207588e-01,-1.234473e-01,-1.208749e-01,-1.530618e+01,-1.468251e+01,4.582728e+01,-8.310473e-02,-8.634400e-02,-8.327620e-02,-8.540584e-02,-8.617937e-02,-8.734353e-02,-8.640907e-02,-8.883669e-02,-8.857410e-02,1.161892e+02,-4.652716e-02,-5.356025e-02,-4.664287e-02,-1.210137e-01,-1.241205e-01,-1.210501e-01,-9.677657e+00,2.468219e+01,-6.461327e+01,-8.276808e-02,-1.157129e-01,-8.315278e-02,-8.622270e-02,-8.426556e-02,-9.910533e-02,-8.641832e-02,-9.519652e-02,-8.673024e-02,-1.901781e+03,-4.646582e-02,-5.145966e-02,-4.646941e-02,-1.206531e-01,-1.230807e-01,-1.205860e-01,3.154859e+00,-1.942482e+00,7.446723e+01,-8.282214e-02,-1.043635e-01,-8.280604e-02,-8.482810e-02,-8.613436e-02,-9.608010e-02,-8.626515e-02,-1.013975e-01,-8.390074e-02,2.295202e+02,0,103,N,N
-4.635238e-02,-4.668983e-02,-4.640170e-02,-1.203727e-01,-1.224456e-01,-1.203538e-01,8.270275e-01,-1.126540e+00,-2.509161e+01,-8.259174e-02,-8.454037e-02,-8.274214e-02,-8.466489e-02,-8.587219e-02,-8.612853e-02,-8.608292e-02,-8.261464e-02,-8.499800e-02,-6.864338e+01,-4.637209e-02,-4.741711e-02,-4.646445e-02,-1.203320e-01,-1.225434e-01,-1.204143e-01,-2.839429e+00,1.553502e+01,1.503762e+01,-8.261306e-02,-8.711998e-02,-8.294412e-02,-8.538372e-02,-8.578615e-02,-8.783901e-02,-8.608338e-02,-8.852353e-02,-8.805520e-02,3.968133e+01,-4.648060e-02,-4.690652e-02,-4.647087e-02,-1.205256e-01,-1.230106e-01,-1.205673e-01,-5.648467e+00,3.148273e+00,1.246233e+01,-8.286481e-02,-8.537237e-02,-8.285076e-02,-8.633194e-02,-8.616434e-02,-8.695188e-02,-8.609341e-02,-8.843830e-02,-8.659804e-02,4.572281e+01,-4.637728e-02,-4.734197e-02,-4.640122e-02,-1.204116e-01,-1.225684e-01,-1.203844e-01,-1.572320e+00,-8.544582e-01,-5.081262e+00,-8.264621e-02,-8.683584e-02,-8.271176e-02,-8.455745e-02,-8.587344e-02,-8.760957e-02,-8.605632e-02,-8.679286e-02,-8.562702e-02,-1.899646e+01,2,85,N,N
-4.654196e-02,-4.786153e-02,-4.657379e-02,-1.208672e-01,-1.236149e-01,-1.208213e-01,-2.861119e-01,-1.271866e+00,-7.954022e+00,-8.294220e-02,-8.865005e-02,-8.302536e-02,-8.510083e-02,-8.625284e-02,-8.844964e-02,-8.640016e-02,-8.745106e-02,-8.365484e-02,-2.497457e+01,-4.643809e-02,-4.765396e-02,-4.647236e-02,-1.206188e-01,-1.232523e-01,-1.206803e-01,8.499148e+00,2.549618e+01,4.113852e+00,-8.267037e-02,-8.797219e-02,-8.280542e-02,-9.421537e-02,-8.581225e-02,-8.828001e-02,-8.608965e-02,-8.911934e-02,-8.701471e-02,-5.080930e+01,-4.538003e-02,-4.716992e-02,-4.660559e-02,-1.210292e-01,-1.242498e-01,-1.210373e-01,-7.367805e+01,1.874435e+02,9.630821e+00,-7.925625e-02,-8.630815e-02,-8.300107e-02,-1.113620e-01,-7.668128e-02,-8.742322e-02,-8.634824e-02,-8.868432e-02,-8.714589e-02,1.138946e+03,-4.654435e-02,-4.802564e-02,-4.657252e-02,-1.209281e-01,-1.237230e-01,-1.208156e-01,-3.549352e-01,-1.561073e+00,6.503103e-01,-8.294030e-02,-8.927615e-02,-8.298425e-02,-8.485816e-02,-8.624919e-02,-8.891347e-02,-8.650797e-02,-8.898047e-02,-8.385319e-02,-8.141209e+00,1,77,N,N
-4.658552e-02,-4.646186e-02,-4.661675e-02,-1.209904e-01,-1.238820e-01,-1.209247e-01,1.706037e+00,-8.574244e-01,6.311212e+01,-8.302636e-02,-8.417203e-02,-8.309944e-02,-8.532503e-02,-8.631679e-02,-8.777041e-02,-8.647980e-02,-1.010092e-01,-8.480320e-02,1.846334e+02,-4.654483e-02,-4.783784e-02,-4.652167e-02,-1.207781e-01,-1.235974e-01,-1.208465e-01,1.635199e+00,6.734973e+00,6.491233e+00,-8.293262e-02,-8.862984e-02,-8.288692e-02,-9.006622e-02,-8.601478e-02,-8.851054e-02,-8.620050e-02,-9.001482e-02,-8.682900e-02,-1.090215e+01,-4.657100e-02,-4.773759e-02,-4.650213e-02,-1.207623e-01,-1.235828e-01,-1.208125e-01,2.222919e+00,2.871186e+00,3.491041e+00,-8.302430e-02,-8.827971e-02,-8.282445e-02,-8.766374e-02,-8.627941e-02,-8.851024e-02,-8.614814e-02,-8.963863e-02,-8.638271e-02,1.280415e+01,-4.655704e-02,-4.791274e-02,-4.658385e-02,-1.209268e-01,-1.237280e-01,-1.208499e-01,-8.175823e-01,-8.903714e-01,-2.379027e-01,-8.297178e-02,-8.884570e-02,-8.302604e-02,-8.475587e-02,-8.626335e-02,-8.871080e-02,-8.643413e-02,-8.868014e-02,-8.521403e-02,-6.556856e+00,1,91,N,N
-4.642931e-02,-4.758425e-02,-4.657445e-02,-1.205593e-01,-1.228458e-01,-1.206001e-01,-5.400189e-02,-1.590362e+00,1.626223e+01,-8.273375e-02,-8.766209e-02,-8.321838e-02,-8.509966e-02,-8.602665e-02,-8.838149e-02,-8.640370e-02,-9.007943e-02,-8.483257e-02,3.903518e+01,-4.647482e-02,-4.815259e-02,-4.656638e-02,-1.205734e-01,-1.230706e-01,-1.207046e-01,1.823934e+00,1.733350e+00,1.180186e+01,-8.281216e-02,-8.979263e-02,-8.316129e-02,-8.718195e-02,-8.626059e-02,-8.918109e-02,-8.626763e-02,-9.151095e-02,-8.763164e-02,2.145302e+00,-4.651786e-02,-4.778113e-02,-4.653693e-02,-1.206423e-01,-1.232688e-01,-1.207189e-01,-2.456886e+00,2.998129e+00,8.243245e+00,-8.291861e-02,-8.842513e-02,-8.301155e-02,-8.723252e-02,-8.616610e-02,-8.853834e-02,-8.622028e-02,-9.025874e-02,-8.702430e-02,2.372675e+01,-4.643056e-02,-4.765674e-02,-4.648953e-02,-1.205797e-01,-1.229378e-01,-1.205277e-01,2.013552e+00,-1.211589e+00,1.526377e+01,-8.273876e-02,-8.798887e-02,-8.290659e-02,-8.489656e-02,-8.600015e-02,-8.858272e-02,-8.626296e-02,-9.141194e-02,-8.533255e-02,6.323715e+01,2,87,N,N
-4.643631e-02,-4.723600e-02,-4.644069e-02,-1.205484e-01,-1.228645e-01,-1.205095e-01,-1.173729e+00,-1.964748e+00,-2.210017e+01,-8.277048e-02,-8.642841e-02,-8.276854e-02,-8.517968e-02,-8.608196e-02,-8.711770e-02,-8.611545e-02,-8.568076e-02,-8.276209e-02,-6.167616e+01,-4.658096e-02,-4.737620e-02,-4.654756e-02,-1.207167e-01,-1.234567e-01,-1.207670e-01,-6.747442e+00,-8.734213e+00,2.406064e+01,-8.308510e-02,-8.698155e-02,-8.299852e-02,-8.581654e-02,-8.667630e-02,-8.766561e-02,-8.624234e-02,-9.022949e-02,-8.689006e-02,-2.886380e+00,-4.648982e-02,-4.706756e-02,-4.662952e-02,-1.209938e-01,-1.241326e-01,-1.210043e-01,-7.542464e-01,1.286876e+01,1.398087e+01,-8.265358e-02,-8.588932e-02,-8.310356e-02,-8.500947e-02,-8.532946e-02,-8.726580e-02,-8.638518e-02,-8.854443e-02,-8.693464e-02,2.444200e+02,-4.641310e-02,-4.723852e-02,-4.639650e-02,-1.205476e-01,-1.228238e-01,-1.204532e-01,-2.111043e-01,-3.269231e+00,-5.846833e+00,-8.271691e-02,-8.645219e-02,-8.262501e-02,-8.467624e-02,-8.604843e-02,-8.759755e-02,-8.633528e-02,-8.723419e-02,-8.264336e-02,-2.527433e+01,1,43,N,N
-4.641413e-02,-4.573165e-02,-4.638178e-02,-1.205086e-01,-1.227676e-01,-1.204691e-01,-1.683423e-01,-3.744248e+00,-7.327317e+01,-8.272135e-02,-8.145925e-02,-8.260160e-02,-8.491855e-02,-8.607654e-02,-8.416780e-02,-8.614861e-02,-8.236480e-02,-8.157264e-02,-1.788428e+02,-4.665985e-02,-4.813320e-02,-4.660121e-02,-1.209334e-01,-1.239939e-01,-1.209572e-01,-4.714437e+00,-5.215116e+00,3.080205e+01,-8.322468e-02,-8.974911e-02,-8.304621e-02,-8.691350e-02,-8.690281e-02,-8.921011e-02,-8.632993e-02,-9.065765e-02,-8.755180e-02,-8.146504e+01,-4.664304e-02,-4.757004e-02,-4.659839e-02,-1.209016e-01,-1.239194e-01,-1.209128e-01,-9.852815e+00,-8.198560e+00,-4.906006e+01,-8.319012e-02,-8.760130e-02,-8.305132e-02,-8.712530e-02,-8.677748e-02,-8.808796e-02,-8.633276e-02,-8.565750e-02,-8.712270e-02,1.923129e+02,-4.643454e-02,-4.712081e-02,-4.644357e-02,-1.205788e-01,-1.229358e-01,-1.205093e-01,-1.850030e-01,-1.598879e+00,-3.535702e+00,-8.275575e-02,-8.604368e-02,-8.275606e-02,-8.475963e-02,-8.607901e-02,-8.727017e-02,-8.621637e-02,-8.686365e-02,-8.460565e-02,-1.348557e+01,3,88,N,N
-4.640522e-02,-4.721864e-02,-4.642490e-02,-1.204786e-01,-1.227265e-01,-1.204470e-01,-4.619582e-01,-1.588029e+00,-1.173802e+01,-8.270099e-02,-8.637791e-02,-8.275104e-02,-8.505776e-02,-8.600953e-02,-8.727740e-02,-8.610353e-02,-8.645856e-02,-8.403796e-02,-3.012098e+01,-4.648277e-02,-4.733575e-02,-4.650039e-02,-1.206177e-01,-1.232301e-01,-1.206577e-01,2.633931e+00,9.850567e+00,1.161593e+01,-8.282291e-02,-8.684675e-02,-8.289597e-02,-8.583364e-02,-8.625747e-02,-8.769109e-02,-8.615045e-02,-8.932765e-02,-8.658856e-02,6.234991e+00,-4.651515e-02,-3.181577e-02,-4.650893e-02,-1.206940e-01,-1.234166e-01,-1.207060e-01,-8.340221e+01,3.777790e+00,2.346136e+02,-8.289137e-02,-5.356779e-02,-8.287644e-02,-8.531149e-02,-8.611562e-02,-6.226627e-02,-8.616780e-02,-9.168211e-02,-8.626843e-02,1.662828e+03,-4.641601e-02,-4.732380e-02,-4.642988e-02,-1.205362e-01,-1.228181e-01,-1.204571e-01,-2.730951e-01,-1.449380e+00,-1.412927e+00,-8.272470e-02,-8.675988e-02,-8.273657e-02,-8.478278e-02,-8.602088e-02,-8.772252e-02,-8.617391e-02,-8.750261e-02,-8.466449e-02,-7.320721e+00,1,45,N,N
-4.645954e-02,-4.687819e-02,-4.639610e-02,-1.206298e-01,-1.230644e-01,-1.205667e-01,-4.898727e-01,-3.279025e+00,5.936013e+00,-8.280545e-02,-8.519561e-02,-8.257671e-02,-8.512163e-02,-8.614841e-02,-8.655280e-02,-8.617761e-02,-8.679096e-02,-8.084859e-02,-2.306771e+00,-4.652609e-02,-4.728711e-02,-4.653496e-02,-1.208252e-01,-1.237309e-01,-1.208441e-01,-4.248265e+01,1.253707e+02,5.418591e+00,-8.285466e-02,-8.669412e-02,-8.289091e-02,-1.810006e-01,-7.762736e-02,-8.735837e-02,-8.622387e-02,-8.894669e-02,-8.639546e-02,8.378584e+02,-4.657582e-02,-6.074432e-02,-4.654072e-02,-1.208162e-01,-1.237104e-01,-1.208299e-01,2.634984e+01,2.865444e+00,-6.590337e+00,-8.301967e-02,-1.893719e-01,-8.291285e-02,-8.708844e-02,-8.632115e-02,-1.124136e-01,-8.623437e-02,-1.138261e-01,-8.634808e-02,-1.094381e+02,-4.645065e-02,-4.689720e-02,-4.641993e-02,-1.206002e-01,-1.229850e-01,-1.205376e-01,-9.753769e-01,-2.462779e+00,1.176934e+01,-8.279462e-02,-8.526218e-02,-8.267053e-02,-8.478358e-02,-8.613126e-02,-8.683127e-02,-8.620661e-02,-8.680652e-02,-8.397029e-02,1.385297e+01,3,102,N,N
-4.646326e-02,-4.828270e-02,-4.646278e-02,-1.206081e-01,-1.230359e-01,-1.205838e-01,2.240810e+00,-1.717564e+00,6.639631e+01,-8.281550e-02,-9.042223e-02,-8.280393e-02,-8.519930e-02,-8.614226e-02,-8.912300e-02,-8.616477e-02,-9.893435e-02,-8.351604e-02,1.960375e+02,-4.641456e-02,-4.750122e-02,-4.656457e-02,-1.208029e-01,-1.236729e-01,-1.208428e-01,2.660519e+00,2.460000e+01,8.224001e+00,-8.250784e-02,-8.741831e-02,-8.300282e-02,-8.927570e-02,-8.583981e-02,-8.800785e-02,-8.626440e-02,-8.903817e-02,-8.733619e-02,1.841181e+01,-4.653826e-02,-4.702343e-02,-4.666383e-02,-1.211047e-01,-1.244073e-01,-1.211105e-01,-1.530465e+00,1.791067e+01,8.648178e+00,-8.274845e-02,-8.576726e-02,-8.315140e-02,-8.146769e-02,-8.553261e-02,-8.724033e-02,-8.645728e-02,-8.815620e-02,-8.727869e-02,2.000734e+02,-4.648038e-02,-4.780746e-02,-4.648658e-02,-1.207147e-01,-1.232421e-01,-1.206354e-01,-1.647039e+00,-1.292322e+00,-2.455547e-01,-8.283561e-02,-8.848163e-02,-8.282291e-02,-8.492821e-02,-8.615373e-02,-8.852690e-02,-8.626665e-02,-8.800810e-02,-8.459975e-02,-1.541679e+01,0,52,N,N
-4.649863e-02,-4.796798e-02,-4.645275e-02,-1.207482e-01,-1.233336e-01,-1.206900e-01,-1.463736e+00,-2.683237e+00,2.135421e+01,-8.286903e-02,-8.900132e-02,-8.269838e-02,-8.510087e-02,-8.623844e-02,-8.820323e-02,-8.628885e-02,-8.850713e-02,-8.263075e-02,1.110235e+01,-4.712423e-02,-4.728462e-02,-4.651505e-02,-1.208374e-01,-1.237712e-01,-1.208764e-01,-1.612625e+01,-4.582496e+01,1.787958e+00,-8.479720e-02,-8.665552e-02,-8.282227e-02,-7.334123e-02,-9.381119e-02,-8.760882e-02,-8.617723e-02,-8.821487e-02,-8.592674e-02,-2.240279e+01,-4.660266e-02,-7.700912e-02,-4.656890e-02,-1.209433e-01,-1.240110e-01,-1.209819e-01,9.454120e+01,3.582687e+00,6.041681e+00,-8.303322e-02,4.455375e-01,-8.294127e-02,-8.712355e-02,-8.621302e-02,-1.429649e-01,-8.628413e-02,-1.541094e-01,-8.610566e-02,-4.956127e+02,-4.645971e-02,-4.738054e-02,-4.637182e-02,-1.206686e-01,-1.231033e-01,-1.206059e-01,-7.971787e-01,-4.323969e+00,1.559733e+01,-8.279624e-02,-8.694026e-02,-8.249001e-02,-8.466217e-02,-8.615623e-02,-8.783092e-02,-8.626103e-02,-8.777087e-02,-8.359434e-02,2.114461e+01,1,53,N,N
-4.644916e-02,-4.749086e-02,-4.645013e-02,-1.205748e-01,-1.229739e-01,-1.205523e-01,-4.804085e-01,-1.092447e+00,-2.320997e+00,-8.278446e-02,-8.733907e-02,-8.277832e-02,-8.451952e-02,-8.609406e-02,-8.780003e-02,-8.613660e-02,-8.732506e-02,-8.543041e-02,-1.034896e+01,-4.647473e-02,-4.834104e-02,-4.643832e-02,-1.204788e-01,-1.229236e-01,-1.205221e-01,7.689901e-01,2.771611e+00,-5.990920e+01,-8.286555e-02,-9.034311e-02,-8.276653e-02,-8.663464e-02,-8.622757e-02,-9.000409e-02,-8.603397e-02,-7.903818e-02,-8.625176e-02,-7.432376e+01,-4.667184e-02,-4.991408e-02,-4.652814e-02,-1.207972e-01,-1.236798e-01,-1.207861e-01,-3.042762e+01,-1.084980e+01,-5.018602e+01,-8.334220e-02,-9.688023e-02,-8.287534e-02,-8.986934e-02,-8.703453e-02,-9.182149e-02,-8.620760e-02,-8.969539e-02,-8.617559e-02,8.568171e+02,-4.645729e-02,-4.756823e-02,-4.646081e-02,-1.206359e-01,-1.230556e-01,-1.205442e-01,-3.994660e-01,-8.840186e-01,-9.376170e-02,-8.280640e-02,-8.763165e-02,-8.277994e-02,-8.454436e-02,-8.610308e-02,-8.818784e-02,-8.621201e-02,-8.811077e-02,-8.582436e-02,-2.463994e+00,1,34,N,N
-4.650171e-02,-5.203584e-02,-4.647593e-02,-1.207386e-01,-1.232664e-01,-1.206985e-01,-8.145644e+00,-1.965075e+00,1.634333e+02,-8.288933e-02,-1.073517e-01,-8.279035e-02,-8.504073e-02,-8.622972e-02,-9.836515e-02,-8.621489e-02,-1.050509e-01,-8.346838e-02,3.269342e+02,-4.658162e-02,-4.726961e-02,-4.654331e-02,-1.207650e-01,-1.235899e-01,-1.207771e-01,-3.302351e+00,-3.916022e+00,3.159165e+01,-8.306586e-02,-8.663015e-02,-8.294789e-02,-8.655576e-02,-8.644400e-02,-8.760254e-02,-8.622986e-02,-9.086957e-02,-8.676326e-02,3.468129e+01,-4.656136e-02,-4.862384e-02,-4.664088e-02,-1.210446e-01,-1.242712e-01,-1.210225e-01,1.164741e+01,8.771102e+00,-8.369156e+00,-8.285821e-02,-9.158595e-02,-8.310328e-02,-8.457595e-02,-8.578121e-02,-9.012631e-02,-8.642745e-02,-8.925858e-02,-8.667544e-02,-1.440179e+02,-4.647047e-02,-4.673200e-02,-4.644953e-02,-1.206600e-01,-1.231138e-01,-1.205818e-01,1.361772e-01,-1.585557e+00,-7.947415e+00,-8.283239e-02,-8.471327e-02,-8.273323e-02,-8.492446e-02,-8.615861e-02,-8.656262e-02,-8.622545e-02,-8.583360e-02,-8.442821e-02,-2.120361e+01,1,100,N,N
-4.646522e-02,-4.775294e-02,-4.653187e-02,-1.206494e-01,-1.231037e-01,-1.206567e-01,-2.391906e-01,-1.592962e+00,5.187012e+00,-8.279917e-02,-8.828612e-02,-8.301617e-02,-8.474852e-02,-8.612929e-02,-8.859956e-02,-8.633678e-02,-8.945034e-02,-8.564060e-02,1.371219e+01,-4.653613e-02,-4.761131e-02,-4.656879e-02,-1.207179e-01,-1.234536e-01,-1.207980e-01,-6.073132e-01,2.853804e+00,7.689907e+00,-8.293467e-02,-8.780524e-02,-8.307268e-02,-8.714279e-02,-8.638008e-02,-8.814204e-02,-8.628255e-02,-9.013943e-02,-8.657172e-02,8.899636e-01,-4.649765e-02,-4.667333e-02,-4.655110e-02,-1.207512e-01,-1.235413e-01,-1.207977e-01,-3.319844e+01,1.103840e+01,2.622873e+01,-8.279965e-02,-8.460050e-02,-8.299005e-02,-8.345610e-02,-8.587720e-02,-8.644518e-02,-8.625464e-02,-9.154385e-02,-8.604151e-02,1.821559e+02,-4.647584e-02,-4.794940e-02,-4.651465e-02,-1.206953e-01,-1.231916e-01,-1.206390e-01,2.207353e+00,-1.062668e+00,5.757098e+00,-8.282732e-02,-8.902498e-02,-8.292864e-02,-8.462535e-02,-8.610904e-02,-8.880788e-02,-8.631301e-02,-9.104486e-02,-8.579057e-02,2.908756e+01,1,93,N,N
-4.629436e-02,-4.672951e-02,-4.634106e-02,-1.201427e-01,-1.219982e-01,-1.201878e-01,1.381471e-01,-1.436269e+00,1.345095e+01,-8.249447e-02,-8.473072e-02,-8.266305e-02,-8.499112e-02,-8.579538e-02,-8.673047e-02,-8.591890e-02,-8.887426e-02,-8.461177e-02,3.733114e+01,-4.636789e-02,-4.852144e-02,-4.647055e-02,-1.202186e-01,-1.223029e-01,-1.203047e-01,-1.201011e+01,3.416781e+00,3.492345e+02,-8.265422e-02,-9.178655e-02,-8.302099e-02,-8.582432e-02,-8.616358e-02,-8.914597e-02,-8.609776e-02,-1.056911e-01,-8.786208e-02,3.103155e+02,-4.644865e-02,-4.695579e-02,-4.647955e-02,-1.203815e-01,-1.226922e-01,-1.204223e-01,-2.538460e+01,-2.606156e+01,-2.842922e+01,-8.283548e-02,-8.547382e-02,-8.295183e-02,-9.315337e-02,-8.642738e-02,-8.703837e-02,-8.611498e-02,-8.643649e-02,-8.765397e-02,4.056184e+02,-4.631340e-02,-4.768117e-02,-4.633581e-02,-1.202504e-01,-1.221904e-01,-1.202101e-01,-7.284860e-01,-1.246027e+00,-1.134057e+01,-8.252987e-02,-8.802487e-02,-8.258514e-02,-8.463082e-02,-8.582495e-02,-8.807248e-02,-8.597062e-02,-8.649792e-02,-8.495074e-02,-4.790872e+01,2,73,N,N
-4.643515e-02,-4.859156e-02,-4.645379e-02,-1.205384e-01,-1.229417e-01,-1.205265e-01,-1.947704e-01,-9.281202e-01,-6.908112e-01,-8.274550e-02,-9.146097e-02,-8.280035e-02,-8.490019e-02,-8.605228e-02,-8.969450e-02,-8.613588e-02,-9.012614e-02,-8.546974e-02,-8.610903e+00,-4.644662e-02,-4.758521e-02,-4.638400e-02,-1.204748e-01,-1.229215e-01,-1.205321e-01,6.910373e-01,6.750068e+00,2.461108e+00,-8.277280e-02,-8.772524e-02,-8.259620e-02,-8.979092e-02,-8.568090e-02,-8.814575e-02,-8.593062e-02,-8.879013e-02,-8.596401e-02,-2.914404e+00,-4.653042e-02,-4.744029e-02,-4.647340e-02,-1.207502e-01,-1.235687e-01,-1.207777e-01,-2.005265e+00,3.335769e+00,1.065224e+00,-8.290269e-02,-8.720211e-02,-8.273200e-02,-8.720443e-02,-8.589457e-02,-8.789207e-02,-8.610551e-02,-8.824703e-02,-8.585672e-02,1.309892e+01,-4.643920e-02,-4.760834e-02,-4.645920e-02,-1.205575e-01,-1.229381e-01,-1.205067e-01,-2.440883e-01,-8.809721e-01,1.188410e+00,-8.276687e-02,-8.778118e-02,-8.281007e-02,-8.471105e-02,-8.608551e-02,-8.823512e-02,-8.618445e-02,-8.846582e-02,-8.583173e-02,-6.902677e-01,0,75,N,N
-4.649592e-02,-4.756121e-02,-4.645114e-02,-1.207177e-01,-1.232803e-01,-1.206725e-01,1.047212e-01,-2.689686e+00,-1.537633e+01,-8.286997e-02,-8.758428e-02,-8.270814e-02,-8.514274e-02,-8.622929e-02,-8.815709e-02,-8.622924e-02,-8.717113e-02,-8.202278e-02,-4.163235e+01,-4.660036e-02,-4.599989e-02,-4.650113e-02,-1.207175e-01,-1.234795e-01,-1.207529e-01,1.608290e+01,-8.908090e+00,-1.794900e+01,-8.314595e-02,-8.229007e-02,-8.284192e-02,-8.205331e-02,-8.702897e-02,-8.540002e-02,-8.615530e-02,-8.074371e-02,-8.608990e-02,-5.267469e+01,-4.687525e-02,-4.652185e-02,-4.661844e-02,-1.210475e-01,-1.242806e-01,-1.210510e-01,8.615262e+00,-9.701529e+00,8.846424e+00,-8.386209e-02,-8.410430e-02,-8.303401e-02,-8.968945e-02,-8.783583e-02,-8.631517e-02,-8.637465e-02,-8.838679e-02,-8.642450e-02,-1.883998e+02,-4.644079e-02,-4.741047e-02,-4.618873e-02,-1.206147e-01,-1.230171e-01,-1.205215e-01,-2.099900e-01,-1.309094e+01,6.718090e+00,-8.276278e-02,-8.706274e-02,-8.192551e-02,-8.489748e-02,-8.610102e-02,-8.781926e-02,-8.703665e-02,-8.767556e-02,-7.495034e-02,-2.619579e+01,2,83,N,N
-4.652451e-02,-4.797632e-02,-4.644595e-02,-1.207938e-01,-1.234372e-01,-1.207359e-01,2.984101e-02,-2.751228e+00,4.330089e+01,-8.292856e-02,-8.912970e-02,-8.265371e-02,-8.523915e-02,-8.628423e-02,-8.909950e-02,-8.620672e-02,-9.161666e-02,-8.143708e-02,1.103329e+02,-4.666266e-02,-4.738754e-02,-4.656213e-02,-1.209464e-01,-1.240170e-01,-1.209786e-01,-1.963552e+01,-7.530031e+00,1.099609e+01,-8.322602e-02,-8.703998e-02,-8.291713e-02,-8.257320e-02,-8.723153e-02,-8.764609e-02,-8.627332e-02,-9.064495e-02,-8.612065e-02,-3.111680e+01,-4.681279e-02,-4.498130e-02,-4.667565e-02,-1.212279e-01,-1.247081e-01,-1.212210e-01,1.400246e+00,-4.493617e+00,1.161624e+01,-8.356445e-02,-7.933857e-02,-8.312115e-02,-8.480623e-02,-8.723905e-02,-8.359919e-02,-8.648785e-02,-8.563072e-02,-8.646607e-02,-1.324037e+02,-4.650784e-02,-4.796495e-02,-4.704137e-02,-1.207996e-01,-1.233849e-01,-1.206905e-01,-2.860881e+00,1.935407e+01,-9.152276e+01,-8.289749e-02,-8.903926e-02,-8.459690e-02,-8.500220e-02,-8.624125e-02,-8.876685e-02,-8.551519e-02,-8.769076e-02,-1.085416e-01,-5.298404e+01,1,83,N,N
-4.644569e-02,-4.801470e-02,-4.651732e-02,-1.206059e-01,-1.229821e-01,-1.206285e-01,-4.748935e-01,-1.164798e+00,1.330832e+01,-8.276030e-02,-8.926130e-02,-8.299972e-02,-8.488860e-02,-8.602692e-02,-8.949498e-02,-8.625895e-02,-9.185934e-02,-8.511150e-02,3.580492e+01,-4.648358e-02,-4.761735e-02,-4.661379e-02,-1.205653e-01,-1.230720e-01,-1.206594e-01,5.431264e+01,1.594827e+02,1.249094e+01,-8.284839e-02,-8.781445e-02,-8.330752e-02,-1.047844e-01,-9.179207e-02,-8.822916e-02,-8.636303e-02,-8.902394e-02,-8.842530e-02,-4.518977e+02,-4.663709e-02,-4.735591e-02,-4.661618e-02,-1.207752e-01,-1.235948e-01,-1.208118e-01,2.359676e+01,-2.957832e+01,2.274898e+01,-8.323790e-02,-8.691836e-02,-8.318553e-02,-9.153069e-02,-8.661892e-02,-8.775298e-02,-8.637969e-02,-8.883635e-02,-8.782806e-02,-1.885379e+02,-4.649882e-02,-4.765280e-02,-4.651783e-02,-1.207529e-01,-1.233165e-01,-1.206800e-01,-2.294880e-01,-8.566345e-01,-3.076837e+00,-8.287662e-02,-8.791765e-02,-8.290758e-02,-8.492580e-02,-8.615002e-02,-8.830806e-02,-8.631057e-02,-8.765962e-02,-8.509226e-02,-1.210912e+01,0,47,N,N
-4.640237e-02,-4.783934e-02,-4.644610e-02,-1.204635e-01,-1.227188e-01,-1.204700e-01,2.057980e+00,-1.457497e+00,6.493008e+00,-8.268552e-02,-8.862922e-02,-8.282847e-02,-8.458523e-02,-8.600324e-02,-8.849639e-02,-8.614321e-02,-9.113509e-02,-8.561092e-02,2.670846e+01,-4.652545e-02,-4.806825e-02,-4.652114e-02,-1.206759e-01,-1.233616e-01,-1.207382e-01,-8.205313e-01,1.194837e+00,-4.770240e+00,-8.292536e-02,-8.945173e-02,-8.293725e-02,-8.631788e-02,-8.633406e-02,-8.908659e-02,-8.618845e-02,-8.795075e-02,-8.614575e-02,-2.369764e+00,-4.651684e-02,-4.789065e-02,-4.648895e-02,-1.206339e-01,-1.232829e-01,-1.206741e-01,8.706839e-01,2.518103e+00,-2.341334e+00,-8.292062e-02,-8.881378e-02,-8.284766e-02,-8.751570e-02,-8.616090e-02,-8.874130e-02,-8.613255e-02,-8.837302e-02,-8.594462e-02,-9.599287e+00,-4.637876e-02,-4.645811e-02,-4.640188e-02,-1.204366e-01,-1.226258e-01,-1.203920e-01,-4.370174e+00,-1.244526e+00,-2.144183e+00,-8.264177e-02,-8.379398e-02,-8.269750e-02,-8.462417e-02,-8.596735e-02,-8.631328e-02,-8.608345e-02,-8.318325e-02,-8.531476e-02,-3.926138e+01,1,36,N,N
