1.000000e+00,9.205011e+00,1.142496e+04,-9.885969e+00,-1.802005e+03,-6.660012e+03,2.100284e+05,9.065855e+04,1.525840e+07,-4.499273e+00,-1.322407e+02,2.298570e+04,-1.179207e+02,-1.930540e+03,2.828230e+05,7.347552e+04,-1.271183e+06,3.645758e+07,1.905139e+05,-1.357985e+06,1.337045e+07,-1.134276e+05,-8.713056e+06,1.105186e+08,7.093210e+07,-3.038624e+08,4.532005e+09,1.000000e+00,-1.253234e+00,1.117206e+04,-1.100021e+01,-4.059162e+03,-2.026359e+05,3.464696e+06,1.992513e+07,2.903349e+08,-1.139759e+01,-1.630377e+03,2.172283e+05,-1.603763e+03,-3.731433e+04,1.519128e+06,2.798508e+06,-6.802682e+07,8.809063e+08,1.588039e+06,-1.416797e+07,2.017646e+08,1.712757e+06,-4.246983e+07,7.458039e+08,2.552699e+09,-5.047059e+09,1.479282e+11,0,29,N,N
1.000000e+00,-4.238466e+00,2.780668e+04,-1.218890e+01,-1.513230e+03,3.133026e+05,1.632248e+05,1.085190e+05,2.005231e+07,1.851361e+00,-1.761134e+02,5.554766e+04,-2.753373e+02,-1.049809e+03,1.108730e+06,-2.500818e+04,-3.272596e+05,3.385926e+07,1.460937e+05,-1.484928e+06,2.477511e+07,-7.156664e+05,-3.424955e+06,1.645580e+08,5.013916e+07,-2.180880e+08,5.835882e+09,1.000000e+00,2.427990e+01,3.801024e+04,8.343220e+00,-1.332668e+04,-1.360607e+06,2.806292e+06,1.479049e+07,6.335361e+08,-7.045220e+00,-1.859718e+02,1.823827e+05,-1.783722e+03,-2.885955e+04,-8.278817e+05,3.276273e+05,2.165961e+07,1.582436e+09,1.288281e+06,-1.018304e+07,1.628847e+08,-9.555455e+05,-1.821072e+08,1.456568e+09,1.842278e+09,-1.766003e+09,2.762902e+11,0,81,N,N
1.000000e+00,1.922184e+00,2.387465e+04,9.748252e+00,-1.929488e+03,7.503219e+04,2.221279e+05,-2.069375e+05,2.707993e+07,-5.049695e-02,1.253232e+02,2.659707e+04,-1.437534e+02,-5.778642e+03,9.940146e+05,-9.710069e+04,-2.201942e+05,4.536952e+07,1.570951e+05,-2.031060e+06,3.604605e+07,-2.689869e+05,-6.547689e+06,1.033027e+08,7.132437e+07,-5.250260e+08,1.157471e+10,1.000000e+00,7.386947e+00,2.728480e+04,-1.826693e+01,-8.475758e+03,-9.011225e+05,3.737264e+06,2.687300e+07,5.608140e+08,-1.513346e+01,5.045595e+00,1.851925e+05,-4.034409e+03,-6.761983e+04,-1.032471e+06,1.464950e+06,5.595047e+07,2.330488e+09,1.139631e+06,-1.314885e+07,2.159479e+08,6.256731e+06,-9.790077e+07,9.030557e+08,2.220887e+09,-4.126464e+09,1.885668e+11,1,97,N,N
1.000000e+00,-4.298516e+00,2.267117e+04,-1.275160e+01,-2.001480e+03,2.780806e+05,1.974389e+05,4.413899e+05,2.975631e+07,-8.986992e-01,-3.564086e+01,4.280660e+04,-2.554757e+01,-3.527402e+03,7.038750e+05,-1.721253e+05,-4.344569e+05,5.052942e+07,2.112931e+05,-1.776780e+06,2.863779e+07,-1.006938e+06,-1.014407e+07,2.354724e+08,7.231982e+07,-1.327778e+08,8.094081e+09,1.000000e+00,2.566873e+01,7.350478e+04,3.884564e+01,-1.808911e+04,-2.224916e+06,3.295585e+06,1.482112e+07,1.047541e+09,3.116881e+00,6.190391e+02,4.297917e+05,-3.328428e+03,-5.146677e+04,-6.210561e+06,-2.979293e+06,7.222139e+07,4.127908e+09,1.611693e+06,-1.308360e+07,2.998998e+08,-6.521132e+06,-3.136436e+08,2.576245e+09,2.332620e+09,-2.630437e+09,5.215290e+11,1,67,N,N
1.000000e+00,4.975941e+00,2.404271e+04,-4.712279e+00,-1.936924e+03,8.865656e+04,1.742950e+05,-5.506773e+03,2.067852e+07,-3.907880e+00,-1.854990e+02,5.939475e+04,-1.689546e+02,-1.349131e+03,6.269229e+05,2.812807e+04,-1.403986e+06,4.361939e+07,1.518368e+05,-1.559220e+06,2.332443e+07,-4.929182e+05,-4.773568e+06,1.145952e+08,5.522022e+07,-2.982149e+08,6.375680e+09,1.000000e+00,1.583024e+00,1.641841e+04,7.570248e-01,-5.283709e+03,-3.752456e+05,3.171439e+06,1.979241e+07,3.159392e+08,-1.618909e+01,-1.116229e+03,2.482939e+05,-1.311832e+03,-3.100914e+04,7.721710e+05,3.045257e+06,-3.897364e+07,8.456895e+08,1.006316e+06,-1.003331e+07,1.540493e+08,2.150099e+06,-4.315413e+07,3.162973e+08,1.867629e+09,-2.497952e+09,1.234143e+11,0,78,N,N
1.000000e+00,3.582792e+00,2.443025e+04,-4.954273e+00,-2.032771e+03,1.290546e+05,1.924396e+05,-1.155281e+05,2.296524e+07,-5.465894e+00,-6.306848e+01,7.128034e+04,-1.094747e+02,-1.271102e+03,6.184962e+05,-7.559777e+04,-5.880865e+05,3.869858e+07,1.483474e+05,-1.585036e+06,2.405314e+07,-3.465493e+05,-6.200845e+06,1.477569e+08,5.560739e+07,-3.543845e+08,7.335774e+09,1.000000e+00,2.358549e+00,1.641472e+04,-1.301383e+01,-5.430046e+03,-3.878205e+05,3.194326e+06,1.988031e+07,3.192913e+08,-1.257744e+01,-8.493573e+02,2.178100e+05,-1.757828e+03,-3.744350e+04,3.954268e+05,2.557957e+06,-3.234949e+07,9.021911e+08,9.869958e+05,-9.733844e+06,1.488617e+08,2.195694e+06,-4.177975e+07,3.519245e+08,1.921848e+09,-2.443926e+09,1.266767e+11,2,78,N,N
1.000000e+00,-4.780669e-01,1.709703e+04,-3.088009e+00,-1.899381e+03,1.335781e+05,1.856464e+05,8.384566e+04,2.364306e+07,-6.419572e+00,-3.288860e+02,1.188070e+05,-2.303979e+02,-7.647926e+02,1.378895e+06,-8.497331e+04,-6.431004e+05,4.904020e+07,1.775236e+05,-1.646699e+06,2.394554e+07,-6.356021e+05,-6.890052e+06,1.430748e+08,6.235842e+07,-2.542867e+08,7.272390e+09,1.000000e+00,6.223989e+00,2.469760e+04,6.204280e+00,-8.040160e+03,-6.009789e+05,3.562726e+06,2.331273e+07,4.511734e+08,-1.192579e+01,-2.255984e+03,4.360180e+05,-3.441477e+03,-5.301426e+04,3.281044e+06,1.232918e+06,-8.429217e+07,1.658676e+09,1.561706e+06,-1.460673e+07,2.357263e+08,-9.623541e+05,-8.650195e+07,1.081065e+09,2.677881e+09,-2.557432e+09,2.145070e+11,2,47,N,N
1.000000e+00,6.233353e+00,1.092397e+04,-4.819458e+00,-1.313936e+03,6.404085e+04,1.669188e+05,-2.384526e+05,1.286576e+07,-5.255581e+00,-2.124105e+02,4.178697e+04,-1.997786e+02,-4.333311e+01,5.456572e+05,-1.197731e+04,-1.359549e+06,3.201756e+07,1.498078e+05,-1.146124e+06,1.175598e+07,-3.077430e+05,-4.422986e+06,8.178157e+07,5.056542e+07,-2.712807e+08,3.756953e+09,1.000000e+00,9.132727e-01,1.164425e+04,1.662540e+01,-3.973648e+03,-2.463602e+05,3.154806e+06,1.319861e+07,2.020586e+08,-1.288849e+01,-1.753674e+03,2.059394e+05,-1.576654e+03,-2.996782e+04,1.235710e+06,1.587791e+06,-7.784717e+07,8.751633e+08,1.435500e+06,-1.185117e+07,1.666802e+08,3.399493e+06,-5.332772e+07,6.111192e+08,2.134360e+09,-5.263238e+09,1.219104e+11,2,63,N,N
1.000000e+00,2.221751e-01,1.859328e+04,-2.476051e+00,-1.602065e+03,1.684230e+05,1.965353e+05,-2.175998e+05,1.825693e+07,-8.358751e+00,-1.528178e+02,1.403825e+05,-1.622493e+02,2.330600e+02,1.530496e+06,-1.119601e+05,-7.634817e+04,4.347162e+07,1.584562e+05,-1.525426e+06,2.284513e+07,-2.896678e+05,-7.700241e+06,1.682531e+08,6.033767e+07,-3.615869e+08,7.375617e+09,1.000000e+00,-2.888241e+00,8.789812e+03,-2.298676e+00,-4.745562e+03,-9.531649e+04,3.385952e+06,1.668651e+07,2.210204e+08,-1.423033e+01,-2.115864e+03,2.177065e+05,-2.171879e+03,-4.324286e+04,2.808731e+06,2.536892e+06,-8.124964e+07,8.727917e+08,1.574279e+06,-1.175379e+07,1.680289e+08,1.474858e+06,-1.084242e+08,1.257794e+09,2.578697e+09,-2.603560e+09,1.251119e+11,0,72,N,N
1.000000e+00,1.019696e+01,3.610614e+04,-1.078466e+01,-1.077929e+03,1.915071e+05,1.896866e+05,-2.689354e+05,1.690123e+07,-4.705053e+00,-6.601500e+01,5.372252e+04,-7.027604e+01,-1.577075e+03,6.145189e+05,-4.946736e+04,-1.378867e+06,2.998437e+07,1.406686e+05,-1.749304e+06,2.944749e+07,-4.881398e+05,-9.149442e+05,1.005016e+08,5.238875e+07,-4.022866e+08,6.711924e+09,1.000000e+00,1.739581e+00,8.066260e+03,-1.296772e+01,-4.221670e+03,-2.102050e+05,3.328862e+06,2.114035e+07,2.962088e+08,3.506456e-01,-6.538950e+02,5.786513e+04,-1.934329e+03,-1.756495e+04,7.495331e+05,-4.388437e+05,-4.769267e+07,7.513185e+07,1.107584e+06,-9.744490e+06,1.215249e+08,2.736010e+06,-4.248786e+07,5.708563e+08,1.941292e+09,-2.445246e+09,8.777596e+10,0,9,N,N
1.000000e+00,7.056744e-01,2.790004e+04,-2.314168e+00,-1.897793e+03,2.240256e+05,1.867186e+05,-1.565863e+05,2.255483e+07,8.673566e-01,-9.554168e+01,5.382852e+04,-8.482671e+01,-6.156166e+03,1.390113e+06,1.059441e+04,-1.935359e+06,7.829616e+07,1.735582e+05,-1.786390e+06,2.999051e+07,-6.605001e+05,-7.959703e+06,2.186949e+08,6.143977e+07,-3.037061e+08,8.219147e+09,1.000000e+00,8.921751e+00,2.448992e+04,3.015953e+00,-8.802527e+03,-7.627845e+05,3.399409e+06,2.341181e+07,5.002217e+08,-5.358547e+00,9.112937e+01,1.095303e+05,-2.353802e+03,-5.500448e+04,-1.903634e+06,8.558645e+05,1.557992e+07,1.889886e+09,1.342997e+06,-1.277558e+07,1.956506e+08,2.044996e+06,-1.384969e+08,1.714797e+09,2.328944e+09,-3.256179e+09,1.825043e+11,3,85,N,N
1.000000e+00,5.209444e-01,1.249275e+04,-3.552787e+00,-1.604928e+03,1.197015e+05,1.717268e+05,-2.414131e+05,1.645939e+07,-3.504055e+00,-7.164127e+01,4.052311e+04,-2.201766e+02,-4.786451e+01,3.905386e+05,-7.371304e+04,1.853269e+05,1.887843e+07,1.596329e+05,-1.335158e+06,1.675841e+07,-4.482992e+05,-5.957233e+06,1.245794e+08,5.271895e+07,-2.807768e+08,5.367357e+09,1.000000e+00,1.076785e+01,2.109132e+04,1.871530e+01,-6.813049e+03,-6.912612e+05,3.243523e+06,1.630952e+07,3.426945e+08,-6.227662e+00,-1.213514e+03,2.583562e+05,-2.305037e+03,-4.729309e+04,-2.480921e+05,2.664345e+05,-3.290384e+07,1.530204e+09,1.536224e+06,-1.365602e+07,1.946811e+08,-1.068579e+06,-9.136213e+07,9.288800e+08,2.324305e+09,-5.153529e+09,1.776714e+11,2,70,N,N
1.000000e+00,2.311489e+00,2.207176e+04,-8.016928e+00,-1.538704e+03,2.653757e+05,2.367303e+05,-2.688362e+05,2.608893e+07,-3.510339e+00,-6.207243e+00,5.193693e+04,-2.045564e+02,-5.005619e+02,7.150440e+05,-9.406078e+04,4.390918e+05,3.420934e+07,2.069373e+05,-2.023737e+06,2.907365e+07,-9.852241e+05,-4.858960e+06,1.867612e+08,8.739663e+07,-5.402147e+08,9.733236e+09,1.000000e+00,1.105429e+01,1.777581e+04,1.088187e+01,-7.734320e+03,-5.990997e+05,3.208759e+06,1.754706e+07,3.758592e+08,-8.854255e+00,-7.651105e+02,1.690965e+05,-1.045557e+03,-4.114240e+04,-6.570545e+04,1.115696e+06,-1.326796e+07,1.486568e+09,1.400797e+06,-1.176068e+07,1.549605e+08,-3.126545e+05,-8.874265e+07,8.313936e+08,2.230508e+09,-3.641712e+09,1.589183e+11,2,59,N,N
1.000000e+00,6.602113e+00,1.060849e+04,1.983694e-01,-1.686626e+03,1.916604e+04,1.720586e+05,-2.032052e+05,1.480900e+07,-6.438351e+00,-2.408460e+02,5.032764e+04,-3.418785e+02,-2.105236e+02,3.816067e+05,-1.091652e+05,6.092167e+04,1.889006e+07,1.582898e+05,-1.209292e+06,1.318532e+07,-2.569124e+05,-4.871823e+06,6.213076e+07,5.971752e+07,-2.818667e+08,4.184557e+09,1.000000e+00,6.729403e-01,1.269216e+04,-1.020689e+00,-2.780650e+03,-3.033405e+05,2.950962e+06,9.837328e+06,1.495510e+08,-3.405094e+00,-1.857472e+03,2.292182e+05,-1.218846e+03,-4.094725e+04,-3.687385e+05,8.360803e+05,-7.788552e+07,6.637073e+08,1.360209e+06,-1.140034e+07,1.662733e+08,4.044216e+06,-2.001042e+07,9.044282e+07,2.080610e+09,-5.657368e+09,1.089339e+11,1,12,N,N
1.000000e+00,1.088747e+01,1.612493e+04,-2.076179e+00,-1.174705e+03,5.584125e+04,1.997536e+05,-4.668666e+05,1.202711e+07,-8.236527e+00,-3.648174e+02,8.931907e+04,-1.939881e+02,-1.000651e+03,8.005754e+05,-9.692126e+04,-2.518714e+06,6.251222e+07,1.546502e+05,-1.259679e+06,1.394734e+07,1.409562e+04,-5.639092e+06,9.115941e+07,6.078524e+07,-4.055750e+08,4.819308e+09,1.000000e+00,-4.524200e+00,9.288354e+03,-2.714052e+01,-2.886840e+03,-1.342866e+05,3.046357e+06,1.445849e+07,2.042973e+08,-1.815800e+01,-2.926365e+03,2.905027e+05,-1.586096e+03,-3.761828e+04,6.162831e+05,2.874599e+06,-1.111949e+08,8.282894e+08,1.350047e+06,-1.010548e+07,1.498547e+08,1.954559e+06,-5.681019e+06,1.275978e+08,2.017673e+09,-3.818439e+09,1.128832e+11,3,83,N,N
1.000000e+00,1.154670e+01,1.397353e+04,-4.235853e+00,-1.379957e+03,1.063579e+03,1.847085e+05,-2.731708e+04,1.039485e+07,-4.429141e+00,-2.132761e+02,3.633009e+04,-9.813640e+01,-3.199546e+03,4.264793e+05,-3.350147e+04,-1.439939e+06,4.014270e+07,1.800264e+05,-1.478170e+06,1.536890e+07,-1.158802e+05,-6.327428e+06,9.217407e+07,6.603166e+07,-3.296206e+08,3.998033e+09,1.000000e+00,5.464188e+00,1.403322e+04,6.379523e+00,-6.835563e+03,-4.102766e+05,3.227505e+06,1.540183e+07,3.567704e+08,-1.521008e+01,-1.482325e+03,2.377134e+05,-2.486922e+03,-6.280122e+04,6.164911e+05,3.155829e+06,-3.833485e+06,2.182975e+09,1.615303e+06,-1.355534e+07,1.862734e+08,4.578942e+06,-8.374807e+07,9.697190e+08,2.387151e+09,-5.540356e+09,1.598437e+11,0,62,N,N
1.000000e+00,4.836504e+00,3.056015e+04,-5.729218e+00,-1.343495e+03,1.307310e+05,1.617786e+05,-1.380980e+05,1.649620e+07,-4.423963e+00,-2.124795e+02,1.407584e+05,-2.188481e+02,5.115591e+02,7.446872e+05,-6.550006e+03,-4.757429e+05,3.675971e+07,1.322242e+05,-1.615656e+06,2.775633e+07,-4.699828e+05,-1.512492e+06,8.528174e+07,4.756809e+07,-3.257724e+08,6.148083e+09,1.000000e+00,6.494330e-01,1.892043e+04,-2.812351e+00,-5.532969e+03,-4.745174e+05,3.457451e+06,2.684435e+07,4.405798e+08,-1.764165e+01,-1.337443e+03,3.091573e+05,-1.908664e+03,-3.199347e+04,6.892378e+05,3.976652e+06,-5.546162e+07,8.821016e+08,9.613455e+05,-9.951892e+06,1.567764e+08,3.181904e+06,-4.167458e+07,5.224016e+08,1.971452e+09,-4.288985e+08,1.445989e+11,3,64,N,N
1.000000e+00,3.282531e+00,1.418694e+04,-7.638297e+00,-1.686563e+03,7.183201e+04,1.557818e+05,8.525938e+04,1.781007e+07,-8.486526e+00,-4.363572e+02,1.016115e+05,-2.680626e+02,1.622293e+03,9.317377e+05,-5.332638e+04,-1.116559e+06,3.328021e+07,1.498010e+05,-1.185205e+06,1.518154e+07,-4.475927e+05,-4.039266e+06,6.534880e+07,4.994166e+07,-1.945958e+08,4.246015e+09,1.000000e+00,3.337437e+00,1.965930e+04,1.093642e+01,-6.807438e+03,-3.809285e+05,3.079990e+06,1.263057e+07,2.910004e+08,-1.697937e+01,-2.919193e+03,4.319983e+05,-1.968931e+03,-3.831053e+04,4.332914e+06,1.898664e+06,-1.259368e+08,1.323337e+09,1.386216e+06,-1.200116e+07,1.965724e+08,1.885915e+06,-7.775464e+07,9.579141e+08,2.096201e+09,-5.141643e+09,1.515151e+11,2,69,N,N
1.000000e+00,-1.112554e+00,1.650491e+04,-3.506974e+00,-1.677267e+03,1.269963e+05,1.503806e+05,1.136242e+05,1.897550e+07,-7.377607e+00,-2.895131e+02,1.162560e+05,-2.202865e+02,-2.936431e+02,1.241644e+06,-5.043473e+04,-1.440923e+05,4.050287e+07,1.414285e+05,-1.258094e+06,1.840075e+07,-5.327553e+05,-4.752191e+06,1.064644e+08,4.525747e+07,-1.767776e+08,5.213386e+09,1.000000e+00,5.488581e+00,2.525989e+04,1.323957e+01,-8.087551e+03,-5.453929e+05,3.367331e+06,2.080680e+07,4.220619e+08,-1.624666e+01,-2.379698e+03,4.827416e+05,-3.559970e+03,-6.002735e+04,4.543865e+06,1.609437e+06,-8.850351e+07,1.896659e+09,1.491859e+06,-1.348491e+07,2.214360e+08,1.924494e+05,-1.016054e+08,1.341857e+09,2.500634e+09,-2.646909e+09,2.054769e+11,1,47,N,N
1.000000e+00,1.131248e+01,3.227779e+04,-4.505028e+00,-1.121956e+03,1.087467e+05,1.655552e+05,-9.559089e+04,1.617457e+07,-5.577667e+00,-3.781704e+02,2.345339e+05,-1.471384e+02,-1.091614e+03,1.251788e+06,-3.279111e+04,-9.294432e+05,6.845667e+07,1.350936e+05,-1.527514e+06,2.401340e+07,-3.892921e+05,-4.531496e+05,4.683378e+07,4.885007e+07,-3.392608e+08,5.534453e+09,1.000000e+00,-6.471076e+00,1.078618e+04,-6.726738e+00,-1.707676e+03,-8.872819e+04,3.230821e+06,1.810190e+07,2.163959e+08,-2.517068e+01,-2.469217e+03,3.171634e+05,-1.337841e+03,-3.078922e+04,2.083183e+05,4.226701e+06,-1.250004e+08,2.461537e+08,9.937864e+05,-8.241153e+06,1.290231e+08,3.178508e+06,9.428836e+06,1.762488e+08,1.873168e+09,-6.815111e+08,1.040952e+11,1,75,N,N
1.000000e+00,2.362412e+00,2.201780e+04,-8.714290e+00,-1.472019e+03,2.496229e+05,2.166722e+05,-2.519762e+05,2.337651e+07,-3.960066e+00,-4.779884e+01,5.761826e+04,-9.408847e+01,-3.775435e+02,8.279307e+05,-8.314189e+04,-2.477923e+05,3.371026e+07,1.926966e+05,-1.872680e+06,2.692373e+07,-8.900853e+05,-4.594714e+06,1.739802e+08,7.561794e+07,-4.543364e+08,8.169591e+09,1.000000e+00,1.227494e+01,1.736996e+04,2.692129e+01,-7.471357e+03,-6.105162e+05,2.865193e+06,1.458040e+07,3.402832e+08,-6.557409e+00,-7.384505e+02,1.512260e+05,-8.211593e+02,-3.196891e+04,-4.800452e+05,4.336293e+05,-2.016414e+07,1.164315e+09,1.413327e+06,-1.140213e+07,1.486877e+08,-2.037165e+06,-8.484457e+07,7.390838e+08,2.074745e+09,-3.431082e+09,1.452233e+11,1,59,N,N
1.000000e+00,9.052527e+00,1.063047e+04,-3.472211e-01,-1.725679e+03,-1.849550e+04,1.821124e+05,-4.537022e+04,1.526584e+07,-9.617489e-01,-2.141739e+02,4.336087e+04,-1.942336e+02,-3.230259e+03,2.458270e+05,2.122943e+04,-7.376830e+05,4.072189e+07,1.717626e+05,-1.371455e+06,1.462562e+07,-2.030573e+05,-4.587810e+06,5.072220e+07,6.527219e+07,-3.069513e+08,4.496788e+09,1.000000e+00,-8.973535e-01,1.186236e+04,-5.022724e+00,-2.253801e+03,-2.720035e+05,3.056480e+06,1.118697e+07,1.567486e+08,-1.370658e+01,-1.530232e+03,2.154187e+05,-2.181210e+03,-4.401773e+04,-3.830276e+05,3.244272e+06,-5.703266e+07,7.067648e+08,1.390974e+06,-1.182013e+07,1.727677e+08,4.861027e+06,-8.628780e+05,-1.019538e+08,2.134408e+09,-5.236162e+09,1.130709e+11,0,12,N,N
1.000000e+00,1.288001e+00,1.891378e+04,-1.540050e+01,-1.222254e+03,2.217475e+05,1.852827e+05,-1.455122e+05,1.516411e+07,-3.074014e+00,-1.524906e+02,6.055667e+04,-1.102132e+02,3.394494e+03,6.157732e+05,-5.263456e+04,-5.665199e+05,1.144831e+07,1.500663e+05,-1.196325e+06,1.549074e+07,-5.411744e+05,-4.408839e+06,1.349080e+08,5.262666e+07,-2.497529e+08,4.710388e+09,1.000000e+00,1.713869e+01,2.728050e+04,-5.095199e+00,-1.293248e+04,-1.042805e+06,3.101978e+06,1.783844e+07,6.836917e+08,-6.388452e+00,-1.105519e+03,2.415177e+05,-2.644695e+03,-3.951358e+04,-1.282427e+06,2.197588e+06,4.733517e+07,3.290125e+09,1.527630e+06,-1.027525e+07,1.554903e+08,-4.047264e+05,-1.963238e+08,1.697439e+09,2.148218e+09,-3.483696e+09,2.694822e+11,0,40,N,N
1.000000e+00,8.388592e+00,3.314920e+04,5.528366e-01,-1.631748e+03,7.974468e+04,1.855872e+05,-1.796107e+05,1.980022e+07,-7.841983e+00,-1.188847e+02,1.259102e+05,-1.545319e+02,-3.555256e+02,5.419427e+05,-2.094629e+04,-6.618218e+05,3.834874e+07,1.530330e+05,-1.867395e+06,3.067687e+07,-4.916180e+05,-2.138413e+06,9.003624e+07,5.979698e+07,-4.400659e+08,8.006920e+09,1.000000e+00,-1.782395e+00,1.782445e+04,-1.199309e+01,-4.917623e+03,-4.084204e+05,3.580523e+06,2.705694e+07,4.154062e+08,-8.711025e+00,-1.327380e+03,2.996210e+05,-2.228972e+03,-4.218979e+04,4.412858e+05,2.657272e+06,-4.536995e+07,9.453853e+08,1.043795e+06,-1.098662e+07,1.758990e+08,5.105986e+06,-4.057056e+07,5.436813e+08,2.150214e+09,-8.531601e+08,1.389968e+11,0,64,N,N
1.000000e+00,1.371451e+01,2.474796e+04,-1.176115e+01,-7.146781e+02,1.083385e+05,1.766904e+05,-3.131716e+05,1.079830e+07,-4.588932e+00,-8.107432e+01,3.597987e+04,-6.037677e+01,-1.101420e+03,2.657158e+05,2.898813e+03,-1.241784e+06,2.357914e+07,1.425314e+05,-1.502009e+06,1.989956e+07,-3.873913e+05,-1.345198e+06,7.037215e+07,5.129157e+07,-3.796690e+08,4.736767e+09,1.000000e+00,-1.734398e+00,7.851103e+03,-2.678226e+00,-2.773002e+03,-1.202218e+05,3.231990e+06,2.081763e+07,2.520477e+08,-7.215059e+00,-9.851661e+02,1.348728e+05,-1.092620e+03,-2.644477e+04,8.856610e+05,1.122987e+06,-3.333978e+07,3.770500e+08,1.177578e+06,-1.034248e+07,1.361025e+08,2.070316e+06,-1.752744e+07,3.184708e+08,2.022786e+09,-1.259267e+09,9.522328e+10,3,66,N,N
1.000000e+00,6.866985e-01,1.666503e+04,-5.181402e+00,-1.152636e+03,1.644083e+05,1.665251e+05,-1.885922e+05,1.303534e+07,-2.287602e+00,-1.539024e+02,6.328201e+04,-8.577760e+01,-1.978285e+03,9.005755e+05,-1.778688e+04,-4.750767e+05,3.157611e+07,1.429702e+05,-1.360377e+06,1.935967e+07,-3.356483e+05,-5.580389e+06,1.448821e+08,4.635469e+07,-2.751674e+08,5.233637e+09,1.000000e+00,1.681462e+00,8.184228e+03,1.190578e+01,-6.016216e+03,-1.836580e+05,3.218333e+06,1.559318e+07,2.557788e+08,-1.473351e+01,-1.241886e+03,1.207571e+05,-1.700024e+03,-2.974099e+04,1.490190e+06,1.687603e+06,-2.735047e+07,1.092408e+09,1.627795e+06,-1.116098e+07,1.460765e+08,4.055028e+05,-1.419806e+08,1.438331e+09,2.448501e+09,-3.284122e+09,1.194149e+11,1,72,N,N
1.000000e+00,7.026188e-01,2.391312e+04,1.251186e+00,-1.628544e+03,2.251171e+05,1.831285e+05,-2.623181e+05,2.062332e+07,-1.059780e+01,-2.799077e+02,1.687446e+05,-1.542500e+02,2.291536e+03,1.804720e+06,-1.772005e+05,-5.726287e+05,3.788367e+07,1.654402e+05,-1.592115e+06,2.480335e+07,-5.005628e+05,-7.326268e+06,1.809145e+08,5.788437e+07,-3.270764e+08,7.302205e+09,1.000000e+00,8.651658e+00,2.449887e+04,1.207172e+01,-1.010280e+04,-6.873109e+05,3.439673e+06,1.962213e+07,5.194929e+08,-1.533118e+01,-2.015306e+03,3.947737e+05,-2.512038e+03,-4.514410e+04,3.965308e+06,2.856859e+06,-5.506781e+07,2.241128e+09,1.189890e+06,-1.041674e+07,1.654459e+08,1.058611e+06,-1.156689e+08,1.329926e+09,2.048663e+09,-3.184916e+09,1.870310e+11,0,4,N,N
1.000000e+00,3.956360e+00,1.929026e+04,-1.044134e+01,-1.133457e+03,1.692202e+05,1.740418e+05,-1.152369e+04,1.381538e+07,-1.561766e+00,-1.088841e+02,5.292546e+04,-8.289888e+01,-1.116335e+03,7.242268e+05,-2.768201e+04,-5.166637e+05,2.836871e+07,1.448801e+05,-1.378942e+06,1.880570e+07,-6.495232e+05,-2.681724e+06,1.037337e+08,4.998708e+07,-2.324578e+08,4.368068e+09,1.000000e+00,1.601228e+01,2.774149e+04,1.283050e+01,-1.089944e+04,-1.012730e+06,3.140783e+06,1.932356e+07,5.794464e+08,-1.234533e+01,-2.127916e+02,2.439828e+05,-1.979974e+03,-5.347530e+04,-3.243521e+06,2.595436e+06,5.346637e+07,3.048661e+09,1.147049e+06,-1.020516e+07,1.570764e+08,-1.449038e+05,-1.295302e+08,1.191991e+09,1.931967e+09,-2.417091e+09,2.158562e+11,2,50,N,N
1.000000e+00,6.895399e+00,1.746994e+04,-1.038743e+01,-1.441692e+03,1.123222e+05,1.820191e+05,-2.370712e+05,1.577848e+07,9.086498e+00,8.325316e+01,-4.963976e+04,-4.532373e+01,-2.991965e+03,-3.814336e+05,1.088546e+05,-1.664692e+06,1.982322e+07,1.661016e+05,-1.161130e+06,1.310481e+07,-4.707319e+05,-5.225832e+06,1.149600e+08,5.659462e+07,-2.857746e+08,4.338739e+09,1.000000e+00,1.106116e+01,1.768529e+04,7.116231e+00,-7.822733e+03,-6.559419e+05,3.055182e+06,1.826950e+07,3.889447e+08,-6.175977e-01,1.170707e+03,-6.368186e+04,-4.494481e+02,-9.095979e+03,-1.958804e+06,-9.552376e+04,4.995418e+07,2.597268e+08,1.406358e+06,-1.158025e+07,1.594869e+08,-7.814356e+05,-1.040828e+08,9.488004e+08,2.190704e+09,-2.614198e+09,1.602765e+11,0,61,N,N
1.000000e+00,5.009832e+00,1.193166e+04,-3.507128e+00,-1.667512e+03,7.730519e+04,1.902664e+05,-2.313974e+05,1.803225e+07,-3.355906e+00,-1.546512e+02,3.630097e+04,-2.101099e+02,-1.190356e+03,4.860047e+05,1.856269e+04,-9.317518e+05,4.341644e+07,1.765359e+05,-1.396947e+06,1.510795e+07,-3.653100e+05,-6.850036e+06,1.301638e+08,6.176301e+07,-3.522728e+08,5.661253e+09,1.000000e+00,5.950168e+00,1.193641e+04,2.122043e+00,-6.443864e+03,-3.382076e+05,3.246375e+06,1.617744e+07,2.993375e+08,-8.734642e+00,-1.214459e+03,1.424836e+05,-1.689130e+03,-2.898985e+04,1.234838e+06,2.259190e+06,-4.607991e+07,1.066273e+09,1.583614e+06,-1.256702e+07,1.628998e+08,6.874926e+05,-9.467337e+07,1.038408e+09,2.248871e+09,-5.243750e+09,1.433237e+11,3,60,N,N
