1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,8.087633e+00,-1.391750e+02,1.245194e+01,1.000000e+00,1.000000e+00,1.000000e+00,1.000563e+00,1.014573e+00,9.791574e-01,9.897916e-01,9.986400e-01,9.998734e-01,-5.936081e+02,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,-1.234252e+02,-9.085303e+01,-1.737583e+01,1.000000e+00,1.000000e+00,1.000000e+00,9.998507e-01,1.044893e+00,1.001402e+00,9.858628e-01,9.929939e-01,1.000134e+00,1.342541e+02,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.999454e+01,-3.261126e+01,-8.269963e+00,1.000000e+00,1.000000e+00,1.000000e+00,9.997909e-01,1.028174e+00,1.009717e+00,9.860540e-01,9.793268e-01,1.000057e+00,2.296248e+02,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,6.327740e+00,-3.586755e+01,8.757120e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000802e+00,1.016245e+00,9.776485e-01,9.882016e-01,9.976203e-01,1.000555e+00,-2.252160e+02,1,34,N,N
1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.865702e+01,-1.165333e+02,1.166013e+01,1.000000e+00,1.000000e+00,1.000000e+00,9.996375e-01,1.016902e+00,9.763616e-01,9.868823e-01,9.988509e-01,1.000074e+00,-3.835215e+02,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,-1.422170e+02,-1.118339e+02,-1.761679e+01,1.000000e+00,1.000000e+00,1.000000e+00,9.982147e-01,1.049418e+00,9.948289e-01,9.857158e-01,9.968713e-01,1.000064e+00,3.076594e+02,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.866146e+01,-8.279757e+01,2.283959e-01,1.000000e+00,1.000000e+00,1.000000e+00,1.000853e+00,1.052823e+00,9.871534e-01,9.845927e-01,9.820289e-01,1.000136e+00,-3.127539e+03,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.724832e+01,-2.982334e+01,8.706378e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.004063e+00,1.020277e+00,9.762664e-01,9.865066e-01,9.983031e-01,1.000460e+00,-6.227247e+02,1,100,N,N
1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,2.595409e+01,-1.060028e+02,1.695841e+01,1.000000e+00,1.000000e+00,1.000000e+00,9.997831e-01,1.013027e+00,9.777408e-01,9.893096e-01,9.979972e-01,9.998425e-01,-4.810642e+02,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,-3.764830e+02,-1.636241e+02,-2.191250e+01,1.000000e+00,1.000000e+00,1.000000e+00,1.001167e+00,1.105955e+00,1.001337e+00,9.825611e-01,9.935158e-01,1.000045e+00,2.186569e+02,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,4.084713e+03,-4.259227e+01,1.679360e+02,1.000000e+00,1.000000e+00,1.000000e+00,9.984756e-01,1.044254e+00,8.804380e-01,9.859966e-01,8.663387e-01,1.000156e+00,5.029338e+03,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,2.044239e+01,-6.389226e+01,4.573903e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.001047e+00,1.026926e+00,9.835262e-01,9.876732e-01,9.977341e-01,1.000265e+00,-4.238719e+02,1,93,N,N
1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,5.347518e+01,-1.370366e+02,3.299941e+01,1.000000e+00,1.000000e+00,1.000000e+00,9.995770e-01,1.009979e+00,9.831136e-01,9.928257e-01,9.978308e-01,9.998786e-01,-6.761747e+02,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,-1.547601e+02,-1.898565e+02,-1.382031e+01,1.000000e+00,1.000000e+00,1.000000e+00,9.968298e-01,1.094013e+00,9.941893e-01,9.866232e-01,9.982836e-01,1.000029e+00,-3.359146e+02,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,-1.295093e+03,-2.735217e+01,-3.639218e+02,1.000000e+00,1.000000e+00,1.000000e+00,1.000537e+00,1.018581e+00,1.287405e+00,9.906450e-01,1.098070e+00,1.000005e+00,1.673767e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.895633e+01,-1.120278e+01,1.319631e+01,1.000000e+00,1.000000e+00,1.000000e+00,9.998715e-01,1.007547e+00,9.855325e-01,9.902934e-01,9.982617e-01,1.000497e+00,-8.770089e+01,2,73,N,N
1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,6.832518e+01,-1.571601e+02,2.994286e+01,1.000000e+00,1.000000e+00,1.000000e+00,9.992640e-01,1.013341e+00,9.833407e-01,9.918559e-01,9.980199e-01,9.998796e-01,-7.866286e+02,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.318364e+02,7.930212e+01,-1.806450e+01,1.000000e+00,1.000000e+00,1.000000e+00,1.000031e+00,9.602879e-01,9.999487e-01,9.811255e-01,9.918880e-01,1.000031e+00,2.163328e+02,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.078801e+02,-9.038940e+01,-1.820863e+01,1.000000e+00,1.000000e+00,1.000000e+00,1.003880e+00,1.076579e+00,1.005599e+00,9.829067e-01,9.867410e-01,1.000144e+00,-3.389618e+02,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,2.325203e+01,-3.310578e+01,6.389452e+00,1.000000e+00,1.000000e+00,1.000000e+00,9.999542e-01,1.013781e+00,9.822059e-01,9.871920e-01,9.974101e-01,1.000659e+00,-1.431336e+02,0,75,N,N
1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,2.472242e+01,-1.673791e+02,1.294162e+01,1.000000e+00,1.000000e+00,1.000000e+00,1.000497e+00,1.020583e+00,9.802604e-01,9.891615e-01,9.984201e-01,9.999953e-01,-7.386787e+02,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,-2.080750e+02,-2.556203e+02,-1.378697e+01,1.000000e+00,1.000000e+00,1.000000e+00,9.995346e-01,1.127816e+00,9.945210e-01,9.840173e-01,9.958047e-01,1.000072e+00,-5.163896e+02,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,5.178541e+01,-8.378381e+01,-8.122504e+00,1.000000e+00,1.000000e+00,1.000000e+00,9.999850e-01,1.059550e+00,9.920118e-01,9.853247e-01,9.927016e-01,1.000147e+00,-2.066972e+02,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.090878e+02,-1.680807e+02,7.682183e+00,1.000000e+00,1.000000e+00,1.000000e+00,9.996944e-01,1.081551e+00,9.780018e-01,9.871710e-01,9.978723e-01,1.000568e+00,-9.193197e+02,2,83,N,N
1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,2.628109e+00,-1.470773e+02,1.162222e+01,1.000000e+00,1.000000e+00,1.000000e+00,1.001191e+00,1.020924e+00,9.776016e-01,9.882207e-01,9.982531e-01,9.999519e-01,-6.375453e+02,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,-3.221018e+02,-3.927476e+02,-1.435435e+01,1.000000e+00,1.000000e+00,1.000000e+00,9.985031e-01,1.216902e+00,9.950157e-01,9.837655e-01,9.965749e-01,1.000059e+00,-3.374746e+02,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,-3.953139e+01,-6.693940e+01,-1.633506e+01,1.000000e+00,1.000000e+00,1.000000e+00,1.000091e+00,1.050497e+00,9.946233e-01,9.834273e-01,9.863497e-01,1.000145e+00,-3.714419e+02,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,4.234391e+01,-8.801606e+01,8.153100e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.001381e+00,1.047006e+00,9.774947e-01,9.868159e-01,9.977223e-01,1.000536e+00,-5.395646e+02,1,83,N,N
1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,7.319646e+01,-2.606173e+02,4.754162e+01,1.000000e+00,1.000000e+00,1.000000e+00,9.990577e-01,1.021586e+00,9.717095e-01,9.888388e-01,9.977017e-01,1.000355e+00,-1.317529e+03,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,5.906289e+00,-4.376486e+01,-1.433546e+01,1.000000e+00,1.000000e+00,1.000000e+00,9.991191e-01,1.025548e+00,9.935685e-01,9.852106e-01,9.986935e-01,1.000053e+00,6.773986e+01,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,-6.258231e+01,-1.644719e+01,-9.043509e+01,1.000000e+00,1.000000e+00,1.000000e+00,9.998183e-01,1.013160e+00,1.078264e+00,9.863128e-01,1.019976e+00,1.000143e+00,1.123458e+03,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,-1.211586e+00,-2.149288e+01,9.759463e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.001409e+00,1.015929e+00,9.797957e-01,9.869525e-01,9.974718e-01,1.000458e+00,-2.420437e+02,0,47,N,N
1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,-1.264465e+01,-1.213005e+02,1.509009e+01,1.000000e+00,1.000000e+00,1.000000e+00,9.988921e-01,1.010945e+00,9.784715e-01,9.883589e-01,9.992144e-01,1.000367e+00,-4.945178e+02,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,2.368045e+02,4.966118e+01,-1.505588e+01,1.000000e+00,1.000000e+00,1.000000e+00,1.003483e+00,9.541978e-01,1.001663e+00,9.848979e-01,9.943396e-01,1.000070e+00,-7.066250e+01,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,-1.194096e+03,-3.337125e+01,-6.548938e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000885e+00,1.062933e+00,9.859219e-01,9.866813e-01,9.864432e-01,1.000121e+00,-5.623105e+03,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.906762e+01,2.710058e+01,2.832679e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000091e+00,9.933415e-01,9.892322e-01,9.894214e-01,9.970252e-01,1.000006e+00,9.719637e+01,1,36,N,N
1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,-1.629654e+00,-9.935779e+01,1.452944e+01,1.000000e+00,1.000000e+00,1.000000e+00,9.996260e-01,1.006765e+00,9.805343e-01,9.913397e-01,9.989792e-01,9.999135e-01,-4.621262e+02,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.954416e+02,1.560205e+02,-1.941351e+01,1.000000e+00,1.000000e+00,1.000000e+00,1.003803e+00,9.354229e-01,9.940996e-01,9.854662e-01,9.976923e-01,1.000081e+00,1.356233e+02,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,-1.021772e+01,-3.110972e+01,-1.100720e+01,1.000000e+00,1.000000e+00,1.000000e+00,1.000760e+00,1.017071e+00,9.711022e-01,9.861605e-01,9.915334e-01,1.000096e+00,-6.918215e+02,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,2.227840e+01,-5.332366e+00,1.184123e+01,1.000000e+00,1.000000e+00,1.000000e+00,1.000874e+00,1.009482e+00,9.775546e-01,9.873236e-01,9.976863e-01,1.000753e+00,-1.662343e+02,0,1,N,N
1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,3.847715e+00,-2.877257e+01,1.875397e+01,1.000000e+00,1.000000e+00,1.000000e+00,1.000612e+00,1.003959e+00,9.834995e-01,9.910262e-01,9.973001e-01,9.997112e-01,-1.628082e+02,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,5.234807e+01,6.060850e+00,-1.818063e+01,1.000000e+00,1.000000e+00,1.000000e+00,1.001084e+00,9.969125e-01,9.941906e-01,9.848755e-01,9.983745e-01,1.000025e+00,5.060297e+01,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.305274e+02,-3.652216e-01,1.740477e+02,1.000000e+00,1.000000e+00,1.000000e+00,1.000139e+00,1.004082e+00,8.808841e-01,9.863556e-01,9.525303e-01,1.000107e+00,-2.232038e+03,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,2.709048e+02,3.334995e+02,1.707759e+01,1.000000e+00,1.000000e+00,1.000000e+00,1.013779e+00,9.255337e-01,9.757445e-01,9.864931e-01,9.965479e-01,1.000748e+00,-2.350278e+02,2,55,N,N
1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,3.389404e+01,-1.161228e+02,1.009991e+01,1.000000e+00,1.000000e+00,1.000000e+00,1.002434e+00,1.014797e+00,9.823362e-01,9.887437e-01,9.962032e-01,1.000807e+00,-2.809730e+02,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,5.056835e+01,-8.305687e+01,-9.705816e+00,1.000000e+00,1.000000e+00,1.000000e+00,9.999575e-01,1.044917e+00,9.898095e-01,9.863877e-01,1.000646e+00,9.999599e-01,5.708105e+01,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,6.264138e+01,-6.278381e+01,1.360908e+01,1.000000e+00,1.000000e+00,1.000000e+00,9.993206e-01,1.034882e+00,9.761153e-01,9.862410e-01,9.976064e-01,1.000016e+00,-3.137912e+02,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.575200e+01,-2.401645e+01,1.704968e+01,1.000000e+00,1.000000e+00,1.000000e+00,9.982927e-01,1.021801e+00,9.752345e-01,9.856593e-01,9.978031e-01,1.000462e+00,-2.715579e+02,3,76,N,N
1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,9.173103e+00,-7.081573e+01,8.408589e+00,1.000000e+00,1.000000e+00,1.000000e+00,9.984184e-01,1.010124e+00,9.793632e-01,9.889989e-01,9.985891e-01,9.997708e-01,-3.305589e+02,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,3.787108e+02,1.232751e+02,-2.322217e+01,1.000000e+00,1.000000e+00,1.000000e+00,1.003117e+00,9.277156e-01,1.005151e+00,9.847605e-01,9.914277e-01,1.000138e+00,-6.586492e+02,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.662695e+02,-2.828081e+01,2.517369e+01,1.000000e+00,1.000000e+00,1.000000e+00,9.991424e-01,1.025808e+00,9.963867e-01,9.853552e-01,9.687563e-01,1.000171e+00,-1.281318e+03,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.888936e+01,3.648568e+00,1.044875e+01,1.000000e+00,1.000000e+00,1.000000e+00,1.000067e+00,1.001922e+00,9.797523e-01,9.871872e-01,9.971458e-01,1.000428e+00,2.473874e+00,0,65,N,N
1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.255720e+01,-1.775185e+01,2.632057e+01,1.000000e+00,1.000000e+00,1.000000e+00,9.996198e-01,1.001331e+00,9.793519e-01,9.907388e-01,9.992208e-01,1.000497e+00,4.481438e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.517102e+02,2.055686e+01,-2.280437e+01,1.000000e+00,1.000000e+00,1.000000e+00,1.005093e+00,9.834868e-01,9.955000e-01,9.866752e-01,9.970794e-01,1.000101e+00,-9.179896e+02,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,-4.291076e+02,-1.177329e+02,-1.639662e+01,1.000000e+00,1.000000e+00,1.000000e+00,1.002898e+00,1.082484e+00,1.015826e+00,9.859130e-01,9.658057e-01,1.000064e+00,-2.373938e+04,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,7.033914e+01,5.110000e+01,1.207372e+01,1.000000e+00,1.000000e+00,1.000000e+00,1.002174e+00,9.935137e-01,9.765054e-01,9.876691e-01,9.991511e-01,1.000846e+00,-1.434389e+02,0,104,N,N
1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,7.072111e+00,-1.057923e+02,1.900605e+01,1.000000e+00,1.000000e+00,1.000000e+00,9.999661e-01,1.013660e+00,9.792396e-01,9.895342e-01,9.984556e-01,9.997124e-01,-6.000711e+02,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,-2.366137e+02,-6.847043e+01,-1.743299e+01,1.000000e+00,1.000000e+00,1.000000e+00,9.952823e-01,1.039801e+00,9.977354e-01,9.858969e-01,9.963978e-01,1.000084e+00,2.548697e+02,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.963395e+02,-1.116957e+01,-3.479020e+00,1.000000e+00,1.000000e+00,1.000000e+00,9.999170e-01,1.010076e+00,9.974958e-01,9.858783e-01,9.840681e-01,1.000106e+00,1.887448e+02,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,-2.773536e+00,-1.751596e+00,1.493287e+01,1.000000e+00,1.000000e+00,1.000000e+00,9.999970e-01,1.004259e+00,9.778572e-01,9.871724e-01,9.979607e-01,1.000703e+00,-8.786378e+01,0,6,N,N
1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,-4.269031e+02,8.363687e+02,5.465396e+01,1.000000e+00,1.000000e+00,1.000000e+00,9.980561e-01,9.176979e-01,9.739039e-01,9.896336e-01,9.959108e-01,1.000380e+00,4.354896e+03,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,5.060115e-01,-9.900084e+01,-1.643733e+01,1.000000e+00,1.000000e+00,1.000000e+00,9.987747e-01,1.055060e+00,9.925268e-01,9.826578e-01,9.983832e-01,1.000037e+00,-6.327050e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,6.858206e+01,-3.342902e+01,9.083989e-01,1.000000e+00,1.000000e+00,1.000000e+00,1.000101e+00,1.023878e+00,9.824439e-01,9.842023e-01,9.876339e-01,1.000196e+00,-3.688375e+01,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,2.497498e+01,-2.184540e+01,1.868853e+01,1.000000e+00,1.000000e+00,1.000000e+00,1.000477e+00,1.011685e+00,9.731003e-01,9.863474e-01,9.975906e-01,1.000936e+00,-1.705189e+02,0,51,N,N
1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,2.319076e+01,-1.025352e+02,2.533172e+01,1.000000e+00,1.000000e+00,1.000000e+00,9.995719e-01,1.009651e+00,9.792681e-01,9.906446e-01,9.979696e-01,9.996285e-01,-5.139047e+02,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,-2.046974e+02,-1.525974e+02,-1.685990e+01,1.000000e+00,1.000000e+00,1.000000e+00,9.979224e-01,1.054688e+00,9.932208e-01,9.861928e-01,9.980077e-01,1.000076e+00,-2.520477e+02,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,-8.485144e+02,-1.333310e+02,-4.693038e+01,1.000000e+00,1.000000e+00,1.000000e+00,9.970542e-01,1.067183e+00,1.049176e+00,9.867152e-01,1.030256e+00,1.000078e+00,1.150077e+03,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,-2.584252e+01,-1.626924e+02,2.355119e+01,1.000000e+00,1.000000e+00,1.000000e+00,1.004409e+00,1.069288e+00,9.749820e-01,9.867323e-01,9.989410e-01,1.000756e+00,-9.938676e+02,1,98,N,N
1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.940375e+01,-7.325431e+01,8.641698e-01,1.000000e+00,1.000000e+00,1.000000e+00,9.995380e-01,1.008121e+00,9.799154e-01,9.895730e-01,9.986966e-01,9.996357e-01,-2.893727e+02,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,-1.197282e+02,-8.075031e+01,-1.665487e+01,1.000000e+00,1.000000e+00,1.000000e+00,9.979531e-01,1.046501e+00,9.954954e-01,9.845893e-01,9.970904e-01,1.000043e+00,2.260152e+02,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,7.104062e+02,-7.246588e+00,1.496749e+02,1.000000e+00,1.000000e+00,1.000000e+00,9.996900e-01,1.008822e+00,8.707375e-01,9.864992e-01,9.659153e-01,1.000086e+00,2.045677e+02,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,4.426251e+00,1.907115e+01,2.274059e+01,1.000000e+00,1.000000e+00,1.000000e+00,9.996850e-01,9.989781e-01,9.731263e-01,9.856225e-01,9.959686e-01,1.000396e+00,-9.782942e+01,1,80,N,N
1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,4.239408e+01,-1.880430e+02,1.823610e+01,1.000000e+00,1.000000e+00,1.000000e+00,9.987503e-01,1.021499e+00,9.774511e-01,9.891062e-01,9.985317e-01,1.000229e+00,-8.399160e+02,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,-1.237398e+02,-1.075211e+02,-1.926250e+01,1.000000e+00,1.000000e+00,1.000000e+00,9.982092e-01,1.060109e+00,9.965200e-01,9.845344e-01,9.967117e-01,1.000068e+00,1.307303e+02,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,-3.766080e+01,-4.023988e+01,-1.681200e+01,1.000000e+00,1.000000e+00,1.000000e+00,1.000194e+00,1.026944e+00,9.975825e-01,9.840167e-01,9.836267e-01,1.000078e+00,-5.071044e+01,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,2.038845e+01,-1.067034e+01,9.096699e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000725e+00,1.008059e+00,9.775772e-01,9.864132e-01,9.983549e-01,1.000736e+00,-1.162312e+02,0,71,N,N
1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,-2.478818e+01,-1.094773e+02,2.412669e+01,1.000000e+00,1.000000e+00,1.000000e+00,1.002598e+00,1.013485e+00,9.796666e-01,9.904279e-01,9.982783e-01,1.000091e+00,-6.231125e+02,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,-1.261881e+02,-1.421909e+02,-1.634339e+01,1.000000e+00,1.000000e+00,1.000000e+00,9.955504e-01,1.085760e+00,9.963359e-01,9.838984e-01,9.954742e-01,1.000089e+00,3.763541e+02,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,-2.837694e+02,-2.146132e+01,1.058990e+02,1.000000e+00,1.000000e+00,1.000000e+00,1.000327e+00,1.022769e+00,1.053705e+00,9.861024e-01,1.219633e+00,1.000151e+00,9.556572e+02,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,-8.894945e+00,-1.546544e+01,1.041022e+01,1.000000e+00,1.000000e+00,1.000000e+00,1.001231e+00,1.010581e+00,9.805031e-01,9.875714e-01,9.964793e-01,1.000644e+00,-1.284499e+02,1,78,N,N
1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,3.962151e+00,-8.646972e+01,9.748206e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000551e+00,1.013585e+00,9.768797e-01,9.879958e-01,9.986660e-01,9.998166e-01,-3.230249e+02,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,3.355750e+02,2.074953e+02,-2.534162e+01,1.000000e+00,1.000000e+00,1.000000e+00,1.002368e+00,8.878364e-01,1.001587e+00,9.847422e-01,9.933898e-01,1.000084e+00,-1.026849e+03,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,-1.683370e+01,-2.629470e+01,2.678895e+01,1.000000e+00,1.000000e+00,1.000000e+00,9.998522e-01,1.020124e+00,9.765261e-01,9.851822e-01,9.726901e-01,1.000138e+00,-6.073996e+02,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.549823e+01,-1.256207e+01,8.765658e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000943e+00,1.010899e+00,9.798798e-01,9.866849e-01,9.974142e-01,1.000498e+00,-1.007002e+02,0,90,N,N
1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.328180e+01,-5.115814e+01,3.454828e+01,1.000000e+00,1.000000e+00,1.000000e+00,1.000167e+00,1.004381e+00,9.793223e-01,9.900951e-01,9.988680e-01,1.000889e+00,-2.158160e+02,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,-4.600470e+02,-1.398965e+02,-1.994633e+01,1.000000e+00,1.000000e+00,1.000000e+00,9.977760e-01,1.072926e+00,9.944738e-01,9.857154e-01,9.956659e-01,1.000078e+00,-8.271058e+02,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,3.658102e+01,-5.195847e+01,-2.016864e+01,1.000000e+00,1.000000e+00,1.000000e+00,9.991067e-01,1.034491e+00,9.917288e-01,9.846509e-01,9.800317e-01,1.000147e+00,-1.610117e+02,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.510120e+01,-2.874857e+01,1.088640e+01,1.000000e+00,1.000000e+00,1.000000e+00,9.998842e-01,1.011289e+00,9.770005e-01,9.865930e-01,9.981114e-01,1.000832e+00,-1.395411e+02,3,57,N,N
