1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,6.251334e+02,-3.801215e+01,-4.706941e+02,1.000000e+00,1.000000e+00,1.000000e+00,9.833901e-01,1.000596e+00,9.942610e-01,1.006682e+00,1.005014e+00,1.016884e+00,-2.496058e+03,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,-2.463079e+02,-5.314352e+01,4.849209e+01,1.000000e+00,1.000000e+00,1.000000e+00,1.078216e+00,1.000022e+00,1.019896e+00,9.983748e-01,9.999372e-01,9.829970e-01,-6.836819e+02,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,-3.524292e+02,-2.296455e+03,6.283007e-01,1.000000e+00,1.000000e+00,1.000000e+00,9.600770e-01,9.998094e-01,9.874000e-01,9.383984e-01,9.999892e-01,1.045450e+00,1.482248e+04,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,2.228081e+00,-5.441037e+01,-9.616029e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.006986e+00,1.000300e+00,9.845730e-01,9.690283e-01,9.999919e-01,1.038670e+00,-1.619752e+02,2,85,N,N
1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,5.881882e+01,-1.679620e+01,3.685074e+02,1.000000e+00,1.000000e+00,1.000000e+00,9.867905e-01,1.000034e+00,9.982052e-01,9.850667e-01,1.001677e+00,8.216550e-01,2.155349e+03,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,2.715219e+02,1.413575e+02,6.884112e+01,1.000000e+00,1.000000e+00,1.000000e+00,8.810382e-01,1.000189e+00,1.008593e+00,9.976095e-01,1.000058e+00,9.788324e-01,7.046803e+02,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.078693e+01,8.776166e+01,-9.272915e+01,1.000000e+00,1.000000e+00,1.000000e+00,9.912086e-01,9.999882e-01,9.888808e-01,1.253036e+00,1.000009e+00,6.657002e-01,9.513987e+02,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,3.320716e+00,-7.654413e+01,-1.583458e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.002163e+00,1.000240e+00,9.860213e-01,9.702446e-01,1.000058e+00,1.055519e+00,-6.247565e+01,1,77,N,N
1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,3.782743e+01,1.523482e+01,1.680911e+01,1.000000e+00,1.000000e+00,1.000000e+00,9.517759e-01,1.000081e+00,9.998450e-01,9.991733e-01,1.000261e+00,9.671020e-01,1.438500e+02,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.257031e+03,4.728741e+02,2.778730e+01,1.000000e+00,1.000000e+00,1.000000e+00,-2.773001e-01,9.995562e-01,1.005357e+00,9.980056e-01,9.999154e-01,9.663351e-01,3.684758e+03,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,-6.279044e+01,1.038461e+02,-3.056113e+01,1.000000e+00,1.000000e+00,1.000000e+00,9.811945e-01,9.999861e-01,9.878233e-01,1.048252e+00,1.000017e+00,9.284615e-01,-1.582365e+03,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,-1.129112e+01,-1.606270e+01,6.679397e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.004180e+00,1.000128e+00,9.903095e-01,9.748884e-01,1.000005e+00,1.008437e+00,-1.010848e+02,1,91,N,N
1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.858288e+02,7.633540e+01,2.278010e+02,1.000000e+00,1.000000e+00,1.000000e+00,9.769859e-01,1.000657e+00,9.983998e-01,9.936516e-01,1.001368e+00,9.722832e-01,8.065860e+02,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,-3.775725e+02,-1.404050e+02,2.428789e+01,1.000000e+00,1.000000e+00,1.000000e+00,1.327984e+00,1.000967e+00,1.013868e+00,9.894411e-01,9.998376e-01,9.810748e-01,-2.480802e+03,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.128221e+01,4.435076e+00,8.834899e+00,1.000000e+00,1.000000e+00,1.000000e+00,9.926725e-01,9.999966e-01,9.887282e-01,1.016278e+00,9.999807e-01,9.642671e-01,1.478014e+02,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,2.622865e+00,-3.529255e+01,3.565619e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.002911e+00,1.000287e+00,9.884921e-01,9.802460e-01,1.000018e+00,1.013369e+00,-2.314736e+01,2,87,N,N
1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.397772e+03,1.254311e+02,-5.889261e+03,1.000000e+00,1.000000e+00,1.000000e+00,9.874144e-01,9.998063e-01,9.220134e-01,1.018495e+00,1.029116e+00,1.027307e+00,-5.726982e+04,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,-6.198078e+01,-1.709068e+01,1.610023e+02,1.000000e+00,1.000000e+00,1.000000e+00,9.949333e-01,9.999049e-01,1.070901e+00,9.976909e-01,1.000183e+00,9.838554e-01,3.391300e+02,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,8.913373e+00,7.639929e+01,-4.624625e+01,1.000000e+00,1.000000e+00,1.000000e+00,9.925924e-01,9.999877e-01,9.921671e-01,9.538955e-01,9.999932e-01,1.053174e+00,2.758514e+01,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,2.002560e+00,5.872415e+02,-1.856745e+02,1.000000e+00,1.000000e+00,1.000000e+00,1.005616e+00,1.000305e+00,9.815856e-01,8.485050e-01,1.000035e+00,2.036368e-01,1.114363e+03,1,43,N,N
1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.279273e+04,9.236611e+02,-1.200295e+03,1.000000e+00,1.000000e+00,1.000000e+00,1.021292e+00,1.007507e+00,9.784318e-01,1.018434e+00,1.007827e+00,1.010720e+00,-2.177542e+05,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.890214e+02,3.988239e+01,8.345168e+01,1.000000e+00,1.000000e+00,1.000000e+00,9.311019e-01,9.999809e-01,1.030788e+00,9.991286e-01,1.000013e+00,9.774779e-01,6.274266e+02,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,9.618418e+00,2.661902e+01,8.050777e+00,1.000000e+00,1.000000e+00,1.000000e+00,9.946699e-01,9.999966e-01,9.934403e-01,1.016254e+00,9.999932e-01,9.648531e-01,2.362965e+02,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.293698e+01,-5.510824e+01,-3.898251e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.008655e+00,1.000548e+00,9.754488e-01,9.267114e-01,1.000188e+00,1.052626e+00,1.754307e+02,3,88,N,N
1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,5.029670e+02,5.790301e+01,1.289609e+02,1.000000e+00,1.000000e+00,1.000000e+00,9.683207e-01,1.000395e+00,9.973757e-01,9.976596e-01,1.001636e+00,9.798949e-01,2.657923e+03,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,-7.705563e+02,-1.100739e+02,4.830458e+02,1.000000e+00,1.000000e+00,1.000000e+00,1.018720e+00,9.998813e-01,1.036121e+00,9.928608e-01,1.000450e+00,9.860944e-01,-9.471992e+02,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.905049e+01,3.438848e+01,-2.663891e+01,1.000000e+00,1.000000e+00,1.000000e+00,1.001346e+00,1.000073e+00,9.895244e-01,1.048097e+00,1.000014e+00,9.316548e-01,5.860687e+02,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.873074e+01,-3.390263e+01,4.422763e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.002626e+00,1.000533e+00,9.887171e-01,9.699283e-01,1.000068e+00,1.013178e+00,4.223039e+01,1,45,N,N
1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,3.996155e+00,9.864111e+01,1.754640e+02,1.000000e+00,1.000000e+00,1.000000e+00,9.617902e-01,1.002567e+00,9.778926e-01,9.979426e-01,1.005526e+00,9.879243e-01,-5.110871e+03,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,-1.193195e+02,-2.193757e+01,1.148308e+02,1.000000e+00,1.000000e+00,1.000000e+00,9.866051e-01,9.999705e-01,1.003515e+00,9.951847e-01,1.000144e+00,9.842098e-01,1.512341e+02,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,7.257772e+00,-1.243725e+02,2.923605e+01,1.000000e+00,1.000000e+00,1.000000e+00,9.816443e-01,9.999516e-01,1.001322e+00,1.036864e+00,9.999930e-01,9.277177e-01,1.179700e+03,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,6.181421e+00,-3.370731e+01,9.518108e-01,1.000000e+00,1.000000e+00,1.000000e+00,1.005287e+00,1.000311e+00,9.995604e-01,9.225519e-01,1.000176e+00,1.056478e+00,-1.233974e+02,3,102,N,N
1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,3.290683e+02,5.756709e+01,2.460258e+02,1.000000e+00,1.000000e+00,1.000000e+00,9.836211e-01,1.000244e+00,9.967743e-01,9.928013e-01,1.002232e+00,9.596969e-01,3.382054e+03,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.667370e+03,3.072280e+02,1.248849e+02,1.000000e+00,1.000000e+00,1.000000e+00,7.432585e-01,1.000452e+00,1.028283e+00,9.982558e-01,1.000100e+00,9.804539e-01,5.172487e+03,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.058245e+01,3.780577e+00,-3.308396e+00,1.000000e+00,1.000000e+00,1.000000e+00,9.913489e-01,9.999987e-01,9.917189e-01,1.022127e+00,1.000014e+00,9.557925e-01,1.056996e+02,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,8.400048e+00,-2.594779e+01,1.504199e+01,1.000000e+00,1.000000e+00,1.000000e+00,1.002881e+00,1.000322e+00,9.833043e-01,9.536371e-01,1.000105e+00,1.033295e+00,-4.948687e+01,0,52,N,N
1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,4.656240e+02,4.583844e+01,7.059994e+01,1.000000e+00,1.000000e+00,1.000000e+00,9.721796e-01,9.985661e-01,9.981737e-01,9.981214e-01,1.001830e+00,9.767530e-01,2.289985e+03,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.378313e+03,1.217191e+02,1.340630e+02,1.000000e+00,1.000000e+00,1.000000e+00,9.466317e-01,1.000244e+00,1.009029e+00,9.961854e-01,1.000202e+00,9.817716e-01,3.716785e+03,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.367169e+01,-6.895150e+01,-1.491572e+01,1.000000e+00,1.000000e+00,1.000000e+00,9.861991e-01,9.999920e-01,9.985001e-01,1.032522e+00,9.999980e-01,9.524618e-01,6.395367e+02,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,3.973842e+01,-4.330324e+01,1.831929e+01,1.000000e+00,1.000000e+00,1.000000e+00,1.006434e+00,1.000416e+00,1.006642e+00,9.142904e-01,1.000192e+00,1.061367e+00,2.700942e+02,1,53,N,N
1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.936732e+03,1.842535e+03,7.118982e+01,1.000000e+00,1.000000e+00,1.000000e+00,1.222611e+00,1.041213e+00,9.995123e-01,9.983943e-01,1.001098e+00,9.792413e-01,-5.156810e+03,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.712719e+02,-1.072795e+02,-2.111474e+02,1.000000e+00,1.000000e+00,1.000000e+00,9.901830e-01,9.999055e-01,9.839847e-01,9.923091e-01,9.998167e-01,9.974209e-01,-1.000533e+03,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,2.881963e+00,7.555432e+02,4.511329e+02,1.000000e+00,1.000000e+00,1.000000e+00,9.873605e-01,9.999863e-01,9.909649e-01,2.470996e-01,1.000010e+00,1.767127e+00,-3.849082e+02,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.385867e+00,1.707142e+01,3.115602e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.006745e+00,1.000229e+00,9.864522e-01,9.458900e-01,1.000009e+00,9.820503e-01,3.202108e+01,1,34,N,N
1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,4.196886e+02,5.856329e+01,6.485729e+02,1.000000e+00,1.000000e+00,1.000000e+00,9.811022e-01,1.000641e+00,9.952843e-01,9.893490e-01,1.003663e+00,9.655976e-01,5.638583e+03,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,-1.580757e+02,-2.620474e+00,1.385464e+02,1.000000e+00,1.000000e+00,1.000000e+00,1.026158e+00,9.999497e-01,1.040953e+00,9.971758e-01,1.000104e+00,9.844070e-01,-6.491267e+02,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.068616e+01,-6.317542e+01,1.330655e+01,1.000000e+00,1.000000e+00,1.000000e+00,9.905266e-01,9.999874e-01,9.877136e-01,1.069044e+00,9.999954e-01,8.962635e-01,2.117466e+02,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,2.826671e+00,-4.756029e+01,-1.205964e+01,1.000000e+00,1.000000e+00,1.000000e+00,1.003356e+00,1.000319e+00,9.694317e-01,9.421089e-01,1.000130e+00,1.100383e+00,1.064537e+01,1,100,N,N
1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,4.604463e+01,-3.477025e+01,4.534443e+02,1.000000e+00,1.000000e+00,1.000000e+00,9.838664e-01,9.995100e-01,9.797996e-01,9.956332e-01,1.005583e+00,9.861159e-01,3.251652e+03,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,-3.104240e+03,-1.384449e+03,5.450952e+01,1.000000e+00,1.000000e+00,1.000000e+00,2.776172e+00,1.001173e+00,1.010281e+00,9.966004e-01,9.999418e-01,9.727474e-01,-1.354821e+04,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.104120e+01,1.153147e+01,2.113228e+01,1.000000e+00,1.000000e+00,1.000000e+00,9.881969e-01,9.999959e-01,9.882105e-01,1.018185e+00,9.999817e-01,9.571058e-01,9.151757e+01,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,3.650739e+00,-4.243004e+01,5.854956e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.003983e+00,1.000292e+00,9.833181e-01,9.887830e-01,1.000057e+00,1.029747e+00,-4.598548e+01,1,93,N,N
1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,-3.495838e+02,7.217020e+02,-9.869285e+02,1.000000e+00,1.000000e+00,1.000000e+00,9.893748e-01,1.000116e+00,1.013024e+00,1.077897e+00,9.989996e-01,9.145003e-01,-1.084726e+04,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,-1.548861e+02,-4.167622e+01,7.366795e+01,1.000000e+00,1.000000e+00,1.000000e+00,1.036313e+00,9.999377e-01,1.025646e+00,1.000040e+00,9.999701e-01,9.837380e-01,-3.778358e+02,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.480159e+01,-3.999892e+01,-1.935160e+00,1.000000e+00,1.000000e+00,1.000000e+00,9.844544e-01,9.999987e-01,9.903460e-01,1.055730e+00,9.999911e-01,9.295414e-01,4.334307e+02,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.129406e+00,1.951725e+02,1.097809e+01,1.000000e+00,1.000000e+00,1.000000e+00,1.005061e+00,1.000308e+00,9.878700e-01,9.505126e-01,1.000029e+00,8.921626e-01,2.541730e+02,2,73,N,N
1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,-2.507078e+02,2.389575e+01,3.972002e+01,1.000000e+00,1.000000e+00,1.000000e+00,9.355113e-01,1.000155e+00,1.004801e+00,9.981873e-01,1.000793e+00,9.820292e-01,-1.282796e+03,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,3.767833e+02,-7.905167e+01,-1.656145e+02,1.000000e+00,1.000000e+00,1.000000e+00,9.684694e-01,9.999093e-01,1.007190e+00,9.898021e-01,9.998454e-01,1.001132e+00,-3.350955e+03,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,2.660203e+00,1.044306e+00,3.529615e+01,1.000000e+00,1.000000e+00,1.000000e+00,9.873772e-01,9.999941e-01,1.003582e+00,1.029710e+00,1.000014e+00,9.287705e-01,-1.450086e+01,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,2.939583e+00,-4.866975e+01,4.888290e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.004345e+00,1.000256e+00,9.879061e-01,9.901776e-01,1.000047e+00,1.051412e+00,-3.148800e+01,0,75,N,N
1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.120887e+01,-4.207463e+01,1.410312e+02,1.000000e+00,1.000000e+00,1.000000e+00,9.838931e-01,9.987357e-01,9.984835e-01,9.970636e-01,1.002156e+00,9.620799e-01,8.365731e+02,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,-9.240259e+01,-2.690146e+01,1.590336e+02,1.000000e+00,1.000000e+00,1.000000e+00,9.929657e-01,9.999598e-01,1.018635e+00,9.962872e-01,1.000155e+00,9.888713e-01,1.290880e+02,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,9.175837e+00,4.926465e+01,7.082359e+00,1.000000e+00,1.000000e+00,1.000000e+00,9.843502e-01,9.999677e-01,9.948088e-01,9.828495e-01,9.999998e-01,1.008526e+00,-1.582141e+02,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,3.261646e+00,1.681396e+01,3.135389e-01,1.000000e+00,1.000000e+00,1.000000e+00,1.005013e+00,1.000295e+00,9.783040e-01,9.372754e-01,1.000064e+00,9.787866e-01,3.167529e+01,2,83,N,N
1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,-1.853144e+01,-9.764115e+01,9.992482e+01,1.000000e+00,1.000000e+00,1.000000e+00,9.971016e-01,9.969472e-01,9.990551e-01,9.975424e-01,1.001699e+00,9.607434e-01,8.699115e+02,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,-1.081747e+02,-2.895509e+01,3.440322e+02,1.000000e+00,1.000000e+00,1.000000e+00,9.910197e-01,9.999745e-01,1.039775e+00,9.968807e-01,1.000310e+00,9.915347e-01,4.832130e+02,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.881465e+01,8.310860e+01,8.633569e+00,1.000000e+00,1.000000e+00,1.000000e+00,9.712885e-01,9.999388e-01,9.925908e-01,9.813216e-01,1.000000e+00,1.007182e+00,-2.072126e+02,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,2.997409e+00,1.659096e+01,3.637030e-01,1.000000e+00,1.000000e+00,1.000000e+00,1.005261e+00,1.000301e+00,9.758602e-01,9.289255e-01,1.000039e+00,9.791922e-01,3.554206e+01,1,83,N,N
1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.785270e+03,7.803601e+01,-2.441363e+02,1.000000e+00,1.000000e+00,1.000000e+00,1.011527e+00,9.991758e-01,1.014208e+00,9.950999e-01,9.972915e-01,9.943927e-01,5.734318e+03,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,-2.420305e+02,-1.122317e+02,5.157629e+01,1.000000e+00,1.000000e+00,1.000000e+00,1.187980e+00,1.000104e+00,1.025559e+00,9.988734e-01,9.999282e-01,9.703998e-01,-1.076821e+03,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,9.950777e+00,-2.307393e+01,-2.231705e+01,1.000000e+00,1.000000e+00,1.000000e+00,9.856565e-01,1.000022e+00,9.846702e-01,1.059568e+00,1.000005e+00,9.194505e-01,3.035766e+01,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,8.158996e-01,-3.229156e+03,-2.706573e+02,1.000000e+00,1.000000e+00,1.000000e+00,1.003779e+00,1.000271e+00,9.838132e-01,1.259813e+00,1.000048e+00,2.888981e+00,-3.750434e+03,0,47,N,N
1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,4.021759e+04,1.922238e-01,8.312047e+03,1.000000e+00,1.000000e+00,1.000000e+00,1.001611e+00,1.000925e+00,4.556808e-01,9.939319e-01,1.169546e+00,9.892656e-01,1.807340e+05,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,-5.546904e+02,-2.051947e+02,2.475724e+01,1.000000e+00,1.000000e+00,1.000000e+00,1.423926e+00,1.000717e+00,1.008216e+00,9.994275e-01,9.997935e-01,9.710381e-01,-1.294446e+03,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,5.945128e+00,-2.822945e+01,5.229749e+00,1.000000e+00,1.000000e+00,1.000000e+00,9.943739e-01,9.999670e-01,9.966434e-01,1.023994e+00,9.999927e-01,9.457376e-01,2.227165e+02,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.061870e+02,-3.003113e+01,1.796260e+02,1.000000e+00,1.000000e+00,1.000000e+00,1.003346e+00,1.000459e+00,9.965031e-01,9.520988e-01,1.000198e+00,1.028141e+00,-8.389805e+02,1,36,N,N
1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,5.745092e+02,1.603858e+02,4.496286e+02,1.000000e+00,1.000000e+00,1.000000e+00,9.882017e-01,1.001288e+00,9.950837e-01,9.891582e-01,1.002823e+00,9.605978e-01,4.120933e+03,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,-5.518417e+01,-1.550795e+01,1.424287e+02,1.000000e+00,1.000000e+00,1.000000e+00,9.950816e-01,9.999394e-01,1.049054e+00,9.992374e-01,9.999192e-01,9.823660e-01,1.768336e+02,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,2.412316e+01,4.456260e+00,-1.823206e+01,1.000000e+00,1.000000e+00,1.000000e+00,9.901784e-01,9.999834e-01,9.915210e-01,9.815732e-01,9.999959e-01,1.006850e+00,-1.499797e+02,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,2.136084e+00,-1.884261e+02,2.808052e+01,1.000000e+00,1.000000e+00,1.000000e+00,1.002284e+00,1.000207e+00,9.861701e-01,1.030274e+00,1.000023e+00,1.143665e+00,-3.448448e+01,0,1,N,N
1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,-1.707499e+03,5.262015e+02,-1.327771e+01,1.000000e+00,1.000000e+00,1.000000e+00,1.135174e+00,1.002824e+00,1.008151e+00,1.014168e+00,9.994576e-01,9.850741e-01,-1.145312e+04,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,3.525114e+03,-5.082142e+01,-1.323898e+03,1.000000e+00,1.000000e+00,1.000000e+00,1.081176e+00,1.000168e+00,1.599497e-01,9.997296e-01,1.005705e+00,9.795941e-01,1.327611e+04,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,2.273640e+01,1.796394e+01,-2.074466e+01,1.000000e+00,1.000000e+00,1.000000e+00,1.017637e+00,1.000010e+00,9.816004e-01,9.842883e-01,9.999997e-01,1.006753e+00,3.098983e+02,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,7.089127e+00,-4.380519e+01,-1.152794e+01,1.000000e+00,1.000000e+00,1.000000e+00,1.001492e+00,1.000226e+00,9.840121e-01,9.676046e-01,1.000034e+00,1.037833e+00,-3.298314e+01,2,55,N,N
1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,-2.330789e+02,7.614956e+01,-9.837116e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.021511e+00,1.000022e+00,1.007261e+00,1.004087e+00,9.996912e-01,9.945997e-01,-9.590166e+02,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.510558e+01,3.009381e+00,-3.617333e+01,1.000000e+00,1.000000e+00,1.000000e+00,9.967090e-01,9.998712e-01,9.718700e-01,9.854661e-01,1.000031e+00,1.008070e+00,-2.527860e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,2.423747e+01,-1.272344e+02,-1.235783e+02,1.000000e+00,1.000000e+00,1.000000e+00,9.833942e-01,9.998984e-01,9.781109e-01,1.024314e+00,9.999552e-01,1.017500e+00,-6.362944e+01,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,-1.104993e+01,6.617832e+01,5.028317e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.020770e+00,1.000405e+00,9.831252e-01,9.793140e-01,1.000036e+00,9.813527e-01,3.184083e+01,3,76,N,N
