1.262689e-02,-6.443929e-02,5.844774e+02,9.442641e+03,-8.426166e-01,-1.378640e+02,-6.616994e+03,-8.528502e+06,3.740472e+04,2.077055e+05,8.005036e+06,2.969202e+08,-2.491663e+07,-1.765405e+09,-2.422565e+10,-6.402184e+11,-1.533712e-01,-5.526460e+00,5.584756e+03,-2.909445e+06,-2.674177e+01,-4.857648e+02,3.802628e+04,-8.961694e+07,3.067085e+04,4.108080e+05,3.798777e+07,-7.628105e+08,-2.059766e+08,-5.658703e+09,-6.756177e+10,-2.885952e+12,1.282645e+04,-1.765108e+05,3.468274e+06,-3.079806e+08,-1.795896e+04,-1.379343e+06,2.569265e+07,-5.662645e+09,2.390736e+07,-8.804598e+07,3.723029e+09,-1.338898e+11,-7.375659e+09,-5.138006e+11,-2.200105e+12,-1.229178e+14,-2.709085e+06,5.727096e+06,7.430610e+08,-3.115165e+10,-9.541876e+07,9.578056e+08,-1.148165e+10,-1.982792e+10,-1.776471e+09,1.170448e+10,3.787254e+11,-1.389679e+13,-3.599308e+11,-2.280342e+12,-3.077601e+13,-1.449385e+15,2,55,N,N
1.303233e-02,-1.592928e-01,5.875624e+02,-2.078404e+04,-9.032857e-01,-1.641006e+02,-2.398174e+03,-1.024684e+07,3.593086e+04,1.281806e+05,9.185475e+06,2.019511e+08,-2.257365e+07,-1.886832e+09,-1.804069e+10,-6.694078e+11,-1.716897e-01,-1.926452e+01,8.612153e+03,-4.921005e+06,-3.623483e+01,-2.318074e+02,1.395717e+05,-1.488953e+08,1.922241e+04,2.011825e+04,4.035865e+07,-3.958049e+09,-2.406076e+08,-4.050730e+09,-8.888575e+09,-2.844326e+12,1.658672e+04,-1.893135e+05,3.515367e+06,-2.972070e+08,-5.647809e+04,-1.677543e+06,3.205807e+07,-7.447309e+09,2.515621e+07,-1.090639e+08,4.600241e+09,-2.176589e+11,-9.146354e+09,-6.231733e+11,-3.370789e+11,-1.694967e+14,-4.184667e+06,-6.558766e+07,2.790693e+09,-8.290647e+10,-1.050561e+08,1.760524e+09,-1.504080e+10,-1.877617e+11,-2.427874e+09,-7.086595e+09,8.169708e+11,-2.809612e+13,-4.472445e+11,3.056303e+11,-2.079934e+13,-1.730070e+15,3,76,N,N
1.296281e-02,-1.460582e-01,4.060300e+02,-4.363799e+04,-2.459012e-01,-9.054480e+01,-1.172056e+03,-3.003850e+06,3.813284e+04,1.171008e+05,3.898344e+06,2.347876e+07,-4.238088e+06,-1.114042e+09,-9.362264e+09,-2.038741e+11,-2.248961e-01,-1.452302e+01,7.079593e+03,-4.468564e+06,-3.416180e+01,-5.397109e+02,8.768135e+04,-7.245369e+07,2.437157e+04,-4.889353e+05,2.590581e+07,-1.988742e+09,-2.368446e+08,-4.835624e+09,3.054662e+09,-1.239424e+12,1.413857e+04,-1.876709e+05,3.487323e+06,-3.219688e+08,1.615539e+04,-1.099832e+06,2.078266e+07,-3.943096e+09,2.604738e+07,-1.217264e+08,2.628318e+09,-1.253124e+11,3.032698e+09,-3.315947e+11,5.116298e+11,-4.670422e+13,-4.091320e+06,-1.285374e+07,1.578118e+09,-5.791705e+10,-1.576716e+08,9.005175e+08,9.385427e+08,-3.485280e+11,-2.965554e+09,-9.063521e+09,8.303443e+11,-2.553472e+13,-4.312717e+11,-1.617300e+12,2.717214e+13,-1.085265e+15,0,65,N,N
1.266925e-02,-9.348934e-02,2.155087e+02,3.403239e+04,-9.609131e-01,-6.410931e+01,-2.712717e+02,-1.007652e+06,3.654321e+04,1.070377e+05,2.699765e+06,1.538654e+07,-3.340246e+07,-8.189820e+08,-8.689361e+09,-1.320798e+11,-1.292324e-01,-4.565717e+00,1.476237e+03,-5.610080e+05,-6.863943e+00,-4.568370e+02,3.088046e+04,-1.578298e+07,4.159758e+04,-1.340906e+05,1.614943e+07,-4.266743e+08,-9.718374e+07,-4.429979e+09,-1.432296e+10,-7.524790e+11,1.726859e+04,-1.892971e+05,2.783876e+06,-9.796040e+07,-1.969634e+04,-8.464304e+05,1.684198e+07,-1.316316e+09,2.672808e+07,-1.364241e+08,2.112491e+09,-5.016860e+10,-7.689847e+09,-1.712134e+11,-3.502167e+11,-2.296424e+13,-2.616747e+06,4.017103e+06,3.996909e+08,-1.406439e+10,-7.500114e+07,2.646352e+08,4.219194e+09,-1.955881e+11,-1.674623e+09,-2.864276e+09,3.551410e+11,-9.871998e+12,-2.149088e+11,-2.305760e+12,1.419379e+13,-6.071649e+14,0,104,N,N
1.281637e-02,-1.691138e-01,2.800054e+02,-1.939109e+04,-5.250899e-01,-6.731468e+01,-6.324726e+02,-1.180039e+06,4.016239e+04,1.522878e+05,3.166015e+06,1.322723e+07,-1.778349e+07,-9.720625e+08,-1.030054e+10,-1.597805e+11,-2.654122e-01,-1.260114e+01,4.285468e+03,-2.297927e+06,-2.003116e+01,-3.267512e+02,3.763462e+04,-2.398115e+07,4.232677e+03,-5.128130e+05,1.377721e+07,-1.026499e+09,-1.793546e+08,-2.714072e+09,-1.661286e+09,-4.503794e+11,1.558313e+04,-2.016452e+05,3.487587e+06,-2.121505e+08,9.997786e+03,-7.594265e+05,1.382202e+07,-1.710732e+09,2.814777e+07,-1.126179e+08,2.359358e+09,-8.011883e+10,-2.545330e+09,-2.451486e+11,-7.851932e+11,-2.768672e+13,-4.694598e+06,-1.001402e+07,1.365288e+09,-4.719215e+10,-7.061512e+07,2.526570e+08,3.151947e+09,-1.849885e+11,-3.301416e+09,-1.741282e+10,8.349644e+11,-2.250348e+13,-2.773539e+11,-1.527407e+12,1.680711e+13,-5.404563e+14,0,6,N,N
1.301631e-02,-1.175225e-01,3.669289e+02,5.127586e+04,-6.573601e-01,-7.615717e+01,1.141323e+03,-1.274372e+06,3.652574e+04,1.207464e+05,3.186983e+06,-3.965074e+05,-2.143459e+07,-9.335799e+08,-9.166075e+09,-1.535976e+11,-2.979789e-01,-1.868391e+01,6.063546e+03,-2.572566e+06,-2.597432e+01,-2.674318e+02,6.029424e+04,-3.857986e+07,1.897149e+04,-6.417129e+05,2.049684e+07,-1.501957e+09,-2.211466e+08,-3.538049e+09,-5.584102e+09,-6.668362e+11,1.282722e+04,-1.522831e+05,2.512178e+06,-1.656065e+08,-1.303023e+04,-5.059328e+05,1.056252e+07,-1.907748e+09,2.192598e+07,-8.649112e+07,1.934811e+09,-8.022123e+10,-3.682402e+09,-2.247422e+11,-5.412937e+11,-2.927197e+13,-4.738617e+06,-3.796503e+07,1.986083e+09,-5.734393e+10,-6.319967e+07,6.985129e+08,-5.554551e+09,-5.006859e+10,-2.655303e+09,-2.043561e+10,8.109889e+11,-2.060381e+13,-2.780125e+11,-1.342897e+12,1.339008e+12,-4.309711e+14,0,51,N,N
1.244867e-02,-1.788577e-02,3.802479e+02,2.215302e+04,-7.735340e-01,-1.065895e+02,-7.319928e+03,-6.330080e+06,4.024401e+04,2.642042e+05,7.207637e+06,3.190122e+08,-2.343061e+07,-1.625743e+09,-2.825891e+10,-6.405012e+11,-1.264763e-01,-1.379588e+01,3.789074e+03,-2.326227e+06,-1.464386e+01,-1.931732e+02,7.171085e+04,-4.064579e+07,-1.776442e+02,-7.973274e+05,7.836374e+06,-1.488780e+09,-7.611059e+07,-1.318347e+09,2.878546e+10,1.084455e+11,1.689270e+04,-2.027977e+05,3.407208e+06,-2.094388e+08,2.364911e+03,-1.100982e+06,2.243813e+07,-3.793097e+09,2.913275e+07,-9.307450e+07,3.222835e+09,-6.121706e+10,-2.626790e+09,-4.420484e+11,-3.735531e+12,-1.050078e+14,-1.746907e+06,-4.776276e+07,1.665939e+09,-4.635123e+10,-9.341216e+07,7.815960e+08,-7.252247e+08,-2.525287e+11,-2.943621e+09,-1.946258e+10,7.328184e+11,-1.943444e+13,-1.950702e+11,-3.630079e+11,2.545950e+13,-3.637419e+14,1,98,N,N
1.271005e-02,4.990938e-02,8.493105e+02,1.118289e+05,-5.642567e-01,-1.819611e+02,-1.874991e+04,-2.234269e+07,3.693039e+04,1.917651e+05,1.226004e+07,9.899185e+08,-1.052862e+07,-2.232927e+09,-2.812936e+10,-1.111069e+12,-1.184992e-01,-5.610670e+00,1.369233e+04,-5.571031e+06,-6.473504e+01,-1.161651e+03,-8.498102e+03,-3.099382e+08,3.867672e+04,1.859261e+06,9.324612e+07,3.903001e+09,-4.662179e+08,-1.043526e+10,-1.949554e+11,-8.562561e+12,1.510354e+04,-1.998646e+05,4.331021e+06,-4.628362e+08,-7.249219e+03,-2.128138e+06,2.484872e+07,-1.157288e+10,2.702030e+07,-7.625990e+07,6.073958e+09,-6.670775e+10,-5.428478e+09,-8.118958e+11,-4.454510e+12,-3.085587e+14,-3.521263e+06,4.321337e+06,1.905389e+09,-7.244927e+10,-2.632192e+08,1.412430e+09,-1.481276e+10,-6.094589e+11,-1.738535e+09,4.224814e+10,1.117699e+12,-2.442322e+13,-8.575628e+11,-6.298949e+12,-1.409334e+14,-5.791965e+15,1,80,N,N
1.335993e-02,-1.453191e-01,3.007092e+02,4.540898e+04,-5.609951e-01,-5.047592e+01,6.005295e+02,-9.875887e+05,3.492986e+04,4.020563e+04,1.925654e+06,-1.674378e+07,-1.661491e+07,-5.721655e+08,-3.625825e+09,-5.628291e+10,-2.743061e-01,-2.348390e+01,5.703200e+03,-2.414977e+06,-3.241247e+01,-3.564580e+02,5.355930e+04,-3.152213e+07,3.685561e+03,-6.520281e+05,1.972878e+07,-1.372376e+09,-2.737439e+08,-3.270644e+09,7.368952e+09,-4.513005e+11,1.530775e+04,-1.748468e+05,2.742084e+06,-1.572967e+08,-2.713011e+02,-3.528649e+05,7.954823e+06,-1.493401e+09,2.231457e+07,-1.306191e+08,1.920632e+09,-7.575541e+10,-1.607042e+09,-1.142136e+11,1.335440e+11,-1.270176e+13,-4.594649e+06,-6.411674e+07,2.532932e+09,-6.756361e+10,-1.018402e+08,7.912601e+08,-3.342440e+09,-1.055539e+11,-4.032209e+09,-2.632727e+10,1.116936e+12,-2.761608e+13,-3.358281e+11,-8.809325e+11,1.231588e+13,-3.929154e+14,0,71,N,N
1.315215e-02,-1.306758e-01,4.209749e+02,3.132988e+04,-8.815441e-01,-7.544744e+01,-1.291540e+03,-1.441438e+06,3.604685e+04,1.135970e+05,3.167626e+06,6.613563e+06,-2.826858e+07,-8.991989e+08,-8.635269e+09,-1.391101e+11,-2.230076e-01,-1.059208e+01,5.430131e+03,-3.135200e+06,-2.574658e+01,-1.918881e+02,3.600047e+04,-2.577756e+07,1.689450e+04,-2.531533e+05,1.386149e+07,-1.392946e+09,-2.133688e+08,-2.100267e+09,-2.205459e+09,-3.707191e+11,1.061595e+04,-1.468830e+05,2.714526e+06,-2.333772e+08,5.888995e+03,-5.582268e+05,8.464221e+06,-1.375434e+09,1.981225e+07,-9.770767e+07,1.956904e+09,-9.113388e+10,-6.558585e+09,-1.801754e+11,-3.791659e+11,-2.023237e+13,-2.817092e+06,-4.028235e+06,9.408751e+08,-3.559697e+10,-5.555954e+07,3.733072e+08,-7.150558e+08,-8.651403e+10,-1.931149e+09,-2.290912e+09,4.381213e+11,-1.426308e+13,-2.286834e+11,-3.159874e+11,2.695685e+12,-2.809411e+14,1,78,N,N
1.318658e-02,-1.500539e-01,3.720744e+02,-2.860692e+04,-1.696338e-01,-9.277600e+01,-1.633125e+03,-2.366151e+06,3.826476e+04,8.599765e+04,3.869783e+06,3.221947e+07,-5.681942e+05,-1.111495e+09,-8.048660e+09,-1.915139e+11,-9.118092e-02,-9.777072e+00,4.835086e+03,-2.913780e+06,-2.385679e+01,-4.769129e+02,5.899466e+04,-4.557786e+07,2.172696e+04,-1.884277e+05,2.304949e+07,-1.322501e+09,-1.947608e+08,-4.200390e+09,9.964766e+08,-1.139610e+12,1.486865e+04,-1.978441e+05,3.637670e+06,-2.874606e+08,1.513511e+04,-1.280054e+06,2.288184e+07,-2.945008e+09,2.574549e+07,-1.428333e+08,2.818194e+09,-1.070427e+11,6.334015e+09,-3.496636e+11,8.622355e+11,-4.987084e+13,-2.503627e+06,-9.487815e+06,1.122124e+09,-4.134832e+10,-9.554854e+07,4.200440e+08,5.189571e+09,-3.446209e+11,-1.634114e+09,-8.055959e+09,7.038968e+11,-2.152207e+13,-3.433949e+11,-1.815743e+12,2.750151e+13,-1.110157e+15,0,90,N,N
1.255410e-02,-1.174347e-01,2.223813e+02,4.034881e+04,-1.386265e+00,-4.031519e+01,-1.703560e+02,-3.665610e+05,3.557935e+04,1.133573e+05,1.959584e+06,3.058783e+06,-4.424023e+07,-5.739197e+08,-6.550515e+09,-7.613596e+10,-4.566197e-02,-1.018962e+01,2.315686e+03,-8.473108e+05,-1.151068e+01,-5.047842e+00,3.817803e+03,-3.261041e+06,1.580833e+04,-3.911234e+05,6.895365e+06,-4.045967e+08,-7.954844e+07,-8.950043e+08,-7.468868e+09,-6.241722e+10,1.389857e+04,-1.624301e+05,2.514055e+06,-1.046654e+08,-1.790861e+04,-1.187453e+05,2.695303e+06,-4.708908e+08,2.268305e+07,-1.061342e+08,1.618360e+09,-4.425961e+10,-1.317793e+10,-5.064738e+10,-6.348602e+11,-3.557346e+12,-3.348069e+05,-5.108351e+07,1.536822e+09,-3.802555e+10,-3.150844e+07,3.801661e+08,-5.223343e+09,7.082808e+10,-7.289334e+08,-2.173848e+10,5.799172e+11,-1.285108e+13,-8.137896e+10,2.100773e+11,-8.146691e+12,8.607942e+13,3,57,N,N
1.293195e-02,-9.840372e-02,2.967846e+02,-5.109350e+03,-5.412949e-01,-9.164115e+01,-2.051532e+03,-2.099281e+06,3.720507e+04,9.374100e+04,3.926495e+06,4.107065e+07,-1.278602e+07,-1.171969e+09,-8.797391e+09,-2.049581e+11,-9.070127e-02,-8.711661e+00,3.753463e+03,-1.910814e+06,-3.053008e+01,-5.150051e+02,5.255833e+04,-3.691285e+07,2.190266e+04,-1.435738e+05,2.506345e+07,-1.055117e+09,-2.140032e+08,-4.934174e+09,-1.357684e+09,-1.265538e+12,1.842204e+04,-2.270766e+05,3.826282e+06,-2.074445e+08,-7.296987e+03,-1.189334e+06,2.117629e+07,-2.294056e+09,2.849593e+07,-1.555544e+08,2.988396e+09,-8.868843e+10,-9.954257e+08,-3.502592e+11,6.059672e+11,-5.023210e+13,-1.917315e+06,-3.292243e+07,1.714603e+09,-5.258702e+10,-1.632071e+08,7.812825e+08,4.599213e+09,-4.094515e+11,-7.821477e+08,-2.700401e+10,1.170863e+12,-3.043666e+13,-4.708335e+11,-2.173456e+12,2.696895e+13,-1.294341e+15,0,20,N,N
1.286625e-02,-1.446348e-01,2.500574e+02,2.412394e+04,-6.710234e-01,-5.124272e+01,2.130652e+02,-2.639245e+05,3.756450e+04,9.729153e+04,2.241055e+06,-4.267112e+05,-1.958099e+07,-6.580224e+08,-6.647536e+09,-9.121964e+10,-1.703726e-01,-1.755998e+01,4.023202e+03,-1.890967e+06,9.057994e-01,2.604879e+01,2.011145e+04,-1.064279e+07,-1.103645e+03,-9.534408e+05,8.106576e+06,-9.344875e+08,-5.232136e+06,1.175795e+08,1.130595e+10,2.117451e+10,1.463536e+04,-1.782134e+05,2.856536e+06,-1.469696e+08,-6.757917e+03,-5.107314e+05,8.808852e+06,-8.622873e+08,2.349308e+07,-1.247370e+08,1.929896e+09,-6.426141e+10,-2.183705e+09,-1.345494e+11,-8.540567e+10,-1.251314e+13,-3.127179e+06,-4.786849e+07,2.006715e+09,-5.596565e+10,1.612467e+07,6.689874e+07,9.691296e+08,-7.319019e+10,-2.129039e+09,-2.530538e+10,8.506619e+11,-2.114937e+13,2.924636e+10,1.594116e+11,7.107579e+12,-8.507090e+13,2,57,N,N
1.315743e-02,-1.377327e-01,4.039116e+02,-3.010111e+04,-2.345185e-01,-1.066321e+02,-2.757648e+03,-4.212942e+06,3.881804e+04,1.027029e+05,4.836965e+06,8.667317e+07,1.842870e+06,-1.229965e+09,-1.066839e+10,-2.721337e+11,-1.578427e-01,-1.337324e+01,6.661507e+03,-3.786008e+06,-3.457083e+01,-6.076744e+02,7.662173e+04,-7.841966e+07,4.949785e+03,-1.151486e+05,3.340501e+07,-1.803472e+09,-2.431634e+08,-5.058159e+09,-7.201153e+09,-1.723817e+12,1.717308e+04,-2.213952e+05,4.029643e+06,-3.080285e+08,2.575765e+03,-1.476427e+06,2.730825e+07,-4.487078e+09,2.876855e+07,-1.500628e+08,3.448224e+09,-1.422663e+11,2.405811e+09,-4.187660e+11,2.094132e+11,-6.987974e+13,-3.968858e+06,-2.317278e+07,1.951997e+09,-6.676672e+10,-1.577614e+08,9.759668e+08,2.813944e+08,-3.946332e+11,-3.193149e+09,3.834453e+08,9.379117e+11,-3.037885e+13,-5.498474e+11,-2.188497e+12,1.549311e+13,-1.550431e+15,2,103,N,N
1.278339e-02,-9.850384e-02,2.443250e+02,-3.802233e+03,-7.093991e-01,-8.672375e+01,-1.928232e+03,-1.547896e+06,3.991588e+04,1.433628e+05,4.074022e+06,4.886243e+07,-2.394408e+07,-1.216479e+09,-1.326558e+10,-2.390758e+11,-1.215772e-01,-1.126177e+01,2.998272e+03,-1.552589e+06,-1.310576e+01,-1.757346e+02,3.922330e+04,-2.039707e+07,2.446874e+04,-4.846392e+05,1.098839e+07,-8.890391e+08,-9.495824e+07,-1.746577e+09,1.303550e+10,-3.073255e+11,1.765926e+04,-2.122027e+05,3.464959e+06,-1.641022e+08,-1.004633e+04,-9.937856e+05,1.725128e+07,-1.650449e+09,2.906999e+07,-1.381099e+08,2.728774e+09,-6.888773e+10,-5.785573e+09,-3.276898e+11,-7.141725e+11,-4.294796e+13,-2.483689e+06,-3.665063e+07,1.651929e+09,-4.780964e+10,-6.765853e+07,4.413883e+08,3.058993e+09,-2.308060e+11,-3.295646e+09,-7.379972e+09,6.931752e+11,-2.016036e+13,-2.232631e+11,-3.945837e+11,1.462009e+13,-5.164488e+14,2,88,N,N
1.306488e-02,-9.243847e-02,3.651562e+02,2.035573e+03,-6.891507e-01,-1.105649e+02,-3.101563e+03,-2.955289e+06,3.750711e+04,1.276936e+05,5.593651e+06,9.548719e+07,-1.932831e+07,-1.464007e+09,-1.396377e+10,-3.489861e+11,-1.811754e-01,-8.533788e+00,4.302911e+03,-2.298898e+06,-3.533537e+01,-3.014099e+02,6.077102e+04,-4.145989e+07,1.132105e+04,-1.126582e+05,1.905525e+07,-1.203208e+09,-2.354108e+08,-2.604991e+09,5.040802e+09,-9.401583e+11,1.360212e+04,-1.783347e+05,3.116334e+06,-2.096977e+08,1.604414e+04,-1.100016e+06,1.909293e+07,-2.467216e+09,2.269133e+07,-1.223503e+08,2.894342e+09,-8.668425e+10,-2.718573e+09,-3.773869e+11,-1.105886e+11,-6.571819e+13,-3.100679e+06,7.694585e+05,8.305318e+08,-3.160522e+10,-1.296348e+08,1.061337e+09,-5.650194e+09,-1.308744e+11,-2.633475e+09,9.877292e+09,3.546811e+11,-1.379449e+13,-3.839491e+11,-1.619034e+11,3.056611e+12,-7.304671e+14,0,82,N,N
1.303927e-02,-1.055811e-01,4.105907e+02,4.840855e+04,-7.270409e-01,-1.086929e+02,-4.175736e+02,-2.119229e+06,3.539789e+04,1.132138e+05,5.059589e+06,6.316301e+07,-1.902510e+07,-1.311405e+09,-1.260846e+10,-3.005044e+11,-4.298930e-02,8.050370e-01,2.112052e+03,-9.359580e+05,-2.427131e+01,-4.212689e+02,1.351866e+04,-3.077842e+07,2.378208e+04,9.701317e+05,2.460295e+07,-1.995436e+08,-1.886183e+08,-4.831035e+09,-6.821762e+10,-1.736590e+12,1.182742e+04,-1.560009e+05,2.794171e+06,-1.748142e+08,-1.988940e+04,-1.017034e+06,1.873231e+07,-2.567345e+09,2.110794e+07,-9.856652e+07,2.754831e+09,-8.364108e+10,-4.259362e+09,-3.770531e+11,-6.618987e+11,-6.783143e+13,-1.012557e+06,1.250582e+07,7.993367e+07,-7.044278e+09,-7.375023e+07,4.833279e+08,-5.091791e+09,-1.708318e+10,-7.929396e+08,1.975476e+10,-4.691726e+10,-1.494845e+12,-2.982243e+11,-2.069620e+12,-3.230673e+13,-8.106307e+14,3,50,N,N
1.311357e-02,-1.871353e-01,3.461634e+02,-1.611429e+04,-1.223555e-01,-5.291431e+01,1.040375e+03,-1.380044e+06,3.887547e+04,9.469763e+04,2.124051e+06,-1.436528e+07,-3.130848e+06,-5.068989e+08,-4.039365e+09,-6.358882e+10,-2.574828e-01,-1.729904e+01,6.338801e+03,-3.711606e+06,-3.238255e+01,-4.386607e+02,6.620714e+04,-4.454824e+07,2.729777e+04,-6.947397e+05,1.871276e+07,-1.609317e+09,-2.583735e+08,-4.716143e+09,-3.025424e+09,-5.226670e+11,1.328780e+04,-1.684376e+05,2.967816e+06,-2.338070e+08,-6.418099e+03,-4.859134e+05,1.186587e+07,-2.322010e+09,2.500114e+07,-1.114501e+08,1.963777e+09,-9.209258e+10,4.735692e+09,-1.113580e+11,2.823989e+11,-1.644066e+13,-4.456061e+06,-2.276405e+07,1.763027e+09,-5.869817e+10,-1.089172e+08,8.004758e+08,-4.951802e+09,-1.094778e+11,-3.306104e+09,-2.254923e+10,9.204501e+11,-2.441305e+13,-3.627337e+11,-1.986660e+12,1.148137e+13,-4.749867e+14,0,35,N,N
1.309795e-02,-1.217509e-01,4.693339e+02,6.807663e+04,-1.805249e-01,-9.606810e+01,8.865071e+02,-2.864652e+06,3.519609e+04,1.089969e+05,3.837700e+06,2.471059e+07,-9.879097e+06,-1.019072e+09,-1.015122e+10,-2.037757e+11,-7.263636e-02,-5.568721e+00,1.688132e+03,-1.130733e+06,-1.913157e+01,-2.782797e+02,1.758846e+04,-1.795512e+07,2.505611e+03,-1.650290e+05,1.391746e+07,-3.720426e+08,-1.958313e+08,-3.543491e+09,-6.846845e+09,-6.591186e+11,1.186473e+04,-1.523578e+05,2.690553e+06,-1.852539e+08,1.755342e+04,-1.249594e+06,2.573693e+07,-3.142929e+09,2.202979e+07,-1.176735e+08,2.185094e+09,-9.190569e+10,6.715616e+09,-2.383283e+11,3.728120e+11,-3.385082e+13,-5.225646e+05,-1.562936e+07,5.798002e+08,-1.705655e+10,-5.562737e+07,4.282227e+08,-3.326153e+09,-1.244951e+10,-1.225242e+09,-5.976211e+09,2.357707e+11,-5.845538e+12,-2.498683e+11,-1.416568e+12,8.022901e+12,-3.434363e+14,1,85,N,N
1.319225e-02,-8.836940e-02,2.509143e+02,2.907641e+04,-4.546276e-01,-9.764474e+01,-7.655695e+02,-1.316474e+06,3.612426e+04,5.695191e+04,4.162682e+06,4.081016e+07,-9.702445e+06,-1.219314e+09,-7.675292e+09,-2.188183e+11,-6.669276e-02,-1.014933e+01,2.225458e+03,-8.789503e+05,-1.491725e+01,-7.677268e+01,2.905159e+04,-1.686839e+07,3.277559e+03,-1.885562e+05,1.219291e+07,-5.465826e+08,-1.252221e+08,-1.355185e+09,2.731588e+09,-6.005217e+11,1.821889e+04,-2.072901e+05,3.154710e+06,-1.159375e+08,-7.891484e+03,-1.409482e+06,2.611189e+07,-1.728463e+09,2.521091e+07,-1.574376e+08,2.799002e+09,-6.347986e+10,2.095335e+08,-3.523387e+11,1.213941e+12,-5.088355e+13,-1.630238e+06,-4.149942e+07,1.408091e+09,-3.573994e+10,-4.997860e+07,5.455969e+08,-4.103027e+07,-1.583040e+11,-1.268130e+09,-1.424988e+10,5.756136e+11,-1.490904e+13,-1.905468e+11,3.095080e+09,9.355202e+12,-5.644459e+14,0,89,N,N
1.335469e-02,-1.799566e-01,3.025496e+02,-1.498997e+04,-3.365434e-01,-5.093275e+01,-1.350852e+03,-1.035129e+06,4.093367e+04,1.106093e+05,2.458405e+06,9.511810e+06,-9.438341e+06,-5.717336e+08,-5.795690e+09,-8.145141e+10,-1.934251e-01,-3.072740e+00,2.451139e+03,-1.240154e+06,-2.545600e+01,-4.934121e+02,3.652969e+04,-2.408069e+07,1.041771e+04,-1.423444e+05,9.796241e+06,-6.024705e+08,-1.553125e+08,-3.562030e+09,1.224654e+09,-4.152170e+11,1.474448e+04,-2.021695e+05,3.572451e+06,-2.116174e+08,4.354034e+04,-5.495978e+05,7.685404e+06,-1.315484e+09,2.748625e+07,-1.284411e+08,2.395904e+09,-8.339745e+10,5.175224e+09,-1.511961e+11,-5.990314e+11,-1.307066e+13,-3.257757e+06,1.372054e+07,3.501588e+08,-1.789379e+10,-1.119955e+08,2.167184e+08,5.787536e+09,-2.590295e+11,-2.907248e+09,1.991207e+09,3.324866e+11,-1.082445e+13,-3.664059e+11,-2.259023e+12,1.475481e+13,-5.341788e+14,2,56,N,N
1.258402e-02,-9.525704e-02,2.431166e+02,-2.987111e+03,1.924103e-01,-1.127476e+02,-1.007856e+03,-2.046520e+06,4.304786e+04,8.110151e+04,4.981132e+06,5.592245e+07,1.519085e+07,-1.513501e+09,-1.035669e+10,-2.888678e+11,-2.022516e-01,-5.310284e+00,3.076629e+03,-1.301582e+06,-3.531149e+01,-6.128497e+02,5.714310e+04,-3.848644e+07,-1.199630e+04,2.125765e+05,2.761279e+07,-1.036640e+09,-2.989615e+08,-4.857248e+09,-5.405513e+08,-1.409425e+12,1.644735e+04,-2.000252e+05,3.246419e+06,-1.421169e+08,6.786891e+04,-2.109584e+06,3.444929e+07,-2.675678e+09,3.013451e+07,-1.620871e+08,3.449682e+09,-8.575518e+10,1.808606e+10,-5.613720e+11,8.981724e+11,-8.558203e+13,-4.060194e+06,3.486634e+06,9.182225e+08,-3.231369e+10,-1.507987e+08,4.803839e+08,1.013335e+10,-5.321445e+11,-3.899416e+09,1.603415e+10,5.858865e+11,-1.976910e+13,-5.587510e+11,-2.661604e+12,2.305464e+13,-1.695979e+15,1,79,N,N
1.328706e-02,-1.711042e-01,2.968181e+02,-9.903983e+03,-1.027217e-01,-5.449053e+01,-1.731858e+02,-1.223881e+06,3.593640e+04,9.857115e+03,1.900049e+06,-1.577832e+07,-1.170760e+06,-5.908672e+08,-2.183289e+09,-4.857801e+10,-1.535413e-01,-2.060792e+01,5.477800e+03,-2.965745e+06,-2.241753e+01,-3.113983e+02,5.579968e+04,-3.647605e+07,-1.870905e+03,-9.416015e+05,1.726945e+07,-1.529133e+09,-1.498950e+08,-2.205300e+09,2.072007e+10,-3.800848e+11,1.583179e+04,-2.017844e+05,3.432606e+06,-2.196508e+08,2.798785e+04,-6.153342e+05,1.200293e+07,-1.997652e+09,2.444489e+07,-1.531802e+08,2.252886e+09,-9.720648e+10,5.008579e+09,-1.498483e+11,5.593432e+11,-1.548238e+13,-3.238082e+06,-5.718345e+07,2.417721e+09,-7.023625e+10,-9.249404e+07,2.333419e+08,8.730825e+09,-3.801074e+11,-2.498233e+09,-3.784101e+10,1.264673e+12,-3.182316e+13,-2.610813e+11,-9.372536e+11,2.833423e+13,-6.611832e+14,0,69,N,N
