8.948301e+00,-2.789906e+01,8.022207e+03,-1.660158e+05,-3.220186e+01,3.119340e+03,3.737348e+04,3.712106e+06,1.339290e+04,-5.864585e+04,1.106661e+07,-1.672384e+08,-1.356740e+05,9.670581e+06,-1.389111e+08,1.428752e+10,-8.984770e+01,4.916085e+03,-2.752606e+05,1.768895e+07,-1.008578e+04,1.817757e+05,-1.039510e+07,4.645832e+08,-1.036128e+05,-5.901526e+05,-6.271441e+07,3.549473e+09,-1.641710e+07,2.227541e+08,-1.311911e+10,4.397640e+11,3.868887e+04,-1.060589e+06,5.880714e+07,-2.884142e+09,5.751132e+05,-1.087099e+07,8.250659e+08,-3.966851e+10,4.194115e+07,-6.925636e+08,3.741262e+10,-1.391036e+12,5.149925e+08,3.228448e+09,2.735904e+11,-7.859463e+12,-9.252728e+05,5.758786e+07,-3.448120e+09,2.167298e+11,-5.479302e+07,1.895644e+09,-9.390933e+10,4.994272e+12,-1.078514e+09,3.191714e+10,-1.707024e+12,9.408284e+13,-7.257552e+10,1.683109e+12,-7.303992e+13,3.124658e+15,1,45,N,N
1.503175e+01,-1.287144e+02,1.363030e+04,-4.067383e+05,-2.607082e+01,9.335874e+03,-8.357761e+04,1.680047e+07,2.881556e+04,5.486227e+04,2.036360e+07,-2.135566e+08,-3.937385e+04,2.407344e+07,4.165224e+07,3.142632e+10,-6.621698e+01,-3.972361e+02,-8.429819e+04,5.851453e+06,-2.319020e+04,3.353141e+05,-1.762598e+07,6.494402e+08,-6.344414e+04,-1.439868e+07,4.677942e+08,-2.573569e+10,-4.777741e+07,5.174036e+08,-3.312902e+10,1.254532e+12,8.383128e+04,-2.747523e+06,1.347202e+08,-6.639670e+09,-1.254427e+05,4.797216e+07,-2.408272e+09,1.434141e+11,9.721056e+07,-2.165779e+09,1.168572e+11,-5.273501e+12,-9.384072e+07,8.263675e+10,-3.155747e+12,1.820496e+14,-4.439234e+05,9.786805e+06,-1.009131e+09,7.872951e+10,-1.192189e+08,3.459709e+09,-1.515402e+11,6.554428e+12,-4.748113e+07,-8.226520e+10,4.214803e+12,-2.261976e+14,-2.036511e+11,5.093336e+12,-2.426708e+14,1.125997e+16,3,102,N,N
8.953282e+00,-1.970274e+01,5.339960e+03,-1.208283e+05,-6.435214e+01,2.348071e+03,3.909553e+04,2.567507e+06,1.902080e+04,1.020966e+05,6.681082e+06,5.593618e+07,-2.587612e+05,8.718601e+06,1.259315e+08,7.052626e+09,1.162052e+02,-3.737055e+03,1.766298e+05,-7.886371e+06,4.494339e+03,-1.320728e+04,1.144817e+06,-1.048135e+07,8.328118e+04,3.102025e+05,4.559150e+07,-9.549938e+08,7.445010e+06,2.825739e+07,1.798999e+09,-6.507908e+09,3.404909e+04,-9.245127e+05,4.411935e+07,-1.970114e+09,3.269919e+05,2.318326e+06,2.763438e+07,4.923251e+09,4.049722e+07,-3.097509e+08,1.875169e+10,-4.524766e+11,3.598373e+08,1.413725e+10,1.369056e+10,9.021241e+12,9.059563e+05,-3.667877e+07,1.705849e+09,-7.929931e+10,1.792067e+07,-2.339711e+08,6.864561e+09,-1.331331e+11,4.575297e+08,-6.015930e+09,3.220275e+11,-1.154743e+13,2.452226e+10,-1.828715e+11,8.162924e+12,-1.590223e+14,0,52,N,N
1.088173e+01,3.339277e+01,8.119609e+03,-1.585560e+04,-2.710044e+01,8.506792e+03,1.241311e+05,1.026749e+07,2.595032e+04,1.720856e+05,1.697162e+07,2.456762e+08,-1.691997e+05,2.485278e+07,3.879812e+08,2.547222e+10,4.061992e+01,2.536599e+02,-4.422586e+04,2.635247e+06,1.599119e+03,-6.593567e+04,2.701469e+06,-1.753156e+08,5.232296e+04,1.331506e+06,-1.142589e+08,4.342427e+09,-6.047402e+05,-4.595787e+07,1.409029e+09,-1.905670e+11,3.612497e+04,-7.649918e+05,4.096106e+07,-1.654009e+09,3.122337e+05,1.567411e+07,-2.597056e+08,2.849585e+10,5.749206e+07,-4.768310e+08,4.019316e+10,-9.602652e+11,4.197841e+08,4.023469e+10,-2.577971e+11,4.403708e+13,2.621652e+05,-2.539089e+06,-1.594200e+08,1.851146e+10,9.156527e+06,-4.233986e+08,2.132371e+10,-1.286512e+12,6.651174e+07,9.169681e+09,-7.279445e+11,4.003081e+13,1.329708e+09,-2.974322e+11,1.594967e+13,-1.160381e+15,1,53,N,N
7.800675e+00,-4.220293e+01,6.769408e+03,-2.327292e+05,-5.463773e+01,8.532113e+02,-3.195022e+04,2.608095e+06,1.389172e+04,-1.640355e+03,6.367326e+06,-1.029295e+08,-1.383411e+05,4.873199e+06,-3.173057e+07,5.522406e+09,3.101268e+01,-5.449827e+03,3.035134e+05,-2.097684e+07,4.750165e+03,-1.295682e+05,4.120520e+06,-1.385884e+08,1.011679e+05,-4.302810e+06,1.147426e+08,-6.484734e+09,9.762350e+06,-1.051758e+08,2.340266e+09,-5.834682e+10,3.715129e+04,-1.247826e+06,6.571832e+07,-3.467218e+09,2.778754e+05,2.633548e+06,-2.188790e+08,1.682985e+10,4.029774e+07,-7.241177e+08,3.618111e+10,-1.520898e+12,4.839115e+08,7.804448e+09,-2.835975e+11,2.315577e+13,2.053956e+05,-4.133070e+07,2.986548e+09,-2.093586e+11,3.487688e+07,-1.502090e+09,5.709701e+10,-2.241684e+12,5.847572e+08,-2.303408e+10,7.777214e+11,-4.129382e+13,5.389115e+10,-1.443105e+12,4.419438e+13,-1.526898e+15,1,34,N,N
1.381788e+01,-8.350556e+01,7.331415e+03,-1.858376e+05,-3.765779e+01,4.574759e+03,-3.984094e+03,5.388366e+06,2.542930e+04,8.405897e+04,8.603551e+06,-5.053646e+06,-1.133497e+05,1.211908e+07,1.343597e+08,9.027169e+09,-1.040027e+02,7.415157e+03,-3.629305e+05,1.785684e+07,-1.756286e+04,8.933217e+04,-1.077594e+06,-1.281816e+08,-1.100237e+05,7.944937e+05,-1.201064e+08,5.046803e+09,-3.332111e+07,6.156366e+07,-2.848464e+09,-9.426747e+10,7.580397e+04,-1.938982e+06,7.643816e+07,-3.131360e+09,3.912045e+03,1.938225e+07,-8.330140e+08,4.330603e+10,7.254623e+07,-1.004811e+09,3.967894e+10,-1.352446e+12,1.970130e+08,2.391346e+10,-5.898469e+11,3.214544e+13,-8.869091e+05,6.947214e+07,-3.754202e+09,1.970248e+11,-8.386098e+07,1.200723e+09,-9.384244e+09,-9.708876e+11,-7.155238e+08,1.346978e+10,-7.947926e+11,4.607334e+13,-1.232683e+11,1.261867e+12,-1.659101e+13,-3.008859e+14,1,100,N,N
1.318027e+01,-1.919272e+01,1.030558e+04,-1.928364e+05,-2.141254e+01,9.161970e+03,1.136958e+05,1.178835e+07,2.653759e+04,2.337962e+05,1.498479e+07,1.981547e+08,-1.528953e+05,2.213841e+07,4.858523e+08,2.210397e+10,-3.060503e+01,-6.196059e+03,2.066490e+05,-1.781820e+07,-1.164649e+04,9.849924e+04,-9.175085e+06,2.774095e+08,-6.371766e+03,-7.993763e+06,6.751895e+07,-1.218104e+10,-1.575811e+07,5.032294e+07,-1.047199e+10,9.006293e+10,5.358878e+04,-1.452021e+06,7.786089e+07,-3.785305e+09,1.320811e+05,2.346362e+07,-7.677439e+08,6.480772e+10,5.641413e+07,-4.466245e+08,4.318538e+10,-1.414976e+12,1.948557e+08,3.567278e+10,-1.720533e+11,4.818482e+13,-2.329731e+05,-3.228542e+07,2.199667e+09,-1.592793e+11,-4.985446e+07,9.862051e+08,-5.521162e+10,2.812599e+12,-2.167091e+08,-2.795376e+10,1.050906e+12,-7.638530e+13,-5.536471e+10,6.719530e+11,-4.324217e+13,1.532818e+15,1,93,N,N
6.768931e+00,-8.626657e+01,7.346923e+03,-3.329927e+05,3.195699e+00,-6.059605e+02,1.325075e+04,9.125875e+05,5.416441e+03,-1.589180e+05,9.681029e+06,-5.922688e+08,4.337129e+03,8.864230e+05,-1.041936e+08,1.051282e+10,4.485769e+01,-6.870516e+02,4.004409e+04,1.804791e+05,-1.337777e+03,7.632781e+04,-5.009229e+06,3.485313e+08,-1.183625e+05,3.369530e+06,-1.664537e+08,9.094397e+09,-5.428449e+06,2.149296e+08,-1.209856e+10,7.363364e+11,3.653184e+04,-1.117462e+06,6.068207e+07,-3.151722e+09,7.318769e+05,-3.300862e+07,1.774546e+09,-9.789780e+10,2.696862e+07,-1.075572e+09,5.712242e+10,-3.121902e+12,6.748267e+08,-3.026504e+10,1.599846e+12,-8.818665e+13,1.067924e+06,-2.648178e+07,1.081577e+09,-3.113691e+10,4.324165e+06,5.367301e+07,-1.415629e+10,1.509636e+12,-4.383577e+08,2.505443e+10,-1.588794e+12,1.077569e+14,-2.816617e+10,1.390719e+12,-8.142365e+13,5.026662e+15,2,73,N,N
9.173217e+00,2.304074e+01,5.805440e+03,-5.259605e+04,-4.876866e+01,2.935708e+03,1.148477e+05,6.105319e+06,2.059052e+04,1.945348e+05,1.126479e+07,1.899634e+08,-1.739101e+05,9.832046e+06,3.333154e+08,1.666656e+10,1.278367e+01,-5.147751e+03,2.056156e+05,-1.388368e+07,3.841734e+03,-6.428134e+04,6.465166e+05,2.946498e+06,9.075652e+04,-6.303414e+06,1.480934e+08,-1.027654e+10,1.121166e+07,-1.102809e+07,-6.243549e+08,9.664350e+10,3.572665e+04,-7.313744e+05,3.883692e+07,-1.785880e+09,3.570544e+05,1.736817e+06,1.224071e+08,1.187049e+10,5.173777e+07,-3.314501e+08,2.995274e+10,-7.751308e+11,4.690983e+08,1.192217e+10,2.688613e+11,2.352666e+13,6.158176e+04,-3.500158e+07,2.078406e+09,-1.349177e+11,2.104068e+07,-7.928876e+08,1.777940e+10,-2.766289e+11,4.703798e+08,-3.470386e+10,1.181574e+12,-6.757501e+13,4.873641e+10,-8.483543e+11,8.416909e+12,3.200943e+14,0,75,N,N
1.298339e+01,6.380676e+00,8.425063e+03,-1.536083e+05,3.001170e+01,8.962690e+03,-4.305669e+04,1.047385e+07,3.168793e+04,2.149143e+05,1.629090e+07,-6.260886e+07,8.988204e+04,2.239346e+07,9.810013e+07,2.007491e+10,5.829197e+01,-1.999670e+03,1.048647e+05,-9.935550e+05,-9.655818e+03,8.601005e+04,-1.139189e+06,7.461024e+06,-4.575463e+04,2.043826e+06,1.925603e+07,5.107510e+09,-1.635610e+07,-1.975075e+06,3.689940e+09,-9.967540e+10,5.070665e+04,-1.300094e+06,6.118204e+07,-2.659800e+09,-2.718455e+05,3.826036e+07,-1.522574e+09,7.770049e+10,7.795345e+07,-1.181813e+09,6.506199e+10,-2.513302e+12,-1.699346e+08,6.094605e+10,-1.797666e+12,9.012426e+13,7.452739e+05,-3.479363e+07,1.292926e+09,-3.472986e+10,-5.386160e+07,1.159130e+09,-3.089449e+10,6.172361e+11,7.161746e+07,-1.191361e+10,4.184786e+11,4.599920e+12,-7.279726e+10,8.870189e+11,-1.256012e+13,-1.478262e+14,2,83,N,N
1.408072e+01,-2.092808e+01,8.622497e+03,-1.630146e+05,1.312120e+01,7.950399e+03,-3.185539e+04,9.346271e+06,3.114966e+04,2.072357e+05,1.524388e+07,-1.882791e+07,1.673645e+04,2.032362e+07,1.021667e+08,1.940645e+10,5.477085e+01,-8.620645e+03,3.609599e+05,-1.768600e+07,-1.517735e+04,2.300713e+05,-1.211381e+07,4.862349e+08,4.472283e+04,-1.156686e+07,3.705415e+08,-1.726763e+10,-2.470697e+07,2.725195e+08,-1.657235e+10,5.637479e+11,6.018856e+04,-1.533902e+06,6.669246e+07,-2.808433e+09,-8.504447e+04,3.305746e+07,-1.290298e+09,6.352842e+10,7.653527e+07,-1.101361e+09,5.624832e+10,-2.066098e+12,-1.210431e+08,5.751370e+10,-1.630654e+12,7.514731e+13,5.812847e+05,-6.707365e+07,3.428524e+09,-1.736694e+11,-7.289922e+07,1.984340e+09,-9.296159e+10,4.363174e+12,3.862914e+08,-6.615841e+10,2.880790e+12,-1.348493e+14,-9.616778e+10,2.136284e+12,-9.958270e+13,4.227665e+15,1,83,N,N
1.179821e+01,1.275904e+01,9.112406e+03,-1.218722e+05,3.404626e+01,9.797353e+03,4.216349e+04,1.087280e+07,2.781195e+04,1.778076e+05,1.596765e+07,4.422830e+07,8.017863e+04,2.309424e+07,2.128522e+08,2.039716e+10,-1.612455e+01,-4.456911e+03,1.192862e+05,-1.106333e+07,2.569466e+03,-4.591610e+04,-4.153394e+06,7.650675e+07,7.001929e+04,-8.733367e+06,9.422023e+07,-1.123077e+10,5.110719e+06,3.528038e+07,-1.123221e+10,1.994738e+11,4.814340e+04,-1.347816e+06,6.675608e+07,-2.887247e+09,-4.005611e+05,3.578677e+07,-1.246281e+09,6.536939e+10,7.077802e+07,-1.068347e+09,5.729405e+10,-1.949803e+12,-2.642103e+08,4.983482e+10,-1.236760e+12,7.117609e+13,-3.506607e+05,-1.204463e+07,9.953095e+08,-8.081022e+10,2.631414e+07,-7.027825e+08,7.142353e+09,1.617594e+10,-1.466923e+08,-1.500052e+10,3.196277e+11,-3.081786e+13,3.776021e+10,-4.866775e+11,-1.462549e+13,7.771411e+14,0,47,N,N
7.970266e+00,-9.001967e+01,1.022638e+04,-4.609264e+05,-7.597348e+01,2.872327e+03,-4.918498e+04,1.102879e+07,1.472047e+04,5.193112e+03,8.864828e+06,-1.944509e+08,-2.227480e+05,6.111228e+06,4.504101e+07,1.290936e+10,2.926941e+01,-1.243424e+03,1.103780e+05,-1.011429e+07,1.338210e+03,-9.878002e+04,4.238656e+06,-1.861336e+08,1.014509e+05,-1.169451e+05,-1.364371e+07,1.001003e+09,3.075470e+06,-1.095512e+08,5.381271e+09,-2.513879e+11,3.972198e+04,-1.707974e+06,1.079937e+08,-6.766633e+09,1.330939e+05,1.781178e+07,-1.337273e+09,1.141557e+11,4.541738e+07,-9.471270e+08,6.571300e+10,-3.841526e+12,2.662146e+08,2.277129e+10,-9.771297e+11,9.437145e+13,5.772122e+04,-9.347215e+06,9.726059e+08,-9.401343e+10,1.182814e+07,-8.381134e+08,4.112213e+10,-1.852384e+12,3.116093e+08,-1.259168e+09,-2.475927e+11,1.505225e+13,2.127126e+10,-9.866931e+11,4.729678e+13,-2.455039e+15,1,36,N,N
9.546011e+00,2.433371e+01,6.051302e+03,-9.062259e+04,-4.036960e+01,3.686332e+02,1.405050e+04,2.197076e+06,1.894088e+04,1.530415e+05,8.807002e+06,4.131806e+07,-1.418182e+05,3.748317e+06,2.897896e+07,6.968494e+09,3.894510e+01,-3.248806e+03,1.407326e+05,-8.971338e+06,4.648958e+03,-1.135153e+05,5.170431e+06,-2.311094e+08,1.276377e+05,-2.234649e+06,1.467339e+07,1.606997e+08,1.141042e+07,-1.122687e+08,6.468937e+09,-2.413492e+11,3.886391e+04,-9.469633e+05,4.667193e+07,-2.192496e+09,4.657789e+05,-3.121486e+06,9.506360e+07,1.814227e+09,4.959544e+07,-4.889183e+08,2.722829e+10,-8.560111e+11,6.427290e+08,5.008912e+09,-6.187743e+10,1.440348e+13,3.117431e+05,-2.915468e+07,1.747306e+09,-1.111396e+11,3.070526e+07,-1.240421e+09,5.420944e+10,-2.543219e+12,7.661597e+08,-1.947083e+10,4.024248e+11,-9.473679e+12,5.481312e+10,-1.266999e+12,4.678589e+13,-1.965103e+15,0,1,N,N
7.589737e+00,-4.715567e+01,5.669136e+03,-1.906969e+05,-6.860012e+01,6.645435e+02,7.513126e+03,1.688831e+06,1.483281e+04,3.892157e+04,5.030263e+06,-2.851280e+07,-2.442741e+05,3.139887e+06,3.539400e+07,3.474717e+09,2.884707e+01,2.247233e+03,-1.270073e+05,9.878183e+06,-3.836403e+03,1.092475e+05,-5.068928e+06,2.290668e+08,-1.328702e+04,2.310253e+06,-2.219146e+07,1.321172e+09,-9.818060e+06,8.425024e+07,-4.233509e+09,1.569856e+11,3.383987e+04,-1.125709e+06,5.594217e+07,-2.795279e+09,2.754335e+05,-5.211591e+05,-1.417373e+07,6.216392e+09,3.710788e+07,-5.342740e+08,2.490688e+10,-8.903278e+11,3.477773e+08,3.745835e+09,8.191975e+09,6.897998e+12,7.739731e+04,1.770474e+07,-1.453966e+09,1.058424e+11,-2.610057e+07,1.218601e+09,-5.433546e+10,2.505972e+12,-2.609187e+08,1.164402e+10,-2.671340e+11,8.411698e+12,-4.406763e+10,1.133564e+12,-4.050975e+13,1.588408e+15,2,55,N,N
8.173698e+00,-9.071465e+00,3.548466e+03,-5.080792e+04,-9.830134e+01,1.626794e+03,-2.628340e+03,2.608535e+06,1.610729e+04,1.205548e+05,5.628773e+06,5.110835e+07,-2.851911e+05,4.287068e+06,8.250688e+07,5.481452e+09,1.695311e+02,-1.985046e+03,9.335010e+04,-1.443563e+06,2.057803e+03,6.563887e+04,-1.543927e+06,1.269245e+08,5.291673e+04,2.155406e+06,7.096179e+07,1.004414e+08,1.390497e+06,4.601578e+07,9.512743e+08,1.039656e+11,3.514623e+04,-7.419044e+05,2.848344e+07,-1.040893e+09,-1.644537e+03,1.084414e+07,-3.275839e+08,1.663123e+10,3.594423e+07,-3.080447e+08,1.836014e+10,-4.549976e+11,-8.888300e+05,1.419896e+10,-1.674772e+11,1.480220e+13,1.462788e+06,-3.211934e+07,9.665163e+08,-2.402214e+10,-1.884611e+06,7.434294e+08,-3.016240e+10,1.389192e+12,5.208312e+08,-5.635818e+09,5.489393e+11,-1.924414e+13,-4.344356e+09,5.440684e+11,-1.410924e+13,8.105851e+14,3,76,N,N
1.110028e+01,6.034682e+01,3.699693e+03,2.539202e+04,-4.064206e+01,1.797988e+03,8.727917e+04,2.617869e+06,2.924123e+04,3.597132e+05,9.758893e+06,1.888043e+08,-1.999790e+05,5.008711e+06,2.478083e+08,8.328557e+09,-1.009366e+01,1.394745e+03,-1.854367e+04,1.341183e+06,-1.945304e+03,-2.976215e+04,-5.913227e+05,-2.346770e+06,-1.252994e+04,2.572494e+06,2.312682e+07,9.108844e+08,-5.027911e+06,-1.237817e+08,-1.936429e+09,-2.868273e+10,3.247625e+04,-4.175866e+05,1.365243e+07,-2.944112e+08,2.470649e+05,-1.650852e+06,9.992591e+07,-1.784272e+08,5.602261e+07,-1.111549e+08,1.258168e+10,-3.638467e+10,2.601311e+08,1.985583e+09,1.149405e+11,3.013198e+12,-1.139836e+05,7.332578e+06,-2.697574e+08,1.231063e+10,-7.376127e+06,3.768103e+07,-2.231605e+09,4.425075e+10,-1.577671e+08,6.048149e+09,-3.688232e+10,2.708751e+12,-1.338066e+10,-8.848948e+10,-2.697870e+12,-5.928941e+12,0,65,N,N
6.517380e+00,-5.312648e+01,5.825984e+03,-1.964578e+05,-8.740887e+01,2.494070e+03,-9.822339e+04,7.867693e+06,1.047611e+04,1.324410e+03,7.390942e+06,-2.223032e+08,-2.423538e+05,4.613062e+06,-1.360455e+08,1.385040e+10,-5.069774e+01,1.414339e+03,-7.479141e+04,3.325128e+06,1.944952e+03,-1.487938e+05,6.961063e+06,-3.934358e+08,-3.608309e+04,4.066202e+06,-2.769622e+08,1.582385e+10,3.226607e+06,-2.250646e+08,1.206476e+10,-7.599149e+11,3.351349e+04,-1.180799e+06,5.590384e+07,-2.681446e+09,-1.330703e+05,2.128131e+07,-1.204226e+09,7.052379e+10,2.943853e+07,-8.168135e+08,4.909552e+10,-2.655878e+12,-2.517813e+08,3.090888e+10,-1.642394e+12,1.028723e+14,-4.211146e+05,1.184688e+07,-4.914357e+08,2.241560e+10,1.968311e+07,-1.243911e+09,6.278490e+10,-3.357810e+12,-3.886860e+08,3.165840e+10,-2.089210e+12,1.249361e+14,2.660504e+10,-1.608882e+12,9.171252e+13,-5.525650e+15,0,104,N,N
6.818292e+00,-1.820182e+01,2.570762e+03,-4.865917e+04,-7.557088e+01,-7.199320e+02,-1.784499e+04,6.612096e+05,1.360979e+04,8.336367e+04,2.960982e+06,5.199869e+06,-2.287232e+05,-1.172344e+06,-8.310742e+06,8.653315e+08,1.004244e+02,-1.410372e+03,3.589742e+04,-2.079843e+02,1.117867e+03,2.117698e+04,-9.372136e+05,3.454001e+07,2.798717e+04,1.104975e+06,2.353249e+07,1.688802e+07,2.513151e+06,2.324347e+06,-1.001921e+08,2.309589e+10,3.182163e+04,-7.403675e+05,2.484755e+07,-8.481912e+08,9.250671e+04,1.964737e+06,-1.776423e+08,8.864347e+09,3.362598e+07,-3.235279e+08,1.172676e+10,-2.959354e+11,9.847681e+07,1.607641e+09,-8.934466e+10,4.905406e+12,8.834147e+05,-1.819406e+07,3.439241e+08,-1.150346e+09,-2.348612e+06,3.368470e+08,-1.285778e+10,4.121636e+11,3.411939e+08,-3.539393e+09,1.928560e+11,-4.885311e+12,6.524587e+08,2.012046e+11,-6.961909e+12,2.433173e+14,0,6,N,N
1.243622e+01,5.168778e+01,9.039454e+03,-7.278046e+04,1.349845e+01,8.384496e+03,7.362236e+04,1.334710e+07,3.028852e+04,3.111174e+05,2.087179e+07,1.858523e+08,5.785542e+04,2.377302e+07,4.713166e+08,3.191985e+10,-5.387713e+00,-6.609666e+02,3.036843e+04,-2.288894e+06,6.175840e+03,-9.040118e+04,4.614543e+06,-8.343217e+07,6.652162e+04,1.196199e+06,-9.242101e+06,4.062334e+09,1.279616e+07,-3.981441e+07,9.119054e+09,-1.437741e+11,4.745027e+04,-1.133765e+06,5.821137e+07,-2.575204e+09,-1.609007e+05,3.320761e+07,-1.367883e+09,8.510377e+10,8.247724e+07,-1.188737e+09,7.646200e+10,-2.835210e+12,3.023560e+07,5.826808e+10,-1.488874e+12,1.125175e+14,-2.391986e+05,3.899335e+06,1.157449e+06,-1.620698e+10,4.133410e+07,-1.280449e+09,4.685718e+10,-1.440012e+12,-4.801260e+07,1.672134e+10,-9.073091e+11,4.693187e+13,6.839808e+10,-1.602189e+12,7.385153e+13,-2.859766e+15,0,51,N,N
9.366019e+00,-6.270011e+01,8.016081e+03,-2.654689e+05,4.635862e+01,4.359816e+03,-1.772762e+05,9.568758e+06,2.302154e+04,1.460665e+04,1.423452e+07,-3.535174e+08,3.213137e+05,1.110126e+07,-2.195609e+08,1.623412e+10,1.644087e+02,1.532511e+03,-1.517645e+05,1.747021e+07,-1.089087e+04,1.598962e+05,-6.752314e+05,-3.029746e+08,2.104549e+05,2.550786e+06,4.502138e+07,1.115197e+10,-2.803962e+07,4.762363e+08,-1.016673e+10,5.722444e+10,4.796536e+04,-1.540220e+06,7.539802e+07,-3.697411e+09,-9.279684e+05,4.278583e+07,-2.299833e+09,1.207730e+11,8.103654e+07,-2.143946e+09,1.096381e+11,-4.983653e+12,-1.418331e+09,7.070290e+10,-3.629173e+12,1.799040e+14,1.611644e+06,-1.310899e+07,-1.070524e+09,1.459094e+11,-7.550439e+07,1.680625e+09,-2.315321e+10,-2.054830e+12,2.383244e+09,-4.685263e+10,1.263900e+12,3.737574e+13,-1.638088e+11,4.360816e+12,-1.301751e+14,2.247551e+15,1,98,N,N
1.335790e+01,-1.466584e+01,8.042014e+03,-2.034610e+05,-1.619262e+00,2.453816e+03,-4.625824e+04,5.176478e+06,2.998937e+04,2.308143e+05,1.142803e+07,-6.867326e+06,-4.243529e+04,8.333111e+06,7.297355e+07,8.403980e+09,-1.924725e+01,3.360596e+03,-2.124354e+05,1.247727e+07,1.429099e+04,-2.739109e+05,1.067797e+07,-4.593189e+08,-4.087466e+04,4.570476e+06,-2.173274e+08,1.156513e+10,2.445603e+07,-3.311435e+08,1.169485e+10,-4.195496e+11,5.317019e+04,-1.456694e+06,6.882984e+07,-3.314541e+09,-2.479966e+03,1.298467e+07,-8.630021e+08,5.294403e+10,6.972577e+07,-8.735763e+08,4.360183e+10,-1.726879e+12,3.252270e+07,1.948320e+10,-7.637446e+11,4.339291e+13,-1.932635e+05,2.960283e+07,-2.025374e+09,1.247241e+11,6.748909e+07,-2.125713e+09,8.816263e+10,-4.259530e+12,-1.804805e+08,2.988866e+10,-1.794476e+12,1.001635e+14,9.169677e+10,-2.281701e+12,8.131975e+13,-3.475407e+15,1,80,N,N
9.838862e+00,3.050877e+01,5.713685e+03,-3.604374e+04,-4.386006e+01,5.153651e+03,5.844111e+04,7.334500e+06,2.348528e+04,2.465696e+05,1.224024e+07,1.509293e+08,-1.251740e+05,1.529942e+07,2.999285e+08,1.777261e+10,8.893105e+01,-1.396066e+03,8.037795e+04,-3.117790e+06,3.287368e+03,2.146100e+04,3.670208e+02,5.668669e+07,5.017887e+04,1.773729e+06,1.971449e+07,-3.020334e+08,3.215326e+06,5.675395e+07,1.146120e+09,2.401199e+10,3.698195e+04,-7.355384e+05,3.530763e+07,-1.377303e+09,1.855505e+05,1.876329e+07,-5.381494e+08,3.692062e+10,5.561292e+07,-3.498377e+08,3.534708e+10,-1.054701e+12,3.067031e+08,3.960159e+10,-4.767299e+11,4.694727e+13,7.643983e+05,-2.258911e+07,9.964424e+08,-4.443881e+10,9.697304e+06,2.005848e+08,-1.322914e+10,9.052962e+11,1.761242e+08,1.144384e+09,2.521079e+11,-1.636785e+13,7.143521e+09,1.480786e+11,-4.133524e+12,4.652130e+14,0,71,N,N
1.327986e+01,-3.905425e+01,1.853595e+04,-7.625902e+05,2.019434e+01,1.592031e+04,-4.759104e+05,4.845068e+07,3.492949e+04,5.820550e+03,4.711374e+07,-1.824413e+09,1.164836e+05,4.568203e+07,-1.050547e+09,1.248532e+11,9.784677e+00,-1.554093e+03,1.174012e+05,-1.142799e+07,-3.363333e+03,3.275010e+05,-2.381515e+07,1.815318e+09,1.578997e+05,-2.106513e+07,1.543819e+09,-1.233482e+11,-1.768031e+07,1.286346e+09,-9.686986e+10,7.261928e+12,5.663193e+04,-2.283352e+06,1.616702e+08,-1.071672e+10,-7.383529e+05,9.772085e+07,-6.541956e+09,4.838721e+11,1.118164e+08,-4.086289e+09,3.219847e+11,-2.230941e+13,-1.306241e+09,2.140828e+11,-1.389371e+13,1.059924e+15,-5.418088e+04,3.435985e+06,-6.155660e+07,-1.617825e+10,-2.063615e+07,1.986874e+09,-1.569877e+11,1.277054e+13,1.010917e+09,-1.251567e+11,1.072253e+13,-8.967092e+14,-9.675672e+10,8.044054e+12,-6.548042e+14,5.315712e+16,1,78,N,N
1.070925e+01,-3.441551e+01,8.349817e+03,-2.097733e+05,-4.537015e+01,6.929167e+03,-3.214349e+04,1.067032e+07,2.231808e+04,7.254689e+04,1.319175e+07,-1.333413e+08,-1.626143e+05,1.822008e+07,1.060103e+07,2.160576e+10,-1.400368e+02,4.091109e+03,-2.627177e+05,1.459139e+07,-9.592337e+03,4.897623e+04,-1.978529e+06,-9.945175e+07,-7.897126e+04,-3.091285e+06,1.460708e+06,-5.667605e+08,-1.567313e+07,7.878330e+07,-7.346713e+09,1.288983e+11,4.441310e+04,-1.238671e+06,6.527249e+07,-3.194604e+09,1.675636e+05,2.325047e+07,-9.981855e+08,6.615801e+10,5.209045e+07,-6.980474e+08,4.965880e+10,-2.141648e+12,3.108226e+08,4.159435e+10,-1.190992e+12,8.079475e+13,-1.332519e+06,5.312256e+07,-2.981652e+09,1.733944e+11,-4.260944e+07,4.094064e+08,3.979300e+09,-1.510598e+12,-7.265326e+08,9.675663e+08,-4.158084e+11,3.434652e+13,-5.790636e+10,6.532496e+11,-2.280562e+13,1.564636e+14,0,90,N,N
