1.499475e+01,2.473974e+01,1.566688e+04,-1.966101e+05,-5.920628e+01,1.038696e+04,1.580099e+05,2.035782e+07,6.412377e+04,3.153927e+05,4.436393e+07,4.459585e+08,-7.007222e+05,5.521221e+07,7.351411e+08,9.082632e+10,8.178393e+01,-7.486635e+02,3.781812e+04,-3.120456e+06,6.817672e+03,-2.335725e+05,1.394968e+07,-9.101397e+08,2.236665e+05,8.070433e+06,-4.432332e+08,2.156932e+10,1.369809e+07,-3.621714e+08,2.668110e+10,-2.056401e+12,7.766450e+04,-2.272469e+06,1.447691e+08,-8.102751e+09,1.278777e+06,2.080607e+07,-1.402982e+08,4.881179e+10,2.296471e+08,-3.104051e+09,2.119409e+11,-8.389582e+12,3.621012e+09,1.504191e+11,-2.035219e+12,2.419267e+14,8.065741e+05,-3.317221e+07,1.815313e+09,-1.016298e+11,4.728557e+07,-2.550844e+09,1.541133e+11,-9.299349e+12,4.503272e+08,4.035849e+10,-3.494179e+12,2.664361e+14,6.998502e+10,-4.278506e+12,2.761039e+14,-1.753925e+16,1,53,N,N
9.949554e+00,-5.858953e+01,1.153991e+04,-4.422264e+05,-8.406918e+01,-6.310513e+02,-1.069854e+04,1.615406e+06,3.399657e+04,1.195986e+04,1.840097e+07,-3.497020e+08,-5.570829e+05,6.136863e+06,-1.064355e+08,1.111979e+10,1.681908e+01,-6.860268e+03,4.530183e+05,-3.631921e+07,6.916721e+03,-3.525770e+05,1.580891e+07,-8.482395e+08,3.068462e+05,-1.821321e+07,6.624404e+08,-3.972284e+10,2.759454e+07,-6.951427e+08,2.006753e+10,-9.209204e+11,6.882352e+04,-2.794668e+06,1.673956e+08,-1.013661e+10,1.085985e+06,-1.782002e+07,7.031840e+08,-2.680119e+10,1.376102e+08,-3.045427e+09,1.622798e+11,-8.126323e+12,2.913227e+09,-1.947389e+10,9.487407e+11,-1.645669e+13,5.872983e+04,-7.086554e+07,6.270086e+09,-5.180478e+11,8.227352e+07,-5.348322e+09,2.839552e+11,-1.615531e+13,2.973757e+09,-1.821010e+11,8.983334e+12,-5.380431e+14,2.486798e+11,-1.019566e+13,4.033170e+14,-1.892764e+16,1,34,N,N
1.788027e+01,-1.527222e+02,1.432042e+04,-3.820848e+05,-5.274540e+01,4.860047e+03,1.031649e+05,1.297118e+07,5.547223e+04,1.052222e+05,2.919472e+07,2.958371e+08,-5.251390e+05,2.536142e+07,7.364417e+08,6.151822e+10,-2.296113e+02,1.369135e+04,-7.892228e+05,4.263835e+07,-3.849243e+04,4.249602e+05,-1.851696e+07,3.165066e+08,-5.994749e+05,8.017475e+06,-7.299613e+08,1.565256e+10,-1.240042e+08,6.041026e+08,-4.110987e+10,-3.481662e+11,1.500360e+05,-4.698901e+06,2.187831e+08,-1.051671e+10,1.076444e+06,9.308250e+06,-4.357399e+08,4.096929e+10,2.662702e+08,-4.726521e+09,2.019198e+11,-7.291599e+12,3.328466e+09,5.586141e+10,-1.020748e+12,1.305341e+14,-2.986947e+06,1.978248e+08,-1.194465e+10,7.165574e+11,-2.972944e+08,7.364555e+09,-2.585339e+11,9.456223e+12,-6.796284e+09,1.675078e+11,-7.967060e+12,3.832576e+14,-7.802319e+11,1.261328e+13,-3.655516e+14,8.702743e+15,1,100,N,N
1.789049e+01,-8.377750e+01,2.128522e+04,-7.434833e+05,-3.878526e+01,1.112423e+04,8.032953e+04,2.801609e+07,6.623698e+04,3.391079e+05,3.983927e+07,-1.051059e+08,-6.371501e+05,3.990970e+07,8.346787e+08,7.449405e+10,-5.828433e+01,-1.040336e+04,5.521752e+05,-5.507301e+07,-2.812173e+04,4.320030e+05,-3.456648e+07,1.600172e+09,-9.128596e+04,-2.317828e+07,6.615505e+08,-7.470087e+10,-7.466663e+07,7.248972e+08,-6.834691e+10,2.331881e+12,1.110212e+05,-4.276066e+06,2.778340e+08,-1.785009e+10,5.375078e+05,4.201069e+07,-2.814551e+09,2.663006e+11,2.156214e+08,-4.165371e+09,2.497620e+11,-1.318465e+13,1.360319e+09,9.301763e+10,-3.908105e+12,3.717729e+14,-5.604096e+05,-8.764172e+07,8.349858e+09,-7.563440e+11,-1.844813e+08,5.758169e+09,-3.411799e+11,2.104837e+13,-1.519588e+09,-1.243199e+11,9.303320e+12,-7.632674e+14,-4.081830e+11,9.812437e+12,-5.455523e+14,3.026064e+16,1,93,N,N
1.396827e+01,-6.291905e+01,1.789908e+04,-6.564618e+05,-7.381340e+01,-5.691628e+03,4.187716e+04,-9.304399e+06,3.814925e+04,-2.717244e+05,4.135279e+07,-1.758844e+09,-6.538846e+05,8.726248e+06,-1.206458e+09,7.658749e+10,1.549453e+02,-8.406707e+03,5.488881e+05,-3.317581e+07,8.557143e+03,-1.611618e+05,6.732641e+06,-3.585192e+08,-4.558782e+04,1.866994e+06,-3.519942e+07,8.936405e+09,8.416106e+06,9.332824e+07,-1.449368e+10,1.020579e+12,8.552352e+04,-3.366506e+06,2.242241e+08,-1.444676e+10,1.847751e+06,-1.163240e+08,6.635418e+09,-4.502897e+11,1.613384e+08,-4.536720e+09,2.754352e+11,-1.601237e+13,3.043070e+09,-1.743148e+11,8.591252e+12,-5.399245e+14,2.404350e+06,-1.436780e+08,9.303080e+09,-6.204088e+11,7.106395e+07,-2.513265e+09,1.253386e+11,-7.786743e+12,7.199449e+08,2.113834e+09,-7.843440e+11,9.893954e+13,3.319689e+10,1.624623e+12,-1.896828e+14,1.416194e+16,2,73,N,N
1.304388e+01,-2.207125e+01,1.278024e+04,-3.833070e+05,-7.587096e+01,1.853863e+03,1.723332e+05,7.265340e+06,5.361613e+04,3.304416e+05,2.996285e+07,-2.054544e+07,-6.601857e+05,1.290725e+07,4.945199e+08,4.369595e+10,1.002662e+01,-8.519131e+03,4.726874e+05,-3.805362e+07,5.119718e+03,-2.552895e+05,1.112154e+07,-7.275187e+08,2.552248e+05,-2.605109e+07,8.791383e+08,-6.010158e+10,2.857974e+07,-3.431938e+08,9.220121e+08,2.466598e+11,7.956347e+04,-2.698836e+06,1.710920e+08,-1.056439e+10,1.400908e+06,-2.045475e+07,1.361304e+09,-4.083920e+10,2.068730e+08,-2.966046e+09,1.846008e+11,-8.560469e+12,3.661386e+09,4.150381e+09,1.420188e+12,4.792540e+13,-3.049842e+04,-7.915360e+07,6.561800e+09,-5.389384e+11,5.239720e+07,-4.199176e+09,2.406983e+11,-1.519151e+13,2.174765e+09,-2.095000e+11,1.024586e+13,-6.124261e+14,2.056599e+11,-7.408172e+12,2.374032e+14,-9.015117e+15,0,75,N,N
1.664231e+01,2.610630e+01,2.126287e+04,9.342030e+04,3.598485e+01,1.826509e+04,4.394321e+05,6.570617e+07,6.992844e+04,7.113665e+05,8.384398e+07,2.889558e+09,-4.949429e+04,7.728034e+07,2.780782e+09,2.934160e+11,6.813328e+01,-6.360988e+03,5.006802e+05,-1.565105e+07,-2.158890e+04,2.915933e+05,-1.811679e+06,6.859574e+08,-2.875838e+05,7.660711e+06,4.897269e+08,4.160577e+10,-6.894512e+07,4.072926e+08,2.921498e+10,1.831809e+12,9.477946e+04,-3.064247e+06,1.707577e+08,-9.087969e+09,-1.545014e+05,7.661881e+07,-3.628642e+09,2.352709e+11,2.555998e+08,-4.827787e+09,2.633967e+11,-1.014362e+13,2.429059e+08,2.237141e+11,-7.911562e+12,5.384732e+14,1.446791e+06,-1.225676e+08,7.208071e+09,-3.964729e+11,-1.602756e+08,3.862224e+09,-1.364283e+11,5.661741e+12,-1.479558e+09,-2.886575e+10,2.008450e+12,-7.014702e+12,-4.199992e+11,6.194744e+12,-1.142152e+14,2.918173e+15,2,83,N,N
1.853718e+01,-2.594679e+01,2.331294e+04,2.905040e+04,6.945833e+00,1.774627e+04,5.026206e+05,6.587499e+07,7.230923e+04,6.829005e+05,8.307857e+07,2.984967e+09,-3.288335e+05,7.931237e+07,2.770271e+09,2.922125e+11,2.546983e+01,-1.410152e+04,8.131869e+05,-4.905380e+07,-3.359652e+04,5.816222e+05,-2.894092e+07,1.542496e+09,-6.300289e+04,-3.065538e+07,1.388493e+09,-5.946420e+10,-1.024712e+08,1.364345e+09,-6.631664e+10,3.531573e+12,1.157124e+05,-3.799363e+06,2.068426e+08,-1.131794e+10,4.120507e+05,6.094620e+07,-2.755798e+09,1.814804e+11,2.626741e+08,-4.753274e+09,2.495538e+11,-9.752388e+12,5.184625e+08,2.277928e+11,-7.412460e+12,4.617556e+14,5.146257e+05,-1.522092e+08,1.059319e+10,-7.152950e+11,-2.274156e+08,6.375589e+09,-3.142546e+11,1.685358e+13,-6.036975e+08,-2.354153e+11,1.311178e+13,-7.317034e+14,-5.690707e+11,1.292037e+13,-6.053245e+14,2.984491e+16,1,83,N,N
1.462298e+01,2.039440e+00,1.647783e+04,-3.288064e+05,3.898685e+01,1.410107e+04,4.058759e+04,2.194264e+07,6.078820e+04,3.649459e+05,4.031588e+07,-1.257497e+06,4.471216e+04,5.019262e+07,4.572506e+08,6.313285e+10,-6.477284e+01,-2.448010e+03,-1.613173e+04,-7.928364e+06,6.289761e+03,-2.696309e+05,4.249916e+06,-4.760508e+08,8.187043e+04,-1.911895e+07,2.019269e+07,-1.401257e+10,1.760163e+07,-5.185817e+08,-1.203813e+10,-2.531319e+11,8.717636e+04,-3.309679e+06,1.936857e+08,-1.057127e+10,-9.606658e+05,8.090638e+07,-3.547757e+09,2.016017e+11,2.178564e+08,-4.511604e+09,2.336226e+11,-9.489215e+12,-1.891386e+09,1.814546e+11,-6.549147e+12,3.632959e+14,-1.199193e+06,2.883591e+07,-8.773810e+08,-3.230354e+10,7.913475e+07,-3.800596e+09,1.715481e+11,-9.783629e+12,-8.285302e+08,-1.620505e+10,-1.430628e+12,6.810621e+13,1.904567e+11,-6.488263e+12,1.717829e+14,-8.039301e+15,0,47,N,N
1.278041e+01,-1.551505e+02,3.147675e+04,-1.726117e+06,-8.931064e+01,4.871501e+02,-1.504527e+05,3.096732e+07,4.420680e+04,8.923425e+03,3.994649e+07,-1.674063e+09,-4.777907e+05,-9.444927e+05,7.713155e+06,4.639502e+10,8.827113e+01,-8.824986e+03,9.698693e+05,-9.864569e+07,1.809112e+03,-2.647430e+05,6.713500e+06,2.615224e+08,3.524684e+05,-1.352340e+07,1.133924e+09,-9.543922e+10,7.115608e+06,-8.991510e+08,2.192836e+10,-1.527298e+11,8.854988e+04,-5.670661e+06,4.667255e+08,-3.756357e+10,5.671085e+05,2.004739e+07,-4.349517e+09,5.340100e+11,1.792663e+08,-6.357531e+09,4.642269e+11,-3.437059e+13,2.193277e+09,-8.941910e+08,-4.529785e+12,6.542874e+14,6.161050e+05,-1.069495e+08,1.287440e+10,-1.393787e+12,2.140678e+07,-2.211399e+09,6.399533e+10,5.588089e+12,1.940170e+09,-1.572123e+11,1.368778e+13,-1.268330e+15,6.733382e+10,-6.123143e+12,1.857288e+14,4.228390e+15,1,36,N,N
1.320171e+01,8.425246e+00,1.382335e+04,-4.929955e+05,-7.551256e+01,-9.094214e+02,-2.302470e+04,1.189449e+06,5.111518e+04,4.249528e+05,2.810289e+07,-8.683082e+07,-5.913479e+05,1.627203e+06,-3.102454e+08,1.681005e+10,5.399099e+01,-3.738338e+03,2.098482e+05,-1.937500e+07,8.484394e+03,-3.764407e+05,2.050637e+07,-1.460089e+09,4.049773e+05,-7.935952e+06,1.403680e+08,-9.583369e+09,3.824382e+07,-8.385366e+08,3.529268e+10,-1.979429e+12,8.117121e+04,-2.890604e+06,2.005928e+08,-1.375422e+10,1.416967e+06,-1.336558e+07,9.255852e+08,-4.532681e+10,1.970177e+08,-2.570358e+09,1.716253e+11,-8.607143e+12,3.639357e+09,2.950159e+10,-1.614806e+11,2.218258e+13,4.759385e+05,-4.401775e+07,3.445416e+09,-3.216949e+11,9.413796e+07,-5.496865e+09,3.533964e+11,-2.589529e+13,3.753915e+09,-1.194400e+11,4.562924e+12,-2.587286e+14,3.094919e+11,-9.858408e+12,4.533479e+14,-2.669929e+16,0,1,N,N
1.067278e+01,-8.165502e+01,1.267124e+04,-5.032908e+05,-9.284443e+01,-2.011166e+03,7.299847e+03,3.197175e+06,3.688442e+04,6.746178e+04,1.626548e+07,-1.740294e+08,-7.409305e+05,-5.121614e+06,1.351010e+07,1.096549e+10,1.221687e+02,-3.238878e+03,2.553808e+05,-1.448961e+07,-3.522948e+03,2.097032e+05,-1.595589e+07,1.047899e+09,3.610214e+04,6.360950e+06,-5.457742e+07,4.959795e+09,-2.134205e+07,2.895913e+08,-2.092527e+10,1.081877e+12,7.067177e+04,-3.057395e+06,1.833364e+08,-1.123357e+10,1.149293e+06,-2.320376e+07,5.434215e+08,-8.745476e+08,1.402895e+08,-2.885571e+09,1.371270e+11,-6.671911e+12,2.923992e+09,-3.998270e+10,1.073867e+12,-1.945376e+13,1.182623e+06,-5.234058e+07,3.239287e+09,-2.121456e+11,-4.694487e+07,3.647680e+09,-2.479226e+11,1.667986e+13,-6.757584e+08,5.194338e+10,-2.045121e+12,9.464662e+13,-1.580663e+11,5.998648e+12,-3.021215e+14,1.617568e+16,2,55,N,N
1.040532e+01,-6.141204e+01,9.158810e+03,-3.029781e+05,-1.608952e+02,3.225090e+03,-4.519385e+04,1.011842e+07,3.373400e+04,2.064546e+05,1.652416e+07,7.038845e+07,-9.426602e+05,8.186178e+06,1.024772e+08,2.923754e+10,3.214188e+02,-8.716368e+03,5.308048e+05,-2.552895e+07,7.299093e+03,2.589751e+05,-1.289948e+07,1.010283e+09,2.400024e+05,3.841710e+06,3.374055e+08,-1.285134e+10,1.943052e+07,3.011296e+08,-5.289888e+09,9.150061e+11,7.588048e+04,-2.516668e+06,1.418210e+08,-7.858520e+09,2.998359e+05,3.562435e+07,-1.514991e+09,1.038515e+11,1.255696e+08,-1.593267e+09,1.157241e+11,-5.030990e+12,7.955323e+08,8.056378e+10,-1.500560e+12,1.241661e+14,4.376483e+06,-1.653928e+08,8.773675e+09,-4.531771e+11,1.778374e+07,3.943893e+09,-2.525126e+11,1.708117e+13,3.111062e+09,-4.216500e+10,4.689787e+12,-2.663847e+14,5.678436e+10,4.652336e+12,-2.040003e+14,1.392672e+16,3,76,N,N
1.466025e+01,4.209250e+01,9.149794e+03,-1.005564e+05,-8.609339e+01,3.701369e+03,2.294612e+05,6.959295e+06,6.950557e+04,8.097974e+05,3.081974e+07,5.799354e+08,-9.082460e+05,1.428894e+07,9.133829e+08,3.710012e+10,-7.744813e+00,2.002748e+03,-4.493385e+04,4.911535e+06,-3.424172e+03,-3.305627e+04,-2.762731e+05,4.621954e+07,6.997603e+03,7.755915e+06,1.239997e+08,6.148406e+09,-1.572353e+07,-3.016677e+08,-1.077574e+09,9.103429e+10,6.724633e+04,-1.656635e+06,8.378584e+07,-4.139081e+09,9.110642e+05,-1.255709e+07,8.020249e+08,-1.904798e+10,1.962334e+08,-1.454556e+09,8.073207e+10,-1.644847e+12,1.633383e+09,2.167471e+08,1.129860e+12,-6.304192e+12,-1.817198e+05,1.667476e+07,-1.013833e+09,6.853483e+10,-1.951204e+07,2.358549e+08,-9.985208e+09,5.179970e+11,-2.726372e+08,1.990600e+10,-2.557792e+11,2.541153e+13,-6.201469e+10,2.188854e+10,-1.117474e+13,5.283104e+14,0,65,N,N
7.701171e+00,-4.968134e+01,1.249935e+04,-2.486982e+05,-7.681959e+01,6.932764e+03,9.258488e+04,2.745082e+07,2.323440e+04,1.726097e+05,3.167835e+07,5.947877e+08,-4.617795e+05,2.754557e+07,6.688925e+08,1.138341e+11,-9.612572e+01,2.055817e+03,-1.138145e+05,1.610576e+06,2.071975e+03,-2.993529e+05,1.427776e+07,-1.002407e+09,-6.318071e+04,5.181936e+06,-5.312614e+08,2.343661e+10,5.757072e+06,-7.039388e+08,3.066341e+10,-2.423361e+12,5.874045e+04,-2.586905e+06,1.560887e+08,-9.153620e+09,1.511069e+05,3.439298e+07,-1.791748e+09,1.260849e+11,8.878627e+07,-2.204075e+09,1.529334e+11,-7.644466e+12,2.149410e+08,1.069690e+11,-4.406515e+12,3.414178e+14,-1.126959e+06,2.856576e+07,-9.558553e+08,3.346398e+09,3.821544e+07,-3.556018e+09,2.065280e+11,-1.292732e+13,-6.970234e+08,4.108755e+10,-3.673695e+12,2.217090e+14,8.790167e+10,-6.242325e+12,3.266853e+14,-1.998297e+16,0,104,N,N
9.606139e+00,-6.404620e+01,9.388891e+03,-2.598191e+05,-8.858227e+01,-2.575001e+03,5.012224e+04,7.115367e+06,3.277746e+04,2.263505e+05,1.907502e+07,3.651786e+08,-6.270939e+05,-1.041771e+07,3.960880e+08,3.444426e+10,1.895133e+02,-7.165344e+03,3.438331e+05,-1.807073e+07,3.784905e+03,3.824714e+04,-7.348807e+06,4.538730e+08,1.403395e+05,-3.285625e+06,1.899447e+08,-1.181929e+10,1.422756e+07,-1.628466e+08,-7.752292e+09,1.989585e+11,6.940511e+04,-2.713990e+06,1.393066e+08,-7.480658e+09,6.656542e+05,-1.312654e+07,-2.263047e+08,4.128612e+10,1.265304e+08,-2.377766e+09,9.734465e+10,-3.836090e+12,1.636441e+09,-4.512149e+10,3.319565e+11,2.421195e+13,2.369768e+06,-1.079218e+08,5.488445e+09,-3.038792e+11,1.317510e+06,1.554026e+09,-1.273059e+11,8.576738e+12,1.733379e+09,-6.035694e+10,3.149833e+12,-1.788517e+14,3.228990e+10,8.472584e+11,-1.006367e+14,6.039990e+15,0,6,N,N
1.682719e+01,6.693221e+01,1.572667e+04,-1.593550e+05,-6.648020e-01,1.319214e+04,4.390075e+04,2.941614e+07,7.407531e+04,6.135532e+05,5.470688e+07,2.490529e+08,-1.561308e+05,5.201174e+07,5.398983e+08,1.077220e+11,5.529879e+00,-1.377093e+03,7.356958e+04,-6.748368e+06,1.311518e+04,-3.022325e+05,1.125415e+07,-2.739352e+08,2.160434e+05,-4.266805e+06,2.657445e+07,-1.202299e+09,4.615385e+07,-7.858129e+08,3.014379e+10,-6.440339e+11,9.332548e+04,-2.511538e+06,1.437042e+08,-7.336897e+09,9.847261e+04,7.872834e+07,-3.692479e+09,2.356737e+11,3.055209e+08,-5.137476e+09,3.097759e+11,-1.356111e+13,1.414451e+09,2.499166e+11,-9.608253e+12,6.034147e+14,-2.083029e+05,-8.482427e+05,4.917906e+08,-7.993326e+10,1.252915e+08,-4.568941e+09,1.713619e+11,-6.218617e+12,1.159986e+09,-1.314691e+10,-4.242850e+11,-2.531941e+13,3.765505e+11,-1.096478e+13,3.815707e+14,-1.400971e+16,0,51,N,N
1.187106e+01,-1.156533e+02,1.583824e+04,-5.553838e+05,8.432181e+01,1.051584e+04,-3.082797e+05,2.935827e+07,4.339514e+04,5.419382e+04,4.874798e+07,-6.074430e+08,8.071760e+05,4.147471e+07,-9.466275e+07,9.576445e+10,3.129820e+02,-6.467253e+03,6.977677e+04,2.347498e+07,-2.585218e+04,7.444197e+05,-2.151271e+07,3.489096e+08,4.170452e+05,-8.835666e+06,9.477629e+08,-1.162222e+10,-9.843623e+07,2.498193e+09,-8.002256e+10,2.857244e+12,1.001585e+05,-4.175093e+06,2.302254e+08,-1.357070e+10,-1.862035e+06,1.296231e+08,-8.086229e+09,4.979274e+11,2.448230e+08,-8.599398e+09,4.668985e+11,-2.430655e+13,-4.168783e+09,3.003312e+11,-1.837219e+13,1.051049e+15,4.731391e+06,-1.443996e+08,2.055503e+09,2.887709e+11,-2.639665e+08,1.057131e+10,-3.886982e+11,8.957154e+12,7.708018e+09,-3.495191e+11,1.691472e+13,-5.555878e+14,-8.346345e+11,3.134610e+13,-1.286121e+15,4.837208e+16,1,98,N,N
1.765718e+01,-2.945314e+01,1.856792e+04,-5.095792e+05,-6.125661e+00,4.771071e+02,-4.895373e+04,1.410740e+07,6.936168e+04,6.899468e+05,4.767211e+07,4.724920e+08,-3.664760e+05,-1.445848e+06,2.118984e+08,5.657210e+10,-6.936030e+00,4.051241e+03,-3.420904e+05,2.314579e+07,3.105376e+04,-6.872193e+05,3.042256e+07,-1.515014e+09,5.808578e+04,4.167334e+06,-5.763426e+08,3.379309e+10,9.729587e+07,-1.620309e+09,5.665758e+10,-2.638914e+12,1.050158e+05,-3.789144e+06,2.246182e+08,-1.333179e+10,4.650753e+05,7.128973e+06,-1.513050e+09,1.218330e+11,2.433542e+08,-4.056144e+09,2.238475e+11,-9.773322e+12,1.313733e+09,1.130141e+10,-3.151874e+12,2.180832e+14,-2.206437e+05,5.474718e+07,-4.585351e+09,3.268881e+11,2.059796e+08,-7.468201e+09,3.519961e+11,-1.875504e+13,9.261551e+08,4.763415e+10,-5.483461e+12,3.975086e+14,5.172289e+11,-1.495251e+13,5.866467e+14,-2.812639e+16,1,80,N,N
1.223376e+01,-1.947996e+01,1.119271e+04,-2.303334e+05,-9.986321e+01,8.250371e+03,2.778147e+04,2.201860e+07,5.054499e+04,3.083882e+05,3.229374e+07,4.306106e+08,-6.827188e+05,4.002813e+07,6.083924e+08,9.049928e+10,1.916592e+02,-4.790198e+03,3.679957e+05,-2.292334e+07,9.461911e+03,4.312182e+04,-3.623458e+05,3.112753e+08,1.739038e+05,7.856283e+06,1.437311e+07,-8.632631e+08,2.246634e+07,1.524493e+08,1.281655e+10,-1.919352e+11,7.628015e+04,-2.217464e+06,1.367338e+08,-7.816020e+09,9.183279e+05,4.790605e+07,-1.955425e+09,1.571728e+11,1.941930e+08,-2.041618e+09,1.671519e+11,-6.969923e+12,2.655011e+09,1.801938e+11,-3.794779e+12,3.247648e+14,2.552532e+06,-1.070659e+08,6.831526e+09,-4.365758e+11,5.133016e+07,6.718102e+08,-7.510690e+10,7.466931e+12,1.349504e+09,1.419140e+10,1.384137e+12,-1.318736e+14,1.015414e+11,1.029200e+11,2.836942e+13,1.292165e+15,0,71,N,N
1.665490e+01,-6.319549e+01,3.291579e+04,-1.227340e+06,3.651209e+01,2.097940e+04,-6.767566e+05,8.477076e+07,7.462378e+04,1.077694e+05,1.165728e+08,-2.676448e+09,2.434872e+05,9.205929e+07,-2.104486e+09,3.476183e+11,3.191815e+00,-3.697910e+03,-2.484598e+04,7.483608e+05,-6.868262e+03,5.258846e+05,-4.632917e+07,2.948609e+09,2.559492e+05,-5.063382e+07,2.586207e+09,-2.565755e+11,-4.710565e+07,3.110166e+09,-2.741250e+11,1.730211e+13,1.039194e+05,-5.272923e+06,4.070893e+08,-2.952353e+10,-1.605207e+06,1.919940e+08,-1.447131e+10,1.118065e+12,3.293626e+08,-1.261638e+10,9.282314e+11,-6.138189e+13,-3.880660e+09,6.033896e+11,-4.372348e+13,3.347214e+15,-1.126878e+05,3.378468e+06,-2.045624e+09,2.789312e+11,-6.339668e+07,5.515913e+09,-4.346943e+11,3.244028e+13,1.938959e+09,-3.330880e+11,2.691740e+13,-2.293589e+15,-3.413559e+11,2.718635e+13,-2.205728e+15,1.709149e+17,1,78,N,N
1.408003e+01,-6.778895e+01,1.445102e+04,-3.860143e+05,-8.483329e+01,9.148291e+03,-4.543789e+03,2.093632e+07,5.176610e+04,4.310125e+04,3.631938e+07,-9.856066e+07,-6.980095e+05,4.876727e+07,3.111362e+06,9.447470e+10,-2.642352e+02,8.842916e+03,-6.638720e+05,4.236798e+07,-2.359106e+04,2.683228e+05,-1.609022e+07,3.813455e+08,-3.964073e+05,-7.230038e+06,-1.567990e+08,-1.008356e+09,-6.794745e+07,4.851329e+08,-4.356030e+10,6.965380e+11,8.699381e+04,-2.754300e+06,1.662983e+08,-9.628174e+09,1.130660e+06,2.835352e+07,-9.273114e+08,7.822503e+10,1.977835e+08,-2.990614e+09,1.974831e+11,-8.634701e+12,3.209829e+09,1.520028e+11,-3.951653e+12,3.122210e+14,-3.527737e+06,1.617909e+08,-1.063667e+10,7.122336e+11,-1.736234e+08,3.838241e+09,-1.620171e+11,6.359075e+12,-4.890736e+09,4.827008e+10,-3.734994e+12,2.257881e+14,-4.151456e+11,6.300388e+12,-2.765247e+14,8.229190e+15,0,90,N,N
1.061880e+01,-7.969138e+01,1.165334e+04,-4.376557e+05,-1.134263e+02,3.874724e+03,-3.441240e+04,5.517202e+06,3.251569e+04,2.865273e+04,2.334224e+07,-3.589482e+08,-6.994619e+05,2.473775e+07,-3.531695e+08,3.579129e+10,2.986902e+02,-7.937612e+03,4.707071e+05,-1.872027e+07,1.122269e+04,-3.791350e+04,5.486966e+06,-1.673272e+07,2.374469e+05,1.305263e+07,-2.322822e+08,2.603497e+10,2.967691e+07,-3.192008e+08,3.300716e+10,-9.225960e+11,7.741408e+04,-2.872103e+06,1.715109e+08,-9.831880e+09,8.042059e+05,5.442664e+06,4.648928e+08,-1.960460e+10,1.268052e+08,-2.324904e+09,1.523010e+11,-6.637766e+12,1.268636e+09,8.404393e+10,-1.441420e+12,1.161213e+14,4.142545e+06,-1.627160e+08,8.246445e+09,-3.793236e+11,7.537176e+07,-2.202576e+08,2.597853e+09,1.771626e+12,2.973355e+09,1.608793e+10,-7.286439e+11,1.533945e+14,1.440568e+11,-1.150709e+11,6.747072e+13,-1.071787e+15,3,57,N,N
8.748905e+00,-4.793042e+01,1.099351e+04,-1.764520e+05,-4.768121e+01,5.760223e+03,1.019983e+05,1.900179e+07,2.581019e+04,9.175884e+04,2.318180e+07,5.972273e+08,-3.919213e+05,2.532028e+07,7.302059e+08,7.162249e+10,-1.947020e+02,5.383229e+03,-2.699675e+05,9.966457e+06,-1.334603e+03,-2.053717e+05,9.489531e+06,-6.573331e+08,-1.000782e+05,-3.167225e+04,-2.331209e+08,3.499898e+09,-5.325264e+06,-2.558699e+08,6.050784e+09,-9.084832e+11,6.279900e+04,-2.421670e+06,1.314706e+08,-7.098911e+09,5.050376e+05,2.034890e+07,-1.252381e+09,9.047923e+10,9.490206e+07,-1.876210e+09,1.018606e+11,-4.595673e+12,1.424120e+09,5.010255e+10,-1.667335e+12,1.333238e+14,-2.525340e+06,9.014051e+07,-4.124415e+09,1.923665e+11,8.782158e+06,-2.733554e+09,1.593209e+11,-9.136645e+12,-1.633097e+09,3.078704e+10,-2.133989e+12,1.109305e+14,7.401080e+09,-3.535823e+12,1.640072e+14,-8.881923e+15,0,20,N,N
9.710147e+00,-1.044566e+02,1.583394e+04,-8.234094e+05,-1.050730e+02,2.525207e+03,-1.423694e+05,1.467799e+07,2.825086e+04,-6.173582e+03,2.681787e+07,-9.487374e+08,-5.833976e+05,1.733092e+07,-6.264389e+08,5.630284e+10,2.552731e+02,-1.115081e+04,7.597794e+05,-4.994869e+07,7.370765e+03,-2.247343e+04,1.649349e+06,1.133797e+07,4.049714e+05,-1.628262e+06,3.426093e+08,-5.080963e+09,2.074211e+07,-1.265755e+08,2.012251e+10,-1.371156e+12,7.694084e+04,-3.729124e+06,2.616971e+08,-1.820289e+10,7.952638e+05,1.151707e+07,-1.190557e+09,1.542176e+11,1.285934e+08,-3.466903e+09,2.600295e+11,-1.655294e+13,1.433298e+09,1.014852e+11,-5.667287e+12,5.496431e+14,3.303436e+06,-1.792624e+08,1.201021e+10,-8.403761e+11,6.009726e+07,-5.737758e+08,1.524107e+10,5.216115e+11,3.989298e+09,-1.010863e+11,5.749713e+12,-2.375108e+14,1.434211e+11,-1.234014e+12,1.336740e+14,-1.138467e+16,2,57,N,N
