8.864204e+00,-6.263166e+01,7.259728e+03,-2.368630e+05,-7.195307e+01,-2.557322e+02,3.259058e+04,6.787106e+05,2.366150e+04,4.655334e+04,6.458715e+06,-4.622824e+07,-4.770935e+05,1.957853e+06,5.588219e+07,2.866836e+09,1.558432e+02,-4.667008e+03,1.947591e+05,-7.682645e+06,5.741866e+03,-1.230498e+05,4.609749e+06,-2.082840e+08,2.015536e+05,-1.025524e+06,7.848905e+07,-1.703430e+09,1.344899e+07,-2.179673e+08,5.808298e+09,-1.649519e+11,4.552418e+04,-1.683157e+06,8.292836e+07,-4.129479e+09,6.240364e+05,-1.152718e+07,3.692371e+08,-7.775723e+09,6.228832e+07,-9.934638e+08,3.763576e+10,-1.319115e+12,9.686905e+08,-6.565683e+09,3.313188e+11,-3.839057e+12,1.295143e+06,-5.005560e+07,2.077290e+09,-8.558055e+10,3.464445e+07,-1.129532e+09,5.014658e+10,-2.516869e+12,1.299585e+09,-2.812704e+10,8.871734e+11,-2.555609e+13,6.012200e+10,-1.342847e+12,4.221512e+13,-1.542311e+15,3,55,N,N
1.502182e+01,1.609896e+01,1.612317e+04,-1.724844e+05,-2.057397e+00,1.739323e+04,1.006693e+05,2.307123e+07,4.695917e+04,1.872126e+05,3.729638e+07,3.738511e+07,-2.769143e+05,5.574608e+07,2.619395e+08,6.480104e+10,-5.659169e+01,1.048066e+04,-3.751869e+05,2.770197e+07,3.858842e+03,6.842381e+03,4.918461e+06,1.270876e+08,-8.657426e+04,1.124836e+07,-1.551340e+08,2.114756e+10,-6.054611e+06,4.328163e+07,1.085959e+10,1.470690e+11,5.933198e+04,-1.741484e+06,1.018712e+08,-4.943124e+09,-1.995317e+03,4.831661e+07,-1.379531e+09,7.878895e+10,1.226658e+08,-2.141936e+09,1.334414e+11,-5.151596e+12,-1.707614e+08,1.350856e+11,-3.477354e+12,1.948264e+14,-5.753890e+05,7.186843e+07,-4.144404e+09,2.615353e+11,6.081130e+06,5.681231e+08,-3.188381e+10,2.938749e+12,-2.909091e+08,3.916859e+10,-1.582647e+12,1.125793e+14,-4.710487e+10,1.380103e+12,-4.044438e+13,3.231477e+15,1,58,N,N
1.332264e+01,-3.381236e+01,1.222419e+04,-2.814868e+05,1.027307e+02,9.577284e+03,5.902120e+04,1.697060e+07,3.848013e+04,3.921977e+05,2.891823e+07,2.039038e+07,4.909269e+05,3.613913e+07,7.310262e+08,4.599685e+10,-3.045504e+02,9.779439e+03,-4.772650e+05,2.247164e+07,2.461203e+04,-4.759725e+05,2.473260e+07,-1.177602e+09,-1.705614e+05,8.526238e+06,-5.374541e+08,3.050316e+10,6.474784e+07,-5.882677e+08,3.902575e+10,-1.639925e+12,8.905324e+04,-2.862761e+06,1.442655e+08,-7.281290e+09,-7.246811e+05,5.588218e+07,-3.012278e+09,2.024066e+11,1.567276e+08,-3.015961e+09,1.816399e+11,-8.474759e+12,-7.985964e+08,1.091621e+11,-3.807757e+12,2.924167e+14,-4.237332e+06,1.725811e+08,-8.326222e+09,4.228278e+11,1.903989e+08,-7.066095e+09,3.586743e+11,-1.924035e+13,-3.670310e+09,1.645321e+11,-9.589523e+12,5.688947e+14,3.975220e+11,-1.048410e+13,5.027385e+14,-2.619098e+16,0,2,N,N
9.807992e+00,-1.118682e+01,4.814836e+03,-9.491108e+04,-4.250015e+01,1.328486e+03,-1.774109e+04,3.055329e+06,3.146218e+04,1.348549e+05,8.876011e+06,-5.905007e+06,-1.369585e+05,7.052114e+06,1.429428e+07,9.422670e+09,9.195142e+01,-9.378755e+02,6.462243e+04,-1.072744e+06,1.984597e+03,-1.274589e+04,-5.339753e+05,8.177425e+07,-3.921215e+03,5.463339e+06,-3.243792e+07,3.066544e+09,3.095847e+06,-1.859830e+08,6.177981e+09,-5.262477e+10,5.358958e+04,-1.357432e+06,5.696387e+07,-2.395777e+09,4.164900e+05,8.687427e+06,-5.128778e+08,2.972360e+10,1.015551e+08,-1.187402e+09,4.569505e+10,-1.474441e+12,9.654797e+08,2.710192e+10,-9.297105e+11,4.419768e+13,1.140423e+06,-2.958989e+07,1.001126e+09,-2.797105e+10,4.755337e+06,5.150022e+08,-3.230689e+10,1.608275e+12,3.530980e+08,8.569299e+09,7.124836e+10,-9.795982e+12,1.257467e+10,-2.298824e+11,-1.299087e+12,5.322040e+14,1,46,N,N
1.023424e+01,-3.101062e+01,6.160535e+03,-1.382399e+05,-6.793664e+01,3.147129e+03,4.388531e+03,3.226491e+06,2.793854e+04,7.578873e+04,8.903629e+06,-5.340159e+07,-3.636022e+05,1.360341e+07,5.379736e+07,1.016586e+10,-2.615504e+02,9.537975e+03,-3.949049e+05,1.911558e+07,-1.875050e+04,7.164053e+04,-4.742485e+06,1.259806e+08,-2.503264e+05,7.297756e+05,-1.595238e+08,6.160284e+09,-5.131060e+07,-5.798970e+07,-7.450515e+09,9.097133e+10,5.849127e+04,-1.483889e+06,6.845493e+07,-2.962804e+09,6.375841e+05,5.309579e+06,-4.189064e+07,8.063109e+09,9.646907e+07,-9.721235e+08,5.219035e+10,-1.765407e+12,1.057821e+09,3.765997e+10,-5.056994e+11,3.748452e+13,-3.279893e+06,1.230147e+08,-5.618571e+09,2.654923e+11,-1.239100e+08,2.014036e+09,-7.455115e+10,2.773743e+12,-3.167341e+09,3.885513e+10,-1.953237e+12,7.532122e+13,-2.511773e+11,1.987118e+12,-7.969947e+13,2.154840e+15,0,101,N,N
1.515660e+01,3.803874e-01,1.145691e+04,-1.369275e+04,3.123700e+01,1.170033e+04,1.960116e+05,2.264934e+07,4.648275e+04,5.131869e+05,3.621514e+07,1.129106e+09,-1.466768e+04,4.296586e+07,1.360817e+09,9.908275e+10,-9.038924e+01,1.098907e+04,-4.283347e+05,2.139056e+07,1.541495e+04,-3.087454e+05,1.454379e+07,-5.060025e+08,1.075018e+04,1.510694e+07,-3.933710e+08,2.228740e+10,2.878397e+07,-4.643424e+08,2.396906e+10,-5.483308e+11,6.135804e+04,-1.665480e+06,7.060089e+07,-2.833946e+09,3.596912e+04,3.117967e+07,-1.150028e+09,6.003298e+10,9.980461e+07,-1.294348e+09,6.421348e+10,-1.935063e+12,2.084627e+08,6.683892e+10,-1.453537e+12,8.770667e+13,-9.736904e+05,8.497011e+07,-4.269235e+09,2.107413e+11,7.557085e+07,-2.373565e+09,1.040105e+11,-4.672073e+12,-1.499122e+08,7.001055e+10,-3.154208e+12,1.463788e+14,1.108740e+11,-2.861757e+12,1.175834e+14,-4.674081e+15,0,43,N,N
8.461861e+00,-4.238062e+01,6.742084e+03,-2.157750e+05,-5.789322e+01,2.817962e+03,3.945526e+02,4.752738e+06,1.751006e+04,-2.180023e+04,1.085407e+07,-1.786081e+08,-2.647803e+05,1.305543e+07,-1.620602e+08,1.994446e+10,4.659457e+01,-4.853422e+02,-6.077612e+04,6.803381e+06,4.300339e+03,-3.359617e+04,1.245203e+06,-2.900810e+07,1.103904e+05,-2.325676e+06,1.094103e+08,-4.533971e+09,7.540787e+06,4.211608e+07,-2.621499e+09,2.358528e+11,5.201742e+04,-1.508136e+06,8.272877e+07,-4.220417e+09,8.557740e+05,-5.991810e+06,4.592578e+08,-6.522560e+09,6.393028e+07,-6.904332e+08,4.638351e+10,-1.675958e+12,1.023814e+09,1.812603e+10,1.022651e+10,2.851968e+13,4.457654e+05,3.289570e+06,-1.337885e+09,1.275217e+11,3.339144e+07,-7.750062e+08,2.736936e+10,-1.175645e+12,1.013749e+09,-2.075574e+10,5.702104e+11,-1.286905e+13,5.312263e+10,-6.487161e+11,1.454683e+13,-2.427792e+14,0,42,N,N
1.730566e+01,-9.725350e+01,1.634838e+04,-3.167185e+05,-6.829229e+00,1.412944e+04,2.238074e+05,1.276484e+07,5.482319e+04,-1.008374e+05,3.532942e+07,-4.634942e+07,-3.002034e+05,5.173412e+07,5.593951e+08,4.061862e+10,-2.973079e+01,2.163967e+03,-2.193070e+05,2.010673e+07,-3.624347e+04,8.461563e+05,-3.473377e+07,1.766319e+09,-3.380050e+05,-1.310417e+06,-1.606352e+07,8.170734e+09,-1.021922e+08,1.655159e+09,-5.343564e+10,2.471933e+12,8.616090e+04,-2.716714e+06,1.428437e+08,-7.173819e+09,4.789651e+05,1.525044e+07,2.052670e+08,4.029087e+09,1.742500e+08,-3.805263e+09,1.829717e+11,-7.230736e+12,1.370882e+09,5.511856e+10,-3.464547e+10,5.218235e+13,2.925577e+04,2.275033e+07,-2.500840e+09,2.140059e+11,-2.227573e+08,8.539798e+09,-3.965787e+11,2.065280e+13,-2.250531e+09,3.489295e+10,-1.190811e+12,6.248223e+13,-5.043859e+11,1.450173e+13,-5.546915e+14,2.549037e+16,2,93,N,N
1.491761e+01,-6.237382e+01,1.390043e+04,-3.973690e+05,-5.125001e+01,1.262904e+03,4.162455e+04,1.033493e+07,4.484529e+04,3.250631e+05,2.741869e+07,2.819786e+08,-1.539869e+05,7.854398e+06,3.598272e+08,3.945591e+10,-1.901598e+02,1.448905e+04,-8.160619e+05,5.774818e+07,-3.514086e+04,3.555824e+05,-1.721731e+07,3.673691e+08,-4.105615e+05,9.145833e+06,-2.765461e+08,2.226971e+10,-1.064413e+08,3.330090e+08,-3.660825e+10,4.974207e+11,9.002986e+04,-2.861678e+06,1.565866e+08,-8.827223e+09,4.460246e+05,6.150949e+06,-4.469517e+08,3.787385e+10,1.840626e+08,-2.778276e+09,1.440657e+11,-5.715089e+12,1.736668e+09,2.735203e+10,-9.092092e+11,7.753373e+13,-1.928102e+06,1.505506e+08,-1.042052e+10,7.392669e+11,-2.341790e+08,5.838550e+09,-2.069238e+11,6.825629e+12,-2.963317e+09,7.368238e+10,-3.444869e+12,2.374460e+14,-5.815523e+11,9.878754e+12,-3.370561e+14,1.051899e+16,0,103,N,N
1.171439e+01,-9.921257e+00,1.187503e+04,-3.972028e+05,-8.878010e+01,1.897391e+02,-7.033074e+04,7.884639e+06,3.498646e+04,3.108002e+05,1.773562e+07,-9.037340e+07,-3.963468e+05,8.727809e+06,5.595382e+07,1.698192e+10,-5.932132e+01,3.848090e+03,-2.098702e+05,1.082808e+07,-5.209546e+03,1.243463e+05,-1.009948e+07,6.468609e+08,-6.818361e+04,-1.625689e+06,1.636515e+08,-2.015686e+10,-1.517988e+07,1.292197e+08,-1.947072e+10,1.116574e+12,6.220506e+04,-2.270057e+06,1.401601e+08,-8.594619e+09,5.005572e+05,5.047255e+06,-1.123095e+09,1.199381e+11,1.063869e+08,-1.340834e+09,9.714444e+10,-5.462118e+12,7.098049e+08,2.577137e+10,-1.366644e+12,1.530500e+14,-7.640686e+05,5.081027e+07,-3.057459e+09,1.697810e+11,-4.377396e+07,1.910883e+09,-1.260311e+11,8.890802e+12,-6.919645e+08,-9.911092e+09,2.042777e+12,-2.539578e+14,-9.842351e+10,2.752547e+12,-2.018955e+14,1.470654e+16,2,85,N,N
9.517072e+00,-1.907474e+01,1.006369e+04,-2.153464e+05,-1.364360e+02,-4.703575e+03,-2.997051e+05,3.077228e+06,2.543330e+04,2.621896e+05,2.002738e+07,-2.233519e+07,-4.189860e+05,-1.804161e+07,-7.411509e+08,-3.049201e+09,-1.973538e+02,1.060063e+04,-4.839590e+05,2.581564e+07,-2.700801e+03,-1.796493e+05,1.072121e+07,-7.745462e+08,-1.909532e+05,1.202381e+07,-5.667594e+08,3.374485e+10,-9.491494e+06,-2.981412e+08,1.494168e+10,-1.239120e+12,5.760194e+04,-2.167372e+06,1.103576e+08,-5.483541e+09,-1.311587e+05,2.243275e+07,-2.296516e+09,1.412055e+11,8.913093e+07,-2.079678e+09,1.212321e+11,-5.998401e+12,-2.406626e+07,2.163076e+10,-3.428672e+12,1.939247e+14,-2.263690e+06,1.234762e+08,-6.403701e+09,3.489298e+11,6.644696e+06,-2.161020e+09,1.561484e+11,-1.036669e+13,-2.240205e+09,1.314820e+11,-7.333102e+12,4.376600e+14,-8.954277e+09,-3.150587e+12,2.309230e+14,-1.555531e+16,1,77,N,N
1.051470e+01,-5.683935e+01,9.890333e+03,-3.386770e+05,-9.727124e+01,-5.190584e+03,-5.560989e+04,-3.070668e+05,3.084517e+04,2.261107e+05,1.502720e+07,-4.352283e+07,-4.003046e+05,-1.789304e+07,-2.023929e+08,-3.190270e+09,-2.242162e+02,1.639019e+04,-7.305428e+05,4.238436e+07,-1.536819e+04,1.661586e+05,-8.788815e+06,1.852779e+08,-2.466251e+05,1.887724e+07,-3.292760e+08,1.996432e+10,-4.840611e+07,2.645296e+08,-2.041849e+10,2.757668e+11,5.773903e+04,-2.155584e+06,1.164994e+08,-6.171158e+09,4.300822e+05,-1.820006e+07,1.144665e+08,8.256445e+09,1.020808e+08,-1.694076e+09,8.283501e+10,-3.136617e+12,8.113492e+08,-4.532941e+10,2.044474e+11,2.169781e+10,-2.452814e+06,1.641929e+08,-9.084832e+09,5.264214e+11,-8.784561e+07,2.364398e+09,-8.989496e+10,3.090631e+12,-2.114690e+09,1.215716e+11,-4.095787e+12,1.816361e+14,-2.261912e+11,4.314592e+12,-1.521115e+14,4.638340e+15,1,91,N,N
1.484317e+01,6.720655e+01,1.369788e+04,-2.625405e+05,1.303588e+01,1.636743e+03,-2.680088e+04,7.090090e+06,5.560894e+04,4.351376e+05,3.886884e+07,-2.643588e+08,2.002864e+05,6.407617e+06,8.504927e+07,2.039777e+10,-2.190081e+01,1.507704e+04,-4.734641e+05,4.329394e+07,-1.715216e+04,2.815214e+05,-1.049885e+07,1.724039e+08,-1.943805e+05,4.104839e+07,-6.084424e+08,6.865101e+10,-6.642503e+07,8.270605e+08,-2.830979e+10,5.613173e+11,6.322747e+04,-1.610544e+06,1.079525e+08,-5.795441e+09,-1.118124e+05,6.416340e+06,-7.731430e+08,6.262978e+10,1.798038e+08,-3.259853e+09,2.208783e+11,-9.580808e+12,-8.525098e+07,6.585833e+09,-1.801701e+12,1.519557e+14,3.932946e+04,8.836300e+07,-5.410539e+09,4.246775e+11,-1.282695e+08,4.118549e+09,-1.629260e+11,5.185108e+12,6.302907e+07,1.676521e+11,-6.127160e+12,4.670972e+14,-3.997413e+11,1.045463e+13,-3.882589e+14,1.237584e+16,2,87,N,N
1.501253e+01,1.836418e+01,8.848142e+03,-1.038551e+05,1.134933e+01,5.925778e+03,3.078471e+04,7.354218e+06,4.752862e+04,4.018621e+05,1.964024e+07,1.354948e+08,-1.380242e+05,1.633096e+07,2.333895e+08,2.057186e+10,-5.158790e+01,3.471171e+03,-1.388453e+05,4.484088e+06,1.879215e+04,-3.526413e+05,1.145334e+07,-3.841463e+08,6.879197e+04,3.756580e+06,-1.916594e+08,5.352129e+09,4.585957e+07,-5.636504e+08,1.597317e+10,-4.769829e+11,6.579396e+04,-1.665874e+06,6.979288e+07,-2.741934e+09,1.341347e+05,2.240869e+07,-8.114095e+08,3.826564e+10,1.261496e+08,-1.563826e+09,6.914858e+10,-2.178475e+12,6.151833e+08,4.770842e+10,-1.341928e+12,6.152140e+13,-6.617165e+05,3.839639e+07,-1.582916e+09,5.728999e+10,1.126467e+08,-3.335318e+09,1.153526e+11,-4.272862e+12,4.520240e+08,2.370571e+10,-1.323224e+12,4.947181e+13,2.118269e+11,-4.566739e+12,1.317658e+14,-4.253596e+15,1,43,N,N
1.194481e+01,-3.796615e+01,9.204773e+03,-3.207304e+05,-7.555743e+01,-2.919924e+03,-6.905072e+04,1.446084e+06,3.688047e+04,2.379783e+05,1.342888e+07,-1.037078e+08,-3.257429e+05,-9.703907e+06,-1.950116e+08,1.473021e+09,-2.601318e+02,1.677436e+04,-7.819490e+05,4.623407e+07,-1.999838e+04,1.899439e+05,-5.766377e+06,1.865857e+06,-2.859933e+05,1.537048e+07,-3.103303e+08,2.120100e+10,-6.025251e+07,3.436467e+08,-1.434310e+10,1.721763e+11,6.216449e+04,-2.068706e+06,1.108563e+08,-5.959835e+09,4.712184e+05,-8.100344e+06,-1.491773e+08,2.176919e+10,1.140158e+08,-1.708518e+09,8.180890e+10,-3.340300e+12,1.076317e+09,-1.435845e+10,-4.064393e+11,3.111634e+13,-2.990739e+06,1.855071e+08,-1.035958e+10,6.092270e+11,-1.151769e+08,2.520314e+09,-6.267063e+10,6.996574e+11,-2.782423e+09,1.182159e+11,-4.559872e+12,2.342154e+14,-2.770693e+11,4.712025e+12,-1.221823e+14,2.561931e+15,3,88,N,N
1.070733e+01,-4.553251e+01,1.095706e+04,-2.628655e+05,-5.199562e+01,4.554631e+03,9.751068e+04,5.114188e+06,2.408742e+04,-1.081785e+05,2.185675e+07,-3.280546e+08,-3.425292e+05,2.022877e+07,-2.226603e+08,3.170058e+10,-1.028634e+02,6.357493e+03,-4.297737e+05,2.896728e+07,-1.409737e+04,2.801100e+05,-1.880056e+07,8.958007e+08,-1.690909e+05,4.160578e+05,-2.916566e+08,1.436770e+10,-3.462727e+07,5.048633e+08,-3.566170e+10,1.213725e+12,5.793490e+04,-1.743658e+06,1.053929e+08,-5.657694e+09,1.174928e+06,-2.438435e+07,2.040936e+09,-1.043363e+11,9.536628e+07,-1.761109e+09,1.084179e+11,-4.434729e+12,1.584575e+09,2.408732e+09,1.533901e+12,-5.165856e+13,-1.380777e+06,9.369980e+07,-6.348845e+09,4.349613e+11,-9.657912e+07,3.852947e+09,-2.188045e+11,1.275499e+13,-2.530074e+09,9.471109e+10,-5.921769e+12,3.475498e+14,-1.957589e+11,5.424434e+12,-2.779452e+14,1.319840e+16,1,45,N,N
1.741213e+01,-1.847545e+02,1.914396e+04,-7.047004e+05,-2.225596e+01,1.022073e+04,-1.287692e+05,2.319036e+07,4.355241e+04,1.743347e+03,3.184867e+07,-4.379642e+08,-1.316418e+05,3.361738e+07,-4.817176e+07,5.723524e+10,-1.204961e+02,5.496483e+02,-1.658333e+05,1.251448e+07,-3.488147e+04,5.879091e+05,-3.233326e+07,1.408637e+09,-3.002729e+05,-1.972586e+07,7.091266e+08,-4.216221e+10,-9.763299e+07,1.124927e+09,-6.903017e+10,2.739247e+12,1.220584e+05,-4.466540e+06,2.450675e+08,-1.363793e+10,3.168260e+05,6.088749e+07,-3.494147e+09,2.322667e+11,1.893914e+08,-4.354137e+09,2.352261e+11,-1.128230e+13,1.042843e+09,1.433355e+11,-6.074390e+12,3.766375e+14,-1.040592e+06,2.926469e+07,-2.409830e+09,1.870559e+11,-2.198155e+08,7.149483e+09,-3.513886e+11,1.774095e+13,-1.880036e+09,-1.095389e+11,6.750748e+12,-4.136350e+14,-5.062565e+11,1.243665e+13,-5.915563e+14,2.839436e+16,3,102,N,N
1.022372e+01,-4.635705e+01,8.303167e+03,-2.755641e+05,-8.677096e+01,1.835550e+03,4.962985e+04,2.176345e+06,2.980352e+04,1.256226e+05,1.075250e+07,1.184608e+07,-5.024915e+05,1.141184e+07,1.426996e+08,1.069115e+10,1.582523e+02,-5.747146e+03,3.174517e+05,-1.631821e+07,7.218226e+03,-4.216094e+04,3.310172e+06,-9.694502e+07,1.697486e+05,1.898883e+05,1.139285e+08,-3.948258e+09,1.654890e+07,1.812081e+07,5.395733e+09,-9.292772e+10,5.030249e+04,-1.701703e+06,9.361577e+07,-5.005859e+09,6.840452e+05,-4.374017e+06,3.861234e+08,-1.023408e+10,8.159060e+07,-9.132024e+08,4.892013e+10,-1.663544e+12,1.123112e+09,2.032777e+10,1.518113e+11,9.703999e+12,1.505416e+06,-6.909446e+07,3.707269e+09,-1.966101e+11,3.753792e+07,-7.151871e+08,3.108571e+10,-1.310554e+12,1.196317e+09,-2.135952e+10,1.217802e+12,-5.457861e+13,6.953315e+10,-7.549526e+11,3.460190e+13,-1.022194e+15,0,52,N,N
1.308863e+01,3.702159e+01,1.140038e+04,-1.053449e+05,-3.893762e+01,1.046850e+04,1.188746e+05,1.444177e+07,4.408801e+04,2.572244e+05,2.780749e+07,2.271151e+08,-3.535006e+05,4.176108e+07,4.929679e+08,4.524929e+10,5.961807e+01,3.818358e+02,-4.122471e+04,3.552217e+06,3.580604e+03,-1.237792e+05,7.468077e+06,-4.478814e+08,1.151289e+05,4.995640e+06,-2.569092e+08,1.434667e+10,2.405448e+06,-1.169505e+08,1.018902e+10,-7.050783e+11,5.397139e+04,-1.374045e+06,8.086855e+07,-3.993127e+09,5.764373e+05,2.379767e+07,-5.733115e+08,5.628970e+10,1.202634e+08,-1.408345e+09,9.734693e+10,-3.483066e+12,1.081636e+09,8.812102e+10,-1.398016e+12,1.211743e+14,5.189230e+05,-9.820979e+06,1.419524e+08,1.593584e+10,2.451593e+07,-1.127654e+09,6.889498e+10,-4.176229e+12,2.371322e+08,2.865927e+10,-2.046845e+12,1.441774e+14,1.939548e+10,-1.196406e+12,8.999814e+13,-5.639052e+15,1,53,N,N
8.796564e+00,-5.402277e+01,9.157319e+03,-3.469718e+05,-8.020835e+01,5.362307e+02,-2.402425e+04,2.824625e+06,2.157013e+04,2.412949e+03,1.134968e+07,-1.848930e+08,-3.541301e+05,6.927845e+06,-5.067122e+07,9.806451e+09,2.603617e+01,-6.678376e+03,4.289285e+05,-3.286652e+07,6.128040e+03,-2.221926e+05,8.758437e+06,-3.908569e+08,1.897062e+05,-8.948135e+06,2.968612e+08,-1.739492e+10,1.834507e+07,-2.590983e+08,7.591931e+09,-2.872264e+11,5.232166e+04,-1.957466e+06,1.123458e+08,-6.496410e+09,5.739895e+05,-2.307286e+06,2.717762e+07,8.897034e+09,7.612823e+07,-1.489544e+09,8.023201e+10,-3.599472e+12,1.170274e+09,7.838237e+09,-8.113164e+10,2.835334e+13,1.866963e+05,-6.332752e+07,5.232517e+09,-4.088525e+11,5.699589e+07,-3.047969e+09,1.382237e+11,-6.637982e+12,1.446134e+09,-7.264016e+10,3.109220e+12,-1.759813e+14,1.258956e+11,-4.065427e+12,1.416283e+14,-5.797510e+15,1,34,N,N
1.605479e+01,-1.155050e+02,9.953402e+03,-2.951864e+05,-4.138615e+01,4.477157e+03,-1.837542e+04,6.517418e+06,3.950819e+04,8.462284e+04,1.317629e+07,-7.066633e+07,-2.426849e+05,1.570298e+07,1.300727e+08,1.471631e+10,-1.538820e+02,1.021894e+04,-5.293362e+05,2.839225e+07,-2.661796e+04,2.132950e+05,-5.714258e+06,-9.550466e+06,-2.621443e+05,3.262035e+06,-2.176480e+08,8.962505e+09,-6.637337e+07,2.426292e+08,-9.099316e+09,-8.639265e+10,1.116830e+05,-3.163215e+06,1.351980e+08,-6.042051e+09,3.296027e+05,2.179649e+07,-1.101729e+09,6.068211e+10,1.453186e+08,-2.252920e+09,8.659320e+10,-3.155373e+12,9.638467e+08,4.162995e+10,-1.351883e+12,7.166076e+13,-1.683025e+06,1.214431e+08,-6.995282e+09,3.974401e+11,-1.657548e+08,3.196505e+09,-7.364974e+10,1.061203e+12,-2.359853e+09,4.513308e+10,-2.033023e+12,1.072832e+14,-3.255299e+11,4.139763e+12,-8.063695e+13,8.165131e+14,1,100,N,N
1.573415e+01,-4.041660e+01,1.567626e+04,-4.533356e+05,-2.719584e+01,1.308437e+04,9.007734e+04,2.153914e+07,4.590645e+04,3.445896e+05,2.669394e+07,6.922601e+07,-3.055793e+05,4.051028e+07,6.807504e+08,4.354082e+10,-3.439221e+01,-1.031505e+04,4.298492e+05,-3.963229e+07,-1.905736e+04,1.819062e+05,-2.175983e+07,9.257066e+08,-1.385157e+04,-2.059100e+07,3.339944e+08,-4.225034e+10,-3.839866e+07,8.569158e+07,-3.453328e+10,7.860973e+11,7.943780e+04,-2.586506e+06,1.616491e+08,-9.473938e+09,1.960441e+05,4.743845e+07,-2.105399e+09,1.810339e+11,1.186933e+08,-1.457965e+09,1.218494e+11,-5.718714e+12,3.894776e+08,9.106369e+10,-1.774138e+12,1.848258e+14,-2.780568e+05,-7.277380e+07,5.523182e+09,-4.561521e+11,-1.029165e+08,2.487471e+09,-1.781006e+11,1.120825e+13,-4.051302e+08,-1.022212e+11,4.783776e+12,-3.690090e+14,-1.681899e+11,2.404549e+12,-2.038407e+14,1.031747e+16,1,93,N,N
1.094793e+01,-7.863407e+01,1.189114e+04,-4.820976e+05,-4.066998e+01,-9.658581e+02,-2.223822e+04,1.708234e+06,1.877351e+04,-2.686069e+05,2.253436e+07,-1.240753e+09,-2.613998e+05,1.013893e+07,-7.440620e+08,5.564809e+10,9.087775e+01,-3.059283e+03,1.805457e+05,-5.938933e+06,3.333287e+03,1.113871e+04,-3.051045e+06,3.232398e+08,-9.175332e+04,4.638648e+06,-1.902145e+08,1.438695e+10,-1.270514e+06,2.106181e+08,-1.393922e+10,9.248988e+11,5.740773e+04,-2.037167e+06,1.220270e+08,-7.129074e+09,1.033433e+06,-5.688470e+07,3.145976e+09,-1.955285e+11,6.869307e+07,-2.008289e+09,1.098346e+11,-6.148681e+12,1.107617e+09,-5.453945e+10,2.789137e+12,-1.666407e+14,1.315439e+06,-5.539152e+07,2.623214e+09,-1.011951e+11,2.203648e+07,-1.677745e+08,-2.539553e+10,3.428605e+12,-2.915172e+08,3.893181e+10,-2.786413e+12,2.223357e+14,-2.057578e+10,1.920165e+12,-1.398934e+14,9.892270e+15,2,73,N,N
1.107938e+01,3.708408e+00,8.982961e+03,-1.893755e+05,-6.193328e+01,3.955421e+03,1.500662e+05,8.457286e+06,3.620776e+04,2.909250e+05,2.008660e+07,1.635711e+08,-3.476712e+05,1.727335e+07,5.051364e+08,3.183794e+10,1.496897e+01,-7.329403e+03,3.579230e+05,-2.766195e+07,4.527090e+03,-1.478331e+05,2.770179e+06,-1.765970e+08,1.471761e+05,-1.448170e+07,3.473538e+08,-2.808642e+10,1.917569e+07,-1.496264e+08,-5.537513e+09,2.294976e+11,5.392362e+04,-1.505134e+06,8.944056e+07,-4.979797e+09,6.573112e+05,3.586142e+05,2.870338e+08,1.382138e+10,1.081849e+08,-1.138127e+09,7.942652e+10,-3.028070e+12,1.207673e+09,2.428798e+10,2.359640e+11,6.000898e+13,6.888563e+04,-6.101284e+07,4.477671e+09,-3.396400e+11,3.274657e+07,-1.933778e+09,7.411464e+10,-3.413455e+12,8.992573e+08,-8.838805e+10,3.514688e+12,-2.146111e+14,9.995360e+10,-2.680948e+12,3.866281e+13,-4.413103e+14,0,75,N,N
1.464196e+01,-5.444229e-01,1.180409e+04,-2.013956e+05,2.681063e+01,1.059417e+04,-3.327274e+04,1.878550e+07,4.615294e+04,2.932950e+05,2.875244e+07,1.385130e+08,8.972299e+02,3.188579e+07,2.404660e+08,5.278005e+10,5.648939e+01,-4.190699e+03,2.259883e+05,-6.628569e+06,-1.524662e+04,1.204996e+05,-3.298693e+06,1.020587e+08,-1.739869e+05,1.719584e+06,4.127183e+07,9.465655e+09,-3.723646e+07,-8.066206e+07,3.857032e+09,-9.919340e+10,7.222795e+04,-2.038686e+06,1.046263e+08,-5.144801e+09,-1.652690e+05,5.502716e+07,-2.478514e+09,1.362035e+11,1.481429e+08,-2.356431e+09,1.247674e+11,-5.165829e+12,2.313075e+08,1.140984e+11,-3.948419e+12,2.008337e+14,1.043377e+06,-6.958811e+07,3.267867e+09,-1.397984e+11,-9.883603e+07,2.102674e+09,-6.986409e+10,2.054617e+12,-5.447360e+08,-2.279191e+10,7.281721e+11,4.554498e+12,-1.915039e+11,1.987984e+12,-4.326120e+13,-1.390835e+14,2,83,N,N
